section,id,x,y,z,label,seen_count,track_confidence
remembered_track,44707,-12.747324,12.445101,-0.000340,blue,32,1.000000
remembered_track,44720,-9.818624,12.924387,0.000008,orange,29,1.000000
remembered_track,44688,-3.884876,7.886132,0.000055,yellow,27,1.000000
remembered_track,44774,-3.990233,13.509222,-0.013579,blue,25,1.000000
remembered_track,44742,-6.932525,13.014929,-0.003134,blue,24,1.000000
remembered_track,44775,0.930869,9.617302,-0.010550,yellow,20,1.000000
remembered_track,44800,0.081586,8.584438,-0.043041,yellow,15,1.000000
remembered_track,44796,-0.039671,13.617673,-0.058201,blue,14,1.000000
remembered_track,44821,5.119456,10.999404,-0.066349,yellow,11,1.000000
remembered_track,44789,3.425418,8.643019,-0.013973,yellow,6,0.682412
remembered_track,44854,7.104877,10.052134,-0.011412,yellow,5,0.825040
remembered_track,44873,3.321453,13.236080,-0.044569,blue,5,0.704400
remembered_track,44858,6.124396,9.377132,-0.099997,yellow,4,0.782177
remembered_track,44856,1.655093,8.406432,-0.149545,yellow,3,0.593015
remembered_track,44833,2.440198,9.656209,-0.017693,orange,3,0.341739
remembered_track,44808,-3.014015,13.467687,-0.144041,blue,4,0.524258
remembered_track,44694,-15.146998,11.696093,-0.000895,blue,33,0.729000
remembered_track,44794,-1.024284,13.288311,-0.095442,blue,8,0.590490
remembered_track,44674,-16.710028,9.518617,-0.003368,blue,36,0.430467
remembered_track,44657,-17.777658,6.324304,-0.004231,blue,35,0.282430
centerline,0,-9.515937,9.791113,0.0,,,
centerline,1,-8.316100,10.165617,0.0,,,
centerline,2,-6.851750,10.405260,0.0,,,
centerline,3,-5.408700,10.450531,0.0,,,
centerline,4,-3.937555,10.697677,0.0,,,
centerline,5,-1.041573,11.542495,0.0,,,
centerline,6,-0.046707,11.452807,0.0,,,
centerline,7,0.445599,11.617488,0.0,,,
centerline,8,4.220454,12.117742,0.0,,,
