timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1776940237.7520764,monocular,5.304671,-0.020876,1.0,1.0
1776940237.7520764,monocular,5.647614,-0.18689,0.0,0.0
1776940237.7520764,monocular,8.339132,0.407271,0.0,0.0
1776940237.7520764,monocular,19.003969,-0.439101,1.0,1.0
1776940237.7773013,monocular,5.304671,-0.022515,1.0,1.0
1776940237.7773013,monocular,8.054433,-0.044745,1.0,1.0
1776940237.7773013,monocular,5.647614,-0.048759,0.0,0.0
1776940237.7773013,monocular,12.082022,-0.123797,0.0,0.0
1776940237.7773013,monocular,8.339132,0.40435,0.0,0.0
1776940237.7773013,monocular,15.715977,-0.445925,0.0,0.0
1776940237.7773013,monocular,11.959357,0.734342,1.0,1.0
1776940237.7910924,monocular,5.304671,-0.020876,1.0,1.0
1776940237.7910924,monocular,8.054433,-0.044745,1.0,1.0
1776940237.7910924,monocular,5.647614,-0.18689,0.0,0.0
1776940237.7910924,monocular,2.98303,0.245368,3.0,3.0
1776940237.7910924,monocular,8.339132,-0.356177,0.0,0.0
1776940237.7910924,monocular,19.003969,-0.439101,1.0,1.0
1776940237.7910924,monocular,15.715977,-0.449283,0.0,0.0
1776940237.7910924,monocular,15.457304,-0.455745,1.0,1.0
1776940237.7910924,monocular,2.72077,-0.261925,2.0,3.0
1776940237.7910924,monocular,11.959357,0.734342,1.0,1.0
1776940237.8109665,monocular,5.647614,0.253722,0.0,0.0
1776940237.8109665,monocular,2.98303,0.252202,3.0,3.0
1776940237.8109665,monocular,5.304671,0.260227,1.0,1.0
1776940237.8109665,monocular,8.339132,0.407271,0.0,0.0
1776940237.8109665,monocular,2.72077,-0.009966,2.0,3.0
1776940237.8109665,monocular,19.003969,-0.438631,1.0,1.0
1776940237.8205914,monocular,5.647614,0.253722,0.0,0.0
1776940237.8205914,monocular,2.98303,0.252202,3.0,3.0
1776940237.8205914,monocular,5.304671,0.260227,1.0,1.0
1776940237.8205914,monocular,8.339132,0.407271,0.0,0.0
1776940237.8205914,monocular,2.72077,-0.009966,2.0,3.0
1776940237.8205914,monocular,19.003969,-0.438631,1.0,1.0
1776940237.8390067,monocular,5.647614,0.253722,0.0,0.0
1776940237.8390067,monocular,5.304671,0.260227,1.0,1.0
1776940237.8390067,monocular,2.98303,0.270196,3.0,3.0
1776940237.8390067,monocular,8.339132,0.407271,0.0,0.0
1776940237.8390067,monocular,2.72077,-0.028653,2.0,3.0
1776940237.8390067,monocular,19.003969,-0.438631,1.0,1.0
1776940237.85998,monocular,5.647614,0.253722,0.0,0.0
1776940237.85998,monocular,5.304671,0.260227,1.0,1.0
1776940237.85998,monocular,2.98303,0.270196,3.0,3.0
1776940237.85998,monocular,8.339132,0.407271,0.0,0.0
1776940237.85998,monocular,2.72077,-0.028653,2.0,3.0
1776940237.85998,monocular,19.003969,-0.438631,1.0,1.0
1776940237.880934,monocular,5.647614,0.253722,0.0,0.0
1776940237.880934,monocular,5.304671,0.260227,1.0,1.0
1776940237.880934,monocular,2.98303,0.270196,3.0,3.0
1776940237.880934,monocular,8.339132,0.407271,0.0,0.0
1776940237.880934,monocular,2.72077,-0.028653,2.0,3.0
1776940237.880934,monocular,19.003969,-0.438631,1.0,1.0
1776940237.8918848,monocular,5.647614,0.253722,0.0,0.0
1776940237.8918848,monocular,5.304671,0.260227,1.0,1.0
1776940237.8918848,monocular,2.98303,0.270196,3.0,3.0
1776940237.8918848,monocular,8.339132,0.407271,0.0,0.0
1776940237.8918848,monocular,2.72077,-0.046992,2.0,3.0
1776940237.8918848,monocular,19.003969,-0.438631,1.0,1.0
1776940237.9059267,monocular,5.647614,0.253722,0.0,0.0
1776940237.9059267,monocular,5.304671,0.260227,1.0,1.0
1776940237.9059267,monocular,2.98303,0.270196,3.0,3.0
1776940237.9059267,monocular,8.339132,0.407271,0.0,0.0
1776940237.9059267,monocular,2.72077,-0.046992,2.0,3.0
1776940237.9059267,monocular,19.003969,-0.438631,1.0,1.0
1776940237.931002,monocular,5.647614,0.253722,0.0,0.0
1776940237.931002,monocular,5.304671,0.260227,1.0,1.0
1776940237.931002,monocular,2.98303,0.270196,3.0,3.0
1776940237.931002,monocular,8.339132,0.407271,0.0,0.0
1776940237.931002,monocular,2.72077,-0.046992,2.0,3.0
1776940237.931002,monocular,19.003969,-0.438631,1.0,1.0
1776940237.9426513,monocular,5.647614,0.253722,0.0,0.0
1776940237.9426513,monocular,5.304671,0.260227,1.0,1.0
1776940237.9426513,monocular,2.98303,0.269046,3.0,3.0
1776940237.9426513,monocular,8.339132,0.407271,0.0,0.0
1776940237.9426513,monocular,2.72077,-0.064992,2.0,3.0
1776940237.9426513,monocular,19.003969,-0.438631,1.0,1.0
1776940237.9533803,monocular,5.647614,0.253722,0.0,0.0
1776940237.9533803,monocular,5.304671,0.260227,1.0,1.0
1776940237.9533803,monocular,2.98303,0.270196,3.0,3.0
1776940237.9533803,monocular,8.339132,0.40435,0.0,0.0
1776940237.9533803,monocular,2.72077,-0.064992,2.0,3.0
1776940237.9533803,monocular,19.003969,-0.438631,1.0,1.0
