timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1776946250.6554153,lidar,11.959357,-0.036092,4.0,1.0
1776946250.6554153,lidar,5.304671,-0.045765,4.0,1.0
1776946250.6554153,lidar,5.647614,-0.046903,4.0,0.0
1776946250.6554153,lidar,12.082022,-0.05034,4.0,0.0
1776946250.6554153,lidar,8.339132,-0.053013,4.0,0.0
1776946250.6554153,lidar,8.054433,-0.064914,4.0,1.0
1776946250.6554153,lidar,15.715977,-0.109472,4.0,0.0
1776946250.6554153,lidar,15.457304,-0.114528,4.0,1.0
1776946250.6554153,lidar,19.003969,-0.114452,4.0,1.0
1776946250.6801703,lidar,11.959357,-0.007431,4.0,1.0
1776946250.6801703,lidar,8.054433,-0.037828,4.0,1.0
1776946250.6801703,lidar,8.339132,-0.039549,4.0,0.0
1776946250.6801703,lidar,19.003969,-0.033248,4.0,1.0
1776946250.6801703,lidar,5.304671,-0.040775,4.0,1.0
1776946250.6801703,lidar,5.647614,-0.042457,4.0,0.0
1776946250.6801703,lidar,15.715977,-0.044806,4.0,0.0
1776946250.6801703,lidar,15.457304,-0.049529,4.0,1.0
1776946250.6801703,lidar,12.082022,-0.061595,4.0,0.0
1776946250.684887,lidar,8.339132,-0.01869,4.0,0.0
1776946250.684887,lidar,5.647614,-0.035217,4.0,0.0
1776946250.684887,lidar,5.304671,-0.039343,4.0,1.0
1776946250.684887,lidar,12.082022,-0.040682,4.0,0.0
1776946250.684887,lidar,11.959357,-0.042393,4.0,1.0
1776946250.684887,lidar,15.715977,-0.042398,4.0,0.0
1776946250.684887,lidar,8.054433,-0.046813,4.0,1.0
1776946250.684887,lidar,15.457304,-0.047326,4.0,1.0
1776946250.728198,lidar,5.647614,-0.027571,4.0,0.0
1776946250.728198,lidar,12.082022,-0.032362,4.0,0.0
1776946250.728198,lidar,11.959357,-0.033973,4.0,1.0
1776946250.728198,lidar,15.457304,-0.038849,4.0,1.0
1776946250.728198,lidar,8.054433,-0.040818,4.0,1.0
1776946250.728198,lidar,15.715977,-0.045972,4.0,0.0
1776946250.728198,lidar,5.304671,-0.049381,4.0,1.0
1776946250.728198,lidar,8.339132,-0.047867,4.0,0.0
1776946250.743723,lidar,15.715977,-0.020312,4.0,0.0
1776946250.743723,lidar,5.647614,-0.022266,4.0,0.0
1776946250.743723,lidar,12.082022,-0.022346,4.0,0.0
1776946250.743723,lidar,8.054433,-0.028269,4.0,1.0
1776946250.743723,lidar,15.457304,-0.033819,4.0,1.0
1776946250.743723,lidar,8.339132,-0.035666,4.0,0.0
1776946250.743723,lidar,5.304671,-0.046044,4.0,1.0
1776946250.743723,lidar,11.959357,-0.055204,4.0,1.0
1776946250.7592843,lidar,15.457304,-0.03044,4.0,1.0
1776946250.7592843,lidar,5.304671,-0.031086,4.0,1.0
1776946250.7592843,lidar,12.082022,-0.032445,4.0,0.0
1776946250.7592843,lidar,5.647614,-0.036137,4.0,0.0
1776946250.7592843,lidar,8.054433,-0.039548,4.0,1.0
1776946250.7592843,lidar,15.715977,-0.042507,4.0,0.0
1776946250.7592843,lidar,11.959357,-0.043586,4.0,1.0
1776946250.7592843,lidar,8.339132,-0.041269,4.0,0.0
1776946250.7730782,lidar,15.715977,-0.02547,4.0,0.0
1776946250.7730782,lidar,5.304671,-0.037235,4.0,1.0
1776946250.7730782,lidar,5.647614,-0.039071,4.0,0.0
1776946250.7730782,lidar,12.082022,-0.041772,4.0,0.0
1776946250.7730782,lidar,15.457304,-0.043731,4.0,1.0
1776946250.7730782,lidar,11.959357,-0.046027,4.0,1.0
1776946250.7730782,lidar,8.339132,-0.05606,4.0,0.0
1776946250.7730782,lidar,8.054433,-0.061343,4.0,1.0
1776946250.7865143,lidar,15.715977,-0.02605,4.0,0.0
1776946250.7865143,lidar,15.457304,-0.027661,4.0,1.0
1776946250.7865143,lidar,12.082022,-0.03322,4.0,0.0
1776946250.7865143,lidar,8.339132,-0.034687,4.0,0.0
1776946250.7865143,lidar,5.304671,-0.039851,4.0,1.0
1776946250.7865143,lidar,8.054433,-0.046327,4.0,1.0
1776946250.7865143,lidar,11.959357,-0.045913,4.0,1.0
1776946250.7865143,lidar,5.647614,-0.049405,4.0,0.0
1776946250.8284132,lidar,15.715977,-0.0143,4.0,0.0
1776946250.8284132,lidar,5.647614,-0.02563,4.0,0.0
1776946250.8284132,lidar,15.457304,-0.041226,4.0,1.0
1776946250.8284132,lidar,12.082022,-0.046221,4.0,0.0
1776946250.8284132,lidar,8.339132,-0.04547,4.0,0.0
1776946250.8284132,lidar,11.959357,-0.05056,4.0,1.0
1776946250.8284132,lidar,5.304671,-0.052786,4.0,1.0
1776946250.8284132,lidar,8.054433,-0.057735,4.0,1.0
1776946250.840312,lidar,8.054433,-0.012872,4.0,1.0
1776946250.840312,lidar,15.715977,-0.01753,4.0,0.0
1776946250.840312,lidar,5.647614,-0.019436,4.0,0.0
1776946250.840312,lidar,5.304671,-0.030089,4.0,1.0
1776946250.840312,lidar,8.339132,-0.029131,4.0,0.0
1776946250.840312,lidar,12.082022,-0.036745,4.0,0.0
1776946250.840312,lidar,15.457304,-0.03865,4.0,1.0
1776946250.840312,lidar,11.959357,-0.045277,4.0,1.0
1776946250.844511,lidar,5.304671,-0.016654,4.0,1.0
1776946250.844511,lidar,15.457304,-0.019722,4.0,1.0
1776946250.844511,lidar,15.715977,-0.022142,4.0,0.0
1776946250.844511,lidar,8.054433,-0.025524,4.0,1.0
1776946250.844511,lidar,12.082022,-0.026706,4.0,0.0
1776946250.844511,lidar,5.647614,-0.029292,4.0,0.0
1776946250.844511,lidar,11.959357,-0.039336,4.0,1.0
1776946250.844511,lidar,8.339132,-0.044938,4.0,0.0
