timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1776943293.4922967,lidar,8.054433,-0.038537,4.0,1.0
1776943293.4922967,lidar,5.304671,-0.042855,4.0,1.0
1776943293.4922967,lidar,11.959357,-0.046738,4.0,1.0
1776943293.4922967,lidar,5.647614,-0.049412,4.0,0.0
1776943293.4922967,lidar,12.082022,-0.052197,4.0,0.0
1776943293.4922967,lidar,8.339132,-0.059596,4.0,0.0
1776943293.4922967,lidar,15.457304,-0.099948,4.0,1.0
1776943293.4922967,lidar,15.715977,-0.113508,4.0,0.0
1776943293.4922967,lidar,19.003969,-0.117343,4.0,1.0
1776943293.5184374,lidar,11.959357,-0.041544,4.0,1.0
1776943293.5184374,lidar,5.647614,-0.043469,4.0,0.0
1776943293.5184374,lidar,19.003969,-0.03814,4.0,1.0
1776943293.5184374,lidar,8.054433,-0.046226,4.0,1.0
1776943293.5184374,lidar,5.304671,-0.046756,4.0,1.0
1776943293.5184374,lidar,8.339132,-0.0471,4.0,0.0
1776943293.5184374,lidar,15.457304,-0.0595,4.0,1.0
1776943293.5184374,lidar,12.082022,-0.059216,4.0,0.0
1776943293.5184374,lidar,15.715977,-0.074548,4.0,0.0
1776943293.5212328,lidar,5.647614,-0.018142,4.0,0.0
1776943293.5212328,lidar,15.715977,-0.025552,4.0,0.0
1776943293.5212328,lidar,11.959357,-0.027552,4.0,1.0
1776943293.5212328,lidar,12.082022,-0.031324,4.0,0.0
1776943293.5212328,lidar,5.304671,-0.040784,4.0,1.0
1776943293.5212328,lidar,8.339132,-0.037662,4.0,0.0
1776943293.5212328,lidar,15.457304,-0.046687,4.0,1.0
1776943293.5212328,lidar,8.054433,-0.059338,4.0,1.0
1776943293.5611186,lidar,8.339132,-0.004703,4.0,0.0
1776943293.5611186,lidar,15.715977,-0.027417,4.0,0.0
1776943293.5611186,lidar,5.647614,-0.028615,4.0,0.0
1776943293.5611186,lidar,15.457304,-0.029878,4.0,1.0
1776943293.5611186,lidar,12.082022,-0.033206,4.0,0.0
1776943293.5611186,lidar,11.959357,-0.036259,4.0,1.0
1776943293.5611186,lidar,8.054433,-0.042286,4.0,1.0
1776943293.5611186,lidar,5.304671,-0.04275,4.0,1.0
1776943293.577607,lidar,8.054433,-0.021365,4.0,1.0
1776943293.577607,lidar,5.647614,-0.02422,4.0,0.0
1776943293.577607,lidar,12.082022,-0.025512,4.0,0.0
1776943293.577607,lidar,5.304671,-0.03281,4.0,1.0
1776943293.577607,lidar,8.339132,-0.029732,4.0,0.0
1776943293.577607,lidar,15.715977,-0.037219,4.0,0.0
1776943293.577607,lidar,15.457304,-0.047195,4.0,1.0
1776943293.577607,lidar,11.959357,-0.053613,4.0,1.0
1776943293.5924532,lidar,15.715977,-0.006842,4.0,0.0
1776943293.5924532,lidar,8.054433,-0.028665,4.0,1.0
1776943293.5924532,lidar,5.304671,-0.030944,4.0,1.0
