timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1776955045.458603,lidar,12.763449,-0.058403,4.0,1.0
1776955045.458603,lidar,12.763449,-0.064179,4.0,0.0
1776955045.458603,lidar,7.820206,-0.066421,4.0,0.0
1776955045.458603,lidar,7.820206,-0.068162,4.0,1.0
1776955045.458603,lidar,17.738535,-0.091322,4.0,1.0
1776955045.458603,lidar,17.738535,-0.115769,4.0,0.0
1776955045.4941816,lidar,12.763449,-0.038211,4.0,1.0
1776955045.4941816,lidar,7.820206,-0.042569,4.0,1.0
1776955045.4941816,lidar,7.820206,-0.052275,4.0,0.0
1776955045.4941816,lidar,12.763449,-0.063509,4.0,0.0
1776955045.5080223,lidar,7.820206,-0.019164,4.0,0.0
1776955045.5080223,lidar,3.066859,-0.022482,4.0,1.0
1776955045.5080223,lidar,7.820206,-0.025771,4.0,1.0
1776955045.5080223,lidar,3.066859,-0.033911,4.0,0.0
1776955045.5080223,lidar,12.763449,-0.047168,4.0,0.0
1776955045.5080223,lidar,12.763449,-0.062365,4.0,1.0
1776955045.5184324,lidar,12.763449,-0.012186,4.0,1.0
1776955045.5184324,lidar,3.066859,-0.020472,4.0,1.0
1776955045.5184324,lidar,7.820206,-0.029244,4.0,1.0
1776955045.5184324,lidar,3.066859,-0.038278,4.0,0.0
1776955045.5184324,lidar,12.763449,-0.042174,4.0,0.0
1776955045.5184324,lidar,7.820206,-0.043805,4.0,0.0
1776955045.5639856,lidar,12.763449,-0.028307,4.0,1.0
1776955045.5639856,lidar,7.820206,-0.033193,4.0,0.0
1776955045.5639856,lidar,3.066859,-0.033249,4.0,1.0
1776955045.5639856,lidar,7.820206,-0.03486,4.0,1.0
1776955045.5639856,lidar,3.066859,-0.035674,4.0,0.0
1776955045.5639856,lidar,12.763449,-0.054372,4.0,0.0
1776955045.5653234,lidar,3.066859,-0.030961,4.0,0.0
1776955045.5653234,lidar,3.066859,-0.032222,4.0,1.0
1776955045.5653234,lidar,12.763449,-0.039568,4.0,1.0
1776955045.5653234,lidar,7.820206,-0.044744,4.0,1.0
1776955045.5653234,lidar,7.820206,-0.049904,4.0,0.0
1776955045.5653234,lidar,12.763449,-0.065565,4.0,0.0
1776955045.578366,lidar,3.066859,-0.025336,4.0,0.0
1776955045.578366,lidar,3.066859,-0.026955,4.0,1.0
1776955045.578366,lidar,12.763449,-0.035404,4.0,0.0
1776955045.578366,lidar,12.763449,-0.035449,4.0,1.0
1776955045.578366,lidar,7.820206,-0.037241,4.0,0.0
1776955045.578366,lidar,7.820206,-0.04932,4.0,1.0
1776955045.6078858,lidar,12.763449,-0.016559,4.0,1.0
1776955045.6078858,lidar,7.820206,-0.022387,4.0,0.0
1776955045.6078858,lidar,3.066859,-0.025887,4.0,0.0
1776955045.6078858,lidar,3.066859,-0.028459,4.0,1.0
1776955045.6078858,lidar,7.820206,-0.040096,4.0,1.0
1776955045.6078858,lidar,12.763449,-0.064232,4.0,0.0
1776955045.65397,lidar,12.763449,-0.012506,4.0,0.0
1776955045.65397,lidar,7.820206,-0.030198,4.0,1.0
1776955045.65397,lidar,3.066859,-0.034372,4.0,0.0
1776955045.65397,lidar,7.820206,-0.037794,4.0,0.0
1776955045.65397,lidar,3.066859,-0.044875,4.0,1.0
1776955045.65397,lidar,12.763449,-0.050518,4.0,1.0
1776955045.6592464,lidar,12.763449,0.000198,4.0,1.0
1776955045.6592464,lidar,12.763449,-0.015578,4.0,0.0
1776955045.6592464,lidar,3.066859,-0.02549,4.0,1.0
1776955045.6592464,lidar,7.820206,-0.037249,4.0,1.0
1776955045.6592464,lidar,3.066859,-0.042452,4.0,0.0
1776955045.6592464,lidar,7.820206,-0.056355,4.0,0.0
1776955045.661878,lidar,12.763449,-0.025079,4.0,0.0
1776955045.661878,lidar,3.066859,-0.030051,4.0,1.0
1776955045.661878,lidar,3.066859,-0.031869,4.0,0.0
1776955045.661878,lidar,12.763449,-0.040191,4.0,1.0
1776955045.661878,lidar,7.820206,-0.043909,4.0,1.0
1776955045.661878,lidar,7.820206,-0.045973,4.0,0.0
1776955045.7044697,lidar,7.820206,-0.025899,4.0,1.0
1776955045.7044697,lidar,12.763449,-0.031886,4.0,1.0
1776955045.7044697,lidar,3.066859,-0.041154,4.0,0.0
1776955045.7044697,lidar,3.066859,-0.044442,4.0,1.0
1776955045.7044697,lidar,7.820206,-0.04938,4.0,0.0
1776955045.7044697,lidar,12.763449,-0.048898,4.0,0.0
1776955045.7052922,lidar,3.066859,-0.022279,4.0,1.0
1776955045.7052922,lidar,7.820206,-0.024084,4.0,1.0
1776955045.7052922,lidar,12.763449,-0.035172,4.0,1.0
1776955045.7052922,lidar,3.066859,-0.038788,4.0,0.0
1776955045.7052922,lidar,7.820206,-0.042331,4.0,0.0
1776955045.7052922,lidar,12.763449,-0.051908,4.0,0.0
1776955045.7205312,lidar,12.763449,-0.016783,4.0,1.0
1776955045.7205312,lidar,7.820206,-0.026968,4.0,1.0
1776955045.7205312,lidar,7.820206,-0.037838,4.0,0.0
1776955045.7205312,lidar,3.066859,-0.038709,4.0,0.0
1776955045.7205312,lidar,3.066859,-0.040324,4.0,1.0
1776955045.7205312,lidar,12.763449,-0.046861,4.0,0.0
1776955045.7623045,lidar,7.820206,-0.023441,4.0,1.0
1776955045.7623045,lidar,7.820206,-0.026094,4.0,0.0
1776955045.7623045,lidar,3.066859,-0.027699,4.0,0.0
1776955045.7623045,lidar,3.066859,-0.032463,4.0,1.0
1776955045.7623045,lidar,12.763449,-0.038031,4.0,1.0
1776955045.7623045,lidar,12.763449,-0.045964,4.0,0.0
1776955045.765244,lidar,7.820206,-0.027311,4.0,1.0
1776955045.765244,lidar,3.066859,-0.029391,4.0,1.0
1776955045.765244,lidar,3.066859,-0.029663,4.0,0.0
1776955045.765244,lidar,7.820206,-0.036258,4.0,0.0
1776955045.765244,lidar,12.763449,-0.042553,4.0,1.0
1776955045.765244,lidar,12.763449,-0.044745,4.0,0.0
1776955045.7833753,lidar,3.066859,-0.025526,4.0,0.0
1776955045.7833753,lidar,3.066859,-0.029869,4.0,1.0
1776955045.7833753,lidar,7.820206,-0.031562,4.0,0.0
1776955045.7833753,lidar,12.763449,-0.038005,4.0,1.0
1776955045.7833753,lidar,7.820206,-0.044937,4.0,1.0
1776955045.7833753,lidar,12.763449,-0.047124,4.0,0.0
1776955045.821292,lidar,3.066859,-0.021217,4.0,1.0
1776955045.821292,lidar,12.763449,-0.026681,4.0,1.0
1776955045.821292,lidar,3.066859,-0.027784,4.0,0.0
1776955045.821292,lidar,7.820206,-0.028152,4.0,1.0
1776955045.821292,lidar,7.820206,-0.028628,4.0,0.0
1776955045.821292,lidar,12.763449,-0.050645,4.0,0.0
1776955045.8264005,lidar,12.763449,-0.024089,4.0,1.0
1776955045.8264005,lidar,7.820206,-0.028318,4.0,0.0
1776955045.8264005,lidar,3.066859,-0.028274,4.0,1.0
1776955045.8264005,lidar,12.763449,-0.032383,4.0,0.0
1776955045.8264005,lidar,3.066859,-0.033441,4.0,0.0
1776955045.8264005,lidar,7.820206,-0.038027,4.0,1.0
1776955045.8375604,lidar,7.820206,-0.030741,4.0,0.0
1776955045.8375604,lidar,12.763449,-0.031468,4.0,0.0
1776955045.8375604,lidar,12.763449,-0.039075,4.0,1.0
1776955045.8375604,lidar,7.820206,-0.043318,4.0,1.0
1776955045.8375604,lidar,3.066859,-0.045474,4.0,1.0
1776955045.8375604,lidar,3.066859,-0.052227,4.0,0.0
1776955045.8596725,lidar,3.066859,-0.018523,4.0,1.0
1776955045.8596725,lidar,3.066859,-0.025803,4.0,0.0
1776955045.8596725,lidar,7.820206,-0.02735,4.0,0.0
1776955045.8596725,lidar,12.763449,-0.038963,4.0,1.0
1776955045.8596725,lidar,12.763449,-0.042305,4.0,0.0
1776955045.8596725,lidar,7.820206,-0.055162,4.0,1.0
1776955045.9057043,lidar,3.066859,-0.024211,4.0,1.0
1776955045.9057043,lidar,7.820206,-0.030402,4.0,1.0
1776955045.9057043,lidar,3.066859,-0.039546,4.0,0.0
1776955045.9057043,lidar,12.763449,-0.045779,4.0,1.0
1776955045.9057043,lidar,7.820206,-0.051505,4.0,0.0
1776955045.9057043,lidar,12.763449,-0.05219,4.0,0.0
1776955045.9067318,lidar,12.763449,-0.008281,4.0,1.0
1776955045.9067318,lidar,3.066859,-0.021361,4.0,0.0
