timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1776955046.2355406,monocular,3.066859,-0.04628,1.0,1.0
1776955046.2355406,monocular,3.066859,-0.046798,0.0,0.0
1776955046.2355406,monocular,7.820206,0.11527,0.0,0.0
1776955046.2355406,monocular,7.820206,0.115892,1.0,1.0
1776955046.3316154,monocular,3.066859,0.00803,1.0,1.0
1776955046.3316154,monocular,3.066859,0.041348,0.0,0.0
1776955046.3316154,monocular,12.763449,-0.163643,0.0,0.0
1776955046.3316154,monocular,7.820206,0.494606,1.0,1.0
1776955046.4377632,monocular,3.066859,0.00803,1.0,1.0
1776955046.4377632,monocular,3.066859,0.041348,0.0,0.0
1776955046.4377632,monocular,12.763449,-0.163643,0.0,0.0
1776955046.4377632,monocular,7.820206,0.494606,1.0,1.0
1776955046.5354247,monocular,3.066859,0.00803,1.0,1.0
1776955046.5354247,monocular,3.066859,0.041348,0.0,0.0
1776955046.5354247,monocular,12.763449,-0.163643,0.0,0.0
1776955046.5354247,monocular,7.820206,0.494606,1.0,1.0
1776955046.6461823,monocular,3.047429,-0.016292,1.0,1.0
1776955046.6461823,monocular,3.047438,-0.013926,0.0,0.0
1776955046.6461823,monocular,12.741311,-0.141506,0.0,0.0
1776955046.6461823,monocular,7.798326,0.518056,1.0,1.0
1776955046.6461823,monocular,7.798329,0.519292,0.0,0.0
1776955046.7439504,monocular,2.976715,-0.042641,0.0,0.0
1776955046.7439504,monocular,12.660312,-0.057444,0.0,0.0
1776955046.7439504,monocular,2.97668,-0.067451,1.0,1.0
1776955046.7439504,monocular,7.7183,0.602494,0.0,0.0
1776955046.7439504,monocular,7.718287,0.604447,1.0,1.0
1776955046.849022,monocular,2.777652,-0.093994,0.0,0.0
1776955046.849022,monocular,2.777526,-0.114998,1.0,1.0
1776955046.849022,monocular,12.428597,0.177385,0.0,0.0
1776955046.849022,monocular,7.489505,0.464148,0.0,0.0
1776955046.9417112,monocular,2.587531,-0.12507,0.0,0.0
1776955046.9417112,monocular,2.587298,-0.182033,1.0,1.0
1776955046.9417112,monocular,12.200832,0.408319,0.0,0.0
1776955046.9417112,monocular,17.173898,-0.581855,0.0,0.0
1776955046.9417112,monocular,17.173863,-0.583171,1.0,1.0
1776955046.9417112,monocular,7.264833,0.703129,0.0,0.0
1776955046.9417112,monocular,7.26475,0.703898,1.0,1.0
