timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1776954544.6636603,lidar,12.763449,-0.044862,4.0,1.0
1776954544.6636603,lidar,12.763449,-0.047905,4.0,0.0
1776954544.6636603,lidar,7.820206,-0.058678,4.0,1.0
1776954544.6636603,lidar,7.820206,-0.060441,4.0,0.0
1776954544.6636603,lidar,17.738535,-0.10194,4.0,0.0
1776954544.6636603,lidar,17.738535,-0.118858,4.0,1.0
1776954544.692531,lidar,12.763449,-0.025288,4.0,0.0
1776954544.692531,lidar,7.820206,-0.035224,4.0,0.0
1776954544.692531,lidar,7.820206,-0.045853,4.0,1.0
1776954544.692531,lidar,12.763449,-0.071279,4.0,1.0
1776954544.6973608,lidar,3.066859,-0.024836,4.0,0.0
1776954544.6973608,lidar,7.820206,-0.02878,4.0,1.0
1776954544.6973608,lidar,7.820206,-0.029591,4.0,0.0
1776954544.6973608,lidar,3.066859,-0.032148,4.0,1.0
1776954544.6973608,lidar,12.763449,-0.034256,4.0,1.0
1776954544.6973608,lidar,12.763449,-0.046496,4.0,0.0
1776954544.712662,lidar,12.763449,-0.029633,4.0,0.0
1776954544.712662,lidar,3.066859,-0.033361,4.0,1.0
1776954544.712662,lidar,3.066859,-0.033472,4.0,0.0
1776954544.712662,lidar,7.820206,-0.035216,4.0,1.0
1776954544.712662,lidar,7.820206,-0.035615,4.0,0.0
1776954544.712662,lidar,12.763449,-0.051684,4.0,1.0
1776954544.752804,lidar,12.763449,-0.019474,4.0,1.0
1776954544.752804,lidar,3.066859,-0.028068,4.0,1.0
1776954544.752804,lidar,3.066859,-0.030284,4.0,0.0
1776954544.752804,lidar,7.820206,-0.042655,4.0,1.0
1776954544.752804,lidar,7.820206,-0.043801,4.0,0.0
1776954544.752804,lidar,12.763449,-0.045884,4.0,0.0
1776954544.7570717,lidar,3.066859,-0.022784,4.0,0.0
1776954544.7570717,lidar,3.066859,-0.028482,4.0,1.0
1776954544.7570717,lidar,12.763449,-0.029053,4.0,0.0
1776954544.7570717,lidar,12.763449,-0.032198,4.0,1.0
1776954544.7570717,lidar,7.820206,-0.037335,4.0,1.0
1776954544.7570717,lidar,7.820206,-0.04715,4.0,0.0
1776954544.7745411,lidar,12.763449,-0.01527,4.0,1.0
1776954544.7745411,lidar,3.066859,-0.022449,4.0,0.0
1776954544.7745411,lidar,7.820206,-0.028382,4.0,0.0
1776954544.7745411,lidar,12.763449,-0.034224,4.0,0.0
1776954544.7745411,lidar,7.820206,-0.037918,4.0,1.0
1776954544.7745411,lidar,3.066859,-0.041092,4.0,1.0
1776954544.7956955,lidar,3.066859,-0.025434,4.0,0.0
1776954544.7956955,lidar,7.820206,-0.030371,4.0,0.0
1776954544.7956955,lidar,3.066859,-0.035981,4.0,1.0
