timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1776954545.441485,monocular,3.066859,-0.04628,1.0,1.0
1776954545.441485,monocular,3.066859,-0.046798,0.0,0.0
1776954545.441485,monocular,7.820206,0.11527,0.0,0.0
1776954545.441485,monocular,7.820206,0.115892,1.0,1.0
1776954545.4570937,monocular,3.066859,0.00803,1.0,1.0
1776954545.4570937,monocular,3.066859,0.041348,0.0,0.0
1776954545.4570937,monocular,12.763449,-0.163643,0.0,0.0
1776954545.4570937,monocular,7.820206,0.494606,1.0,1.0
1776954545.4736032,monocular,3.066859,0.00803,1.0,1.0
1776954545.4736032,monocular,3.066859,0.041348,0.0,0.0
1776954545.4736032,monocular,12.763449,-0.163643,0.0,0.0
1776954545.4736032,monocular,7.820206,0.494606,1.0,1.0
1776954545.5000114,monocular,3.066859,0.00803,1.0,1.0
1776954545.5000114,monocular,3.066859,0.041348,0.0,0.0
1776954545.5000114,monocular,12.763449,-0.163643,0.0,0.0
1776954545.5000114,monocular,7.820206,0.494606,1.0,1.0
1776954545.5263221,monocular,3.066859,0.00803,1.0,1.0
1776954545.5263221,monocular,3.066859,0.041348,0.0,0.0
1776954545.5263221,monocular,12.763449,-0.163643,0.0,0.0
1776954545.5263221,monocular,7.820206,0.494606,1.0,1.0
1776954545.5533433,monocular,3.066859,0.00803,1.0,1.0
1776954545.5533433,monocular,3.066859,0.041348,0.0,0.0
1776954545.5533433,monocular,12.763449,-0.163643,0.0,0.0
1776954545.5533433,monocular,7.820206,0.494606,1.0,1.0
1776954545.591797,monocular,3.066859,0.00803,1.0,1.0
1776954545.591797,monocular,3.066859,0.041348,0.0,0.0
1776954545.591797,monocular,12.763449,-0.163643,0.0,0.0
1776954545.591797,monocular,7.820206,0.494606,1.0,1.0
1776954545.6083508,monocular,3.066859,0.00803,1.0,1.0
1776954545.6083508,monocular,3.066859,0.041348,0.0,0.0
1776954545.6083508,monocular,12.763449,-0.163643,0.0,0.0
1776954545.6083508,monocular,7.820206,0.494606,1.0,1.0
1776954545.6283286,monocular,3.066859,0.00803,1.0,1.0
1776954545.6283286,monocular,3.066859,0.041348,0.0,0.0
1776954545.6283286,monocular,12.763449,-0.163643,0.0,0.0
1776954545.6283286,monocular,7.820206,0.494606,1.0,1.0
1776954545.6509767,monocular,3.066859,0.00803,1.0,1.0
1776954545.6509767,monocular,3.066859,0.041348,0.0,0.0
1776954545.6509767,monocular,12.763449,-0.163643,0.0,0.0
1776954545.6509767,monocular,7.820206,0.494606,1.0,1.0
1776954545.6733592,monocular,3.066859,0.00803,1.0,1.0
1776954545.6733592,monocular,3.066859,0.041348,0.0,0.0
1776954545.6733592,monocular,12.763449,-0.163643,0.0,0.0
1776954545.6733592,monocular,7.820206,0.494606,1.0,1.0
1776954545.8458023,monocular,3.066859,0.00803,1.0,1.0
1776954545.8458023,monocular,3.066859,0.041348,0.0,0.0
1776954545.8458023,monocular,12.763449,-0.163643,0.0,0.0
1776954545.8458023,monocular,7.820206,0.494606,1.0,1.0
1776954545.9167364,monocular,3.066859,0.00803,1.0,1.0
1776954545.9167364,monocular,3.066859,0.041348,0.0,0.0
1776954545.9167364,monocular,12.763449,-0.163643,0.0,0.0
1776954545.9167364,monocular,7.820206,0.494606,1.0,1.0
1776954545.9860122,monocular,3.066859,0.00803,1.0,1.0
1776954545.9860122,monocular,3.066859,0.041348,0.0,0.0
1776954545.9860122,monocular,12.763449,-0.163643,0.0,0.0
1776954545.9860122,monocular,7.820206,0.494606,1.0,1.0
1776954546.0571952,monocular,3.066859,0.009011,1.0,1.0
1776954546.0571952,monocular,3.066859,0.011839,0.0,0.0
1776954546.0571952,monocular,12.763449,-0.163643,0.0,0.0
1776954546.0571952,monocular,7.820206,0.494606,1.0,1.0
1776954546.1291385,monocular,3.034524,-0.023918,1.0,1.0
1776954546.1291385,monocular,3.034527,-0.02464,0.0,0.0
1776954546.1291385,monocular,12.726575,-0.125245,0.0,0.0
1776954546.1291385,monocular,7.783767,0.533854,0.0,0.0
1776954546.1291385,monocular,7.783766,0.535777,1.0,1.0
1776954546.1997974,monocular,2.976702,-0.042628,0.0,0.0
1776954546.1997974,monocular,12.660309,-0.057441,0.0,0.0
1776954546.1997974,monocular,2.976693,-0.067464,1.0,1.0
1776954546.1997974,monocular,7.718295,0.602499,0.0,0.0
1776954546.1997974,monocular,7.718292,0.604442,1.0,1.0
1776954546.268139,monocular,12.560968,0.0419,0.0,0.0
1776954546.268139,monocular,2.890721,-0.051476,0.0,0.0
1776954546.268139,monocular,2.890713,-0.074322,1.0,1.0
1776954546.268139,monocular,7.620176,0.707055,0.0,0.0
1776954546.268139,monocular,7.620173,0.709035,1.0,1.0
1776954546.333936,monocular,2.734108,-0.093596,0.0,0.0
