timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1776954622.8217947,monocular,3.066859,-0.04628,1.0,1.0
1776954622.8217947,monocular,3.066859,-0.046798,0.0,0.0
1776954622.8217947,monocular,7.820206,0.11527,0.0,0.0
1776954622.8217947,monocular,7.820206,0.115892,1.0,1.0
1776954622.914423,monocular,3.066859,0.00803,1.0,1.0
1776954622.914423,monocular,3.066859,0.041348,0.0,0.0
1776954622.914423,monocular,12.763449,-0.163643,0.0,0.0
1776954622.914423,monocular,7.820206,0.494606,1.0,1.0
1776954622.999508,monocular,3.066859,0.00803,1.0,1.0
1776954622.999508,monocular,3.066859,0.041348,0.0,0.0
1776954622.999508,monocular,12.763449,-0.163643,0.0,0.0
1776954622.999508,monocular,7.820206,0.494606,1.0,1.0
1776954623.091282,monocular,3.066859,0.00803,1.0,1.0
1776954623.091282,monocular,3.066859,0.010855,0.0,0.0
1776954623.091282,monocular,12.763449,-0.163643,0.0,0.0
1776954623.091282,monocular,7.820206,0.494606,1.0,1.0
1776954623.1693041,monocular,3.047824,-0.014755,1.0,1.0
1776954623.1693041,monocular,3.047051,-0.016438,0.0,0.0
1776954623.1693041,monocular,12.741222,-0.141417,0.0,0.0
1776954623.1693041,monocular,7.798484,0.521059,1.0,1.0
1776954623.2491565,monocular,2.997818,-0.025888,0.0,0.0
1776954623.2491565,monocular,3.000468,-0.045478,1.0,1.0
1776954623.2491565,monocular,12.685765,-0.087471,0.0,0.0
1776954623.326961,monocular,12.560246,0.036549,0.0,0.0
1776954623.326961,monocular,2.88755,-0.036632,0.0,0.0
1776954623.326961,monocular,2.893911,-0.042186,1.0,1.0
1776954623.326961,monocular,7.618981,0.69864,0.0,0.0
1776954623.4040403,monocular,2.772886,-0.082422,0.0,0.0
1776954623.4040403,monocular,2.782344,-0.084364,1.0,1.0
1776954623.4040403,monocular,12.427548,0.170746,0.0,0.0
1776954623.4040403,monocular,7.487752,0.459727,0.0,0.0
1776954623.4040403,monocular,7.491259,0.474153,1.0,1.0
1776954623.4765258,monocular,2.634388,-0.111909,0.0,0.0
1776954623.4765258,monocular,2.643507,-0.130566,1.0,1.0
1776954623.4765258,monocular,7.324736,0.289985,0.0,0.0
1776954623.4765258,monocular,12.26228,0.340588,0.0,0.0
1776954623.4765258,monocular,17.237267,-0.641891,1.0,1.0
1776954623.4765258,monocular,7.32802,0.647185,1.0,1.0
1776954623.4765258,monocular,17.235871,-0.65135,0.0,0.0
1776954623.5481653,monocular,7.056997,0.263174,0.0,0.0
1776954623.5481653,monocular,16.963096,-0.375621,0.0,0.0
1776954623.5481653,monocular,7.059999,0.585283,1.0,1.0
1776954623.5481653,monocular,11.990576,0.618574,0.0,0.0
1776954623.5481653,monocular,11.992343,0.627887,1.0,1.0
1776954623.6427178,monocular,11.473582,0.222479,0.0,0.0
1776954623.6427178,monocular,6.548521,0.260407,0.0,0.0
1776954623.6427178,monocular,6.551611,0.533134,1.0,1.0
1776954623.738774,monocular,6.246899,0.118193,0.0,0.0
1776954623.738774,monocular,6.249742,0.130857,1.0,1.0
1776954623.738774,monocular,16.134922,0.460258,0.0,0.0
1776954623.738774,monocular,16.136023,0.469213,1.0,1.0
1776954623.738774,monocular,11.166008,0.53318,0.0,0.0
1776954623.738774,monocular,11.167598,0.544508,1.0,1.0
1776954623.828717,monocular,5.797666,0.203659,0.0,0.0
1776954623.828717,monocular,5.798209,0.225152,1.0,1.0
1776954623.912156,monocular,5.026812,0.023581,1.0,1.0
1776954623.912156,monocular,5.028784,0.145198,0.0,0.0
1776954624.017536,monocular,4.501693,0.100182,0.0,0.0
1776954624.017536,monocular,4.496829,-0.08741,1.0,1.0
1776954624.017536,monocular,9.363961,0.319504,0.0,0.0
1776954624.017536,monocular,9.361623,0.313296,1.0,1.0
1776954624.017536,monocular,14.321392,0.683025,0.0,0.0
1776954624.115309,monocular,3.728343,-0.144905,0.0,0.0
1776954624.115309,monocular,8.542252,0.181027,0.0,0.0
1776954624.115309,monocular,13.489017,0.185229,1.0,1.0
1776954624.115309,monocular,13.492205,0.20818,0.0,0.0
1776954624.115309,monocular,18.466811,0.14421,1.0,1.0
1776954624.115309,monocular,8.537215,0.629436,1.0,1.0
1776954624.2093978,monocular,3.231205,-0.113957,0.0,0.0
1776954624.2093978,monocular,3.212521,-0.087713,1.0,1.0
1776954624.2093978,monocular,7.997124,0.336666,0.0,0.0
1776954624.2093978,monocular,17.912571,0.69845,1.0,1.0
1776954624.2093978,monocular,7.989593,0.725789,1.0,1.0
1776954624.2093978,monocular,17.915932,0.728635,0.0,0.0
1776954624.303737,monocular,7.17361,0.434664,1.0,1.0
1776954624.303737,monocular,7.18611,0.476355,0.0,0.0
1776954624.303737,monocular,17.08998,-0.474456,0.0,0.0
1776954624.303737,monocular,12.110917,0.481102,1.0,1.0
1776954624.303737,monocular,12.118325,0.519869,0.0,0.0
1776954624.303737,monocular,17.084728,-0.513725,1.0,1.0
1776954624.303737,monocular,2.499411,0.578125,1.0,1.0
1776954624.3951192,monocular,16.678802,-0.038289,0.0,0.0
1776954624.3951192,monocular,6.770658,0.247774,1.0,1.0
1776954624.3951192,monocular,6.782987,0.329876,0.0,0.0
1776954624.4862812,monocular,6.237326,0.092054,1.0,1.0
1776954624.4862812,monocular,6.25297,0.173208,0.0,0.0
1776954624.4862812,monocular,11.167907,-0.208065,0.0,0.0
1776954624.4862812,monocular,16.129142,0.436894,1.0,1.0
1776954624.5672607,monocular,5.447926,0.048998,1.0,1.0
1776954624.5672607,monocular,5.469094,0.123492,0.0,0.0
1776954624.5672607,monocular,10.363075,0.615277,0.0,0.0
1776954624.6456647,monocular,4.95438,-0.072971,0.0,0.0
1776954624.6456647,monocular,4.929543,-0.140025,1.0,1.0
1776954624.6456647,monocular,9.830181,-0.126794,0.0,0.0
1776954624.6456647,monocular,14.780851,0.179425,1.0,1.0
1776954624.6456647,monocular,14.789153,0.241032,0.0,0.0
1776954624.720564,monocular,4.574229,-0.051408,0.0,0.0
1776954624.720564,monocular,4.54138,-0.160916,1.0,1.0
1776954624.720564,monocular,9.431862,0.264734,0.0,0.0
1776954624.720564,monocular,9.415975,0.243884,1.0,1.0
1776954624.720564,monocular,14.376962,0.602367,1.0,1.0
1776954624.7978053,monocular,4.192769,-0.120102,0.0,0.0
1776954624.7978053,monocular,4.160383,-0.187334,1.0,1.0
1776954624.7978053,monocular,18.960752,-0.310458,0.0,0.0
1776954624.7978053,monocular,9.01586,0.639666,1.0,1.0
1776954624.7978053,monocular,9.03085,0.701188,0.0,0.0
1776954624.8663213,monocular,3.65596,-0.172862,1.0,1.0
1776954624.8663213,monocular,8.480507,0.19707,1.0,1.0
1776954624.8663213,monocular,3.695212,-0.199074,0.0,0.0
1776954624.8663213,monocular,13.433985,0.226304,1.0,1.0
1776954624.8663213,monocular,18.412629,0.182348,1.0,1.0
1776954624.8663213,monocular,8.497502,0.25417,0.0,0.0
1776954624.8663213,monocular,13.44472,0.279086,0.0,0.0
1776954624.9349463,monocular,3.333865,-0.211463,0.0,0.0
1776954624.9349463,monocular,3.282192,-0.196817,1.0,1.0
1776954624.9349463,monocular,8.099029,0.231467,0.0,0.0
1776954624.9349463,monocular,18.005877,0.606616,1.0,1.0
1776954624.9349463,monocular,8.077895,0.632842,1.0,1.0
1776954624.9349463,monocular,18.015368,0.625484,0.0,0.0
1776954624.9349463,monocular,13.041237,0.669654,0.0,0.0
1776954624.9990897,monocular,12.637579,0.000615,0.0,0.0
1776954624.9990897,monocular,2.925938,-0.239698,1.0,1.0
1776954624.9990897,monocular,2.977902,-0.232381,0.0,0.0
1776954624.9990897,monocular,7.69988,0.288058,0.0,0.0
1776954624.9990897,monocular,7.679932,0.612262,1.0,1.0
1776954625.060431,monocular,7.305457,0.028355,0.0,0.0
1776954625.060431,monocular,7.281267,0.017097,1.0,1.0
1776954625.060431,monocular,2.577734,-0.314331,1.0,1.0
1776954625.060431,monocular,2.645291,-0.333251,0.0,0.0
1776954625.060431,monocular,12.236905,0.38715,0.0,0.0
1776954625.060431,monocular,17.207962,-0.606292,0.0,0.0
1776954625.1189535,monocular,6.750109,0.036176,1.0,1.0
1776954625.1189535,monocular,16.667708,-0.062683,0.0,0.0
1776954625.1189535,monocular,6.776469,0.304992,0.0,0.0
1776954625.175125,monocular,6.353033,-0.018459,1.0,1.0
1776954625.175125,monocular,6.378243,-0.181705,0.0,0.0
1776954625.175125,monocular,16.250672,0.32425,1.0,1.0
1776954625.175125,monocular,16.260544,0.366134,0.0,0.0
1776954625.175125,monocular,11.279303,0.396162,1.0,1.0
1776954625.2410617,monocular,5.983822,0.033457,0.0,0.0
1776954625.2410617,monocular,10.889004,0.045118,0.0,0.0
1776954625.2410617,monocular,10.871983,0.036223,1.0,1.0
1776954625.2410617,monocular,5.952792,-0.152545,1.0,1.0
1776954625.3068292,monocular,5.458986,-0.181117,0.0,0.0
1776954625.3068292,monocular,5.423941,-0.1877,1.0,1.0
1776954625.3068292,monocular,10.349072,0.600187,0.0,0.0
1776954625.3068292,monocular,10.330629,0.591047,1.0,1.0
1776954625.3710158,monocular,5.067894,-0.09641,0.0,0.0
1776954625.3710158,monocular,5.033971,-0.143191,1.0,1.0
1776954625.3710158,monocular,14.904315,0.11444,0.0,0.0
1776954625.3710158,monocular,9.945405,-0.250483,0.0,0.0
1776954625.4356265,monocular,4.685077,-0.095135,0.0,0.0
1776954625.4356265,monocular,4.643991,-0.096333,1.0,1.0
1776954625.4356265,monocular,9.54534,0.139733,0.0,0.0
1776954625.4356265,monocular,9.525242,0.137554,1.0,1.0
1776954625.509299,monocular,4.178557,-0.129577,0.0,0.0
1776954625.509299,monocular,4.132994,-0.12761,1.0,1.0
1776954625.509299,monocular,9.011777,0.16152,0.0,0.0
1776954625.509299,monocular,18.939791,-0.314632,0.0,0.0
1776954625.509299,monocular,8.990741,0.690466,1.0,1.0
1776954625.5743175,monocular,3.757419,-0.151641,1.0,1.0
1776954625.5743175,monocular,18.525102,0.077522,1.0,1.0
1776954625.5743175,monocular,3.801557,-0.206834,0.0,0.0
1776954625.5743175,monocular,13.558244,0.154449,0.0,0.0
1776954625.5743175,monocular,18.534105,0.11235,0.0,0.0
1776954625.5743175,monocular,8.590999,0.558997,1.0,1.0
1776954625.6413631,monocular,8.186955,0.105239,1.0,1.0
1776954625.6413631,monocular,3.380523,-0.153776,1.0,1.0
1776954625.6413631,monocular,3.435853,-0.193341,0.0,0.0
1776954625.6413631,monocular,8.209957,-0.270033,0.0,0.0
1776954625.6413631,monocular,18.127327,0.504599,0.0,0.0
1776954625.6413631,monocular,18.116921,0.503244,1.0,1.0
1776954625.6413631,monocular,13.153011,-0.548592,0.0,0.0
1776954625.6413631,monocular,13.138666,0.546217,1.0,1.0
1776954625.7036662,monocular,7.785695,0.127733,1.0,1.0
1776954625.7036662,monocular,12.746172,-0.116914,0.0,0.0
1776954625.7036662,monocular,12.732815,-0.153299,1.0,1.0
1776954625.7036662,monocular,7.807522,0.16864,0.0,0.0
1776954625.7036662,monocular,3.0182,-0.221132,1.0,1.0
1776954625.7036662,monocular,3.074065,-0.21309,0.0,0.0
1776954625.7633774,monocular,7.253583,0.03521,1.0,1.0
1776954625.7633774,monocular,7.276732,0.072839,0.0,0.0
1776954625.7633774,monocular,2.620443,-0.290828,0.0,0.0
1776954625.7633774,monocular,2.555456,-0.336862,1.0,1.0
1776954625.7633774,monocular,12.207986,-0.495813,0.0,0.0
1776954625.8216772,monocular,6.88282,-0.078317,0.0,0.0
1776954625.8216772,monocular,6.855866,-0.072356,1.0,1.0
1776954625.8216772,monocular,16.776151,-0.177762,0.0,0.0
1776954625.8216772,monocular,16.76511,-0.174418,1.0,1.0
1776954625.8942826,monocular,6.462603,0.090017,1.0,1.0
1776954625.8942826,monocular,6.48715,-0.101605,0.0,0.0
1776954625.8942826,monocular,16.36263,0.216373,1.0,1.0
1776954625.8942826,monocular,11.40475,-0.472255,0.0,0.0
1776954625.9587834,monocular,5.964047,0.063677,0.0,0.0
1776954625.9587834,monocular,10.87021,0.07053,0.0,0.0
1776954625.9587834,monocular,5.938937,-0.143833,1.0,1.0
1776954626.0278888,monocular,5.575867,-0.037467,0.0,0.0
1776954626.0278888,monocular,5.546713,-0.019681,1.0,1.0
1776954626.0278888,monocular,10.470891,0.459988,0.0,0.0
1776954626.0278888,monocular,15.433368,-0.450048,0.0,0.0
1776954626.0278888,monocular,10.455395,0.475756,1.0,1.0
1776954626.0908487,monocular,5.185195,-0.004208,0.0,0.0
1776954626.0908487,monocular,5.159702,-0.26653,1.0,1.0
1776954626.1535594,monocular,4.641518,-0.09386,1.0,1.0
1776954626.1535594,monocular,4.66758,-0.073686,0.0,0.0
1776954626.1535594,monocular,9.518628,0.144167,1.0,1.0
1776954626.1535594,monocular,9.531364,0.156954,0.0,0.0
1776954626.1535594,monocular,14.479809,0.505548,1.0,1.0
1776954626.1535594,monocular,14.488185,0.517968,0.0,0.0
1776954626.2113276,monocular,9.129855,0.024883,0.0,0.0
1776954626.2113276,monocular,4.286196,-0.141677,0.0,0.0
1776954626.2113276,monocular,4.254989,-0.115456,1.0,1.0
1776954626.2113276,monocular,14.073752,-0.38887,1.0,1.0
1776954626.2113276,monocular,14.083218,-0.409766,0.0,0.0
1776954626.2113276,monocular,19.06095,-0.449805,0.0,0.0
1776954626.2113276,monocular,9.115246,0.577325,1.0,1.0
1776954626.2835507,monocular,13.678319,0.017008,0.0,0.0
1776954626.2835507,monocular,3.879535,-0.175536,1.0,1.0
1776954626.2835507,monocular,3.905952,-0.159834,0.0,0.0
1776954626.2835507,monocular,18.655198,-0.024995,0.0,0.0
1776954626.2835507,monocular,8.727912,0.458456,0.0,0.0
1776954626.3534145,monocular,8.32956,-0.036223,0.0,0.0
1776954626.3534145,monocular,3.537989,-0.174277,0.0,0.0
1776954626.3534145,monocular,3.505995,-0.180733,1.0,1.0
1776954626.3534145,monocular,13.275759,0.40672,0.0,0.0
1776954626.3534145,monocular,8.316021,0.413736,1.0,1.0
1776954626.3534145,monocular,18.245125,0.388395,1.0,1.0
