timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1776942871.1486187,monocular,5.304671,-0.020876,1.0,1.0
1776942871.1486187,monocular,5.647614,-0.18689,0.0,0.0
1776942871.1486187,monocular,8.339132,0.407271,0.0,0.0
1776942871.1486187,monocular,19.003969,-0.439101,1.0,1.0
1776942871.1695297,monocular,5.304671,-0.022515,1.0,1.0
1776942871.1695297,monocular,8.054433,-0.044745,1.0,1.0
1776942871.1695297,monocular,5.647614,-0.048759,0.0,0.0
1776942871.1695297,monocular,12.082022,-0.123797,0.0,0.0
1776942871.1695297,monocular,8.339132,0.40435,0.0,0.0
1776942871.1695297,monocular,15.715977,-0.445925,0.0,0.0
1776942871.1695297,monocular,11.959357,0.734342,1.0,1.0
1776942871.1962187,monocular,5.304671,-0.020876,1.0,1.0
1776942871.1962187,monocular,8.054433,-0.044745,1.0,1.0
1776942871.1962187,monocular,5.647614,-0.18689,0.0,0.0
1776942871.1962187,monocular,2.98303,0.245368,3.0,3.0
1776942871.1962187,monocular,8.339132,-0.356177,0.0,0.0
1776942871.1962187,monocular,19.003969,-0.439101,1.0,1.0
1776942871.1962187,monocular,15.715977,-0.449283,0.0,0.0
1776942871.1962187,monocular,15.457304,-0.455745,1.0,1.0
1776942871.1962187,monocular,2.72077,-0.261925,2.0,3.0
1776942871.1962187,monocular,11.959357,0.734342,1.0,1.0
1776942871.2134352,monocular,5.647614,0.253722,0.0,0.0
1776942871.2134352,monocular,2.98303,0.252202,3.0,3.0
1776942871.2134352,monocular,5.304671,0.260227,1.0,1.0
1776942871.2134352,monocular,8.339132,0.407271,0.0,0.0
1776942871.2134352,monocular,2.72077,-0.009966,2.0,3.0
1776942871.2134352,monocular,19.003969,-0.438631,1.0,1.0
1776942871.2285712,monocular,5.647614,0.253722,0.0,0.0
1776942871.2285712,monocular,2.98303,0.252202,3.0,3.0
1776942871.2285712,monocular,5.304671,0.260227,1.0,1.0
1776942871.2285712,monocular,8.339132,0.407271,0.0,0.0
