section,id,x,y,z,label,seen_count,track_confidence
remembered_track,7479,-14.147344,-5.819524,-0.003968,yellow,47,1.000000
remembered_track,7463,-14.015433,-2.668982,-0.001346,yellow,43,1.000000
remembered_track,7617,-17.998401,-11.161301,-0.089857,blue,42,1.000000
remembered_track,7625,-13.490040,-0.034536,-0.000001,yellow,42,0.940490
remembered_track,7635,-18.907954,-5.210407,-0.011674,blue,36,1.000000
remembered_track,7619,-18.569057,-7.606428,-0.025181,blue,35,1.000000
remembered_track,7638,-18.554904,-2.616474,-0.007856,blue,28,1.000000
remembered_track,7642,-17.730913,2.953197,-0.016134,blue,18,1.000000
remembered_track,7654,-13.228211,3.027392,0.000000,unknown,6,0.918153
remembered_track,7637,-16.056391,-13.189006,-0.091952,blue,46,0.900000
remembered_track,7626,-18.083585,-0.077048,-0.006962,blue,31,0.900000
remembered_track,7655,-13.375606,5.747458,0.000000,unknown,10,0.810000
remembered_track,7650,-17.944169,6.105275,-0.037258,blue,7,0.656100
remembered_track,7560,-14.441525,-14.889493,-0.011712,blue,43,0.590490
remembered_track,7649,-18.090339,-3.616354,-0.086342,blue,4,0.227175
remembered_track,7526,-11.892993,-11.870828,-0.076771,yellow,43,0.282430
remembered_track,7572,-12.127591,-16.639840,-0.018833,blue,34,0.254187
remembered_track,7428,-9.240952,-17.115048,-0.024556,blue,34,0.135085
remembered_track,7640,-10.507941,-22.111070,0.000000,unknown,5,0.107065
centerline,0,-14.294435,-10.354509,0.0,,,
centerline,1,-15.101867,-9.504265,0.0,,,
centerline,2,-15.479562,2.990294,0.0,,,
centerline,3,-16.072872,-8.490412,0.0,,,
centerline,4,-15.786813,-0.055792,0.0,,,
centerline,5,-15.659887,5.926367,0.0,,,
centerline,6,-16.358200,-6.712976,0.0,,,
centerline,7,-16.285168,-2.642728,0.0,,,
centerline,8,-16.527649,-5.514966,0.0,,,
