timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1778829136.9874015,lidar,8.339132,-0.037595,4.0,0.0
1778829136.9874015,lidar,5.647614,-0.04876,4.0,0.0
1778829136.9874015,lidar,12.082022,-0.048119,4.0,0.0
1778829136.9874015,lidar,8.054433,-0.052654,4.0,1.0
1778829136.9874015,lidar,11.959357,-0.054806,4.0,1.0
1778829136.9874015,lidar,5.304671,-0.060292,4.0,1.0
1778829136.9874015,lidar,15.715977,-0.08343,4.0,0.0
1778829136.9874015,lidar,19.003969,-0.107254,4.0,1.0
1778829136.9874015,lidar,15.457304,-0.115627,4.0,1.0
1778829137.0294745,lidar,15.715977,-0.02604,4.0,0.0
1778829137.0294745,lidar,8.054433,-0.031009,4.0,1.0
1778829137.0294745,lidar,5.304671,-0.037255,4.0,1.0
1778829137.0294745,lidar,15.457304,-0.037626,4.0,1.0
1778829137.0294745,lidar,11.959357,-0.036548,4.0,1.0
1778829137.0294745,lidar,5.647614,-0.047574,4.0,0.0
1778829137.0294745,lidar,8.339132,-0.054876,4.0,0.0
1778829137.0294745,lidar,12.082022,-0.060873,4.0,0.0
1778829137.0294745,lidar,19.003969,-0.073212,4.0,1.0
1778829137.04032,lidar,8.054433,-0.020844,4.0,1.0
1778829137.04032,lidar,12.082022,-0.021696,4.0,0.0
1778829137.04032,lidar,15.715977,-0.023289,4.0,0.0
1778829137.04032,lidar,5.304671,-0.026062,4.0,1.0
1778829137.04032,lidar,5.647614,-0.031902,4.0,0.0
1778829137.04032,lidar,8.339132,-0.032434,4.0,0.0
1778829137.04032,lidar,11.959357,-0.043219,4.0,1.0
1778829137.04032,lidar,15.457304,-0.07015,4.0,1.0
1778829137.045819,lidar,12.082022,-0.015099,4.0,0.0
1778829137.045819,lidar,5.304671,-0.020829,4.0,1.0
1778829137.045819,lidar,8.339132,-0.026317,4.0,0.0
1778829137.045819,lidar,8.054433,-0.032579,4.0,1.0
1778829137.045819,lidar,5.647614,-0.034784,4.0,0.0
1778829137.045819,lidar,15.457304,-0.045404,4.0,1.0
1778829137.045819,lidar,15.715977,-0.046795,4.0,0.0
1778829137.045819,lidar,11.959357,-0.047418,4.0,1.0
1778829137.0931814,lidar,15.457304,-0.020138,4.0,1.0
1778829137.0931814,lidar,15.715977,-0.024232,4.0,0.0
1778829137.0931814,lidar,8.054433,-0.027133,4.0,1.0
1778829137.0931814,lidar,12.082022,-0.025771,4.0,0.0
1778829137.0931814,lidar,5.647614,-0.03255,4.0,0.0
1778829137.0931814,lidar,11.959357,-0.047559,4.0,1.0
1778829137.0931814,lidar,5.304671,-0.05298,4.0,1.0
1778829137.0931814,lidar,8.339132,-0.060781,4.0,0.0
1778829137.1068573,lidar,15.715977,-0.006055,4.0,0.0
1778829137.1068573,lidar,15.457304,-0.029114,4.0,1.0
1778829137.1068573,lidar,5.647614,-0.032887,4.0,0.0
1778829137.1068573,lidar,12.082022,-0.031991,4.0,0.0
1778829137.1068573,lidar,8.339132,-0.03039,4.0,0.0
1778829137.1068573,lidar,8.054433,-0.038193,4.0,1.0
1778829137.1068573,lidar,11.959357,-0.044731,4.0,1.0
1778829137.1068573,lidar,5.304671,-0.048422,4.0,1.0
1778829137.107381,lidar,15.457304,-0.020134,4.0,1.0
1778829137.107381,lidar,12.082022,-0.021138,4.0,0.0
1778829137.107381,lidar,5.647614,-0.026441,4.0,0.0
1778829137.107381,lidar,11.959357,-0.027987,4.0,1.0
1778829137.107381,lidar,15.715977,-0.032749,4.0,0.0
1778829137.107381,lidar,8.339132,-0.033374,4.0,0.0
1778829137.107381,lidar,5.304671,-0.038842,4.0,1.0
1778829137.107381,lidar,8.054433,-0.044506,4.0,1.0
1778829137.1326447,lidar,5.304671,-0.025244,4.0,1.0
1778829137.1326447,lidar,5.647614,-0.028629,4.0,0.0
1778829137.1326447,lidar,12.082022,-0.02743,4.0,0.0
1778829137.1326447,lidar,15.715977,-0.028462,4.0,0.0
1778829137.1326447,lidar,15.457304,-0.031594,4.0,1.0
1778829137.1326447,lidar,8.339132,-0.029399,4.0,0.0
1778829137.1326447,lidar,8.054433,-0.035527,4.0,1.0
1778829137.1326447,lidar,11.959357,-0.062364,4.0,1.0
1778829137.1636553,lidar,8.339132,-0.006561,4.0,0.0
1778829137.1636553,lidar,15.715977,-0.023849,4.0,0.0
1778829137.1636553,lidar,8.054433,-0.027443,4.0,1.0
1778829137.1636553,lidar,15.457304,-0.028545,4.0,1.0
1778829137.1636553,lidar,5.647614,-0.029633,4.0,0.0
1778829137.1636553,lidar,5.304671,-0.033718,4.0,1.0
1778829137.1636553,lidar,11.959357,-0.044192,4.0,1.0
1778829137.1636553,lidar,12.082022,-0.045883,4.0,0.0
1778829137.1693246,lidar,5.304671,-0.01713,4.0,1.0
1778829137.1693246,lidar,15.457304,-0.018319,4.0,1.0
1778829137.1693246,lidar,15.715977,-0.024894,4.0,0.0
1778829137.1693246,lidar,5.647614,-0.030896,4.0,0.0
1778829137.1693246,lidar,8.339132,-0.029008,4.0,0.0
1778829137.1693246,lidar,8.054433,-0.036467,4.0,1.0
1778829137.1693246,lidar,12.082022,-0.040635,4.0,0.0
1778829137.1693246,lidar,11.959357,-0.049494,4.0,1.0
1778829137.1871116,lidar,15.457304,-0.028948,4.0,1.0
1778829137.1871116,lidar,12.082022,-0.028073,4.0,0.0
1778829137.1871116,lidar,8.339132,-0.026196,4.0,0.0
1778829137.1871116,lidar,8.054433,-0.036979,4.0,1.0
1778829137.1871116,lidar,15.715977,-0.04047,4.0,0.0
1778829137.1871116,lidar,11.959357,-0.04126,4.0,1.0
1778829137.1871116,lidar,5.304671,-0.047584,4.0,1.0
1778829137.1871116,lidar,5.647614,-0.04834,4.0,0.0
1778829137.2299216,lidar,5.304671,-0.011761,4.0,1.0
1778829137.2299216,lidar,15.457304,-0.025197,4.0,1.0
1778829137.2299216,lidar,11.959357,-0.02558,4.0,1.0
1778829137.2299216,lidar,15.715977,-0.039253,4.0,0.0
1778829137.2299216,lidar,5.647614,-0.04023,4.0,0.0
1778829137.2299216,lidar,8.054433,-0.041032,4.0,1.0
1778829137.2299216,lidar,12.082022,-0.048134,4.0,0.0
1778829137.2299216,lidar,8.339132,-0.049996,4.0,0.0
1778829137.2402716,lidar,15.715977,-0.017508,4.0,0.0
1778829137.2402716,lidar,15.457304,-0.026459,4.0,1.0
1778829137.2402716,lidar,8.054433,-0.039659,4.0,1.0
1778829137.2402716,lidar,11.959357,-0.044782,4.0,1.0
1778829137.2402716,lidar,8.339132,-0.043853,4.0,0.0
1778829137.2402716,lidar,5.304671,-0.048745,4.0,1.0
1778829137.2402716,lidar,5.647614,-0.051758,4.0,0.0
1778829137.2402716,lidar,12.082022,-0.052346,4.0,0.0
1778829137.244284,lidar,11.959357,-0.015155,4.0,1.0
1778829137.244284,lidar,5.647614,-0.016606,4.0,0.0
1778829137.244284,lidar,15.715977,-0.017923,4.0,0.0
1778829137.244284,lidar,12.082022,-0.016973,4.0,0.0
1778829137.244284,lidar,15.457304,-0.027629,4.0,1.0
1778829137.244284,lidar,8.054433,-0.030817,4.0,1.0
1778829137.244284,lidar,5.304671,-0.037636,4.0,1.0
1778829137.244284,lidar,8.339132,-0.038146,4.0,0.0
1778829137.288895,lidar,15.457304,-0.033897,4.0,1.0
1778829137.288895,lidar,8.054433,-0.037448,4.0,1.0
1778829137.288895,lidar,12.082022,-0.04365,4.0,0.0
1778829137.288895,lidar,15.715977,-0.046022,4.0,0.0
1778829137.288895,lidar,11.959357,-0.047788,4.0,1.0
1778829137.288895,lidar,8.339132,-0.04518,4.0,0.0
1778829137.288895,lidar,5.647614,-0.051455,4.0,0.0
1778829137.288895,lidar,5.304671,-0.054698,4.0,1.0
1778829137.2999241,lidar,8.054433,-0.020693,4.0,1.0
1778829137.2999241,lidar,15.457304,-0.023362,4.0,1.0
1778829137.2999241,lidar,5.304671,-0.031826,4.0,1.0
1778829137.2999241,lidar,15.715977,-0.031821,4.0,0.0
1778829137.2999241,lidar,12.082022,-0.034578,4.0,0.0
1778829137.2999241,lidar,8.339132,-0.039869,4.0,0.0
1778829137.2999241,lidar,5.647614,-0.044348,4.0,0.0
1778829137.2999241,lidar,11.959357,-0.046008,4.0,1.0
1778829137.3051777,lidar,8.339132,-0.019469,4.0,0.0
1778829137.3051777,lidar,12.082022,-0.027067,4.0,0.0
1778829137.3051777,lidar,15.457304,-0.028982,4.0,1.0
1778829137.3051777,lidar,5.647614,-0.036792,4.0,0.0
1778829137.3051777,lidar,11.959357,-0.037737,4.0,1.0
1778829137.3051777,lidar,5.304671,-0.04011,4.0,1.0
1778829137.3051777,lidar,8.054433,-0.043541,4.0,1.0
1778829137.3051777,lidar,15.715977,-0.058734,4.0,0.0
1778829137.3439443,lidar,15.715977,-0.000222,4.0,0.0
1778829137.3439443,lidar,8.054433,-0.028204,4.0,1.0
1778829137.3439443,lidar,8.339132,-0.029787,4.0,0.0
1778829137.3439443,lidar,15.457304,-0.035289,4.0,1.0
1778829137.3439443,lidar,5.304671,-0.041581,4.0,1.0
1778829137.3439443,lidar,5.647614,-0.047999,4.0,0.0
1778829137.3439443,lidar,12.082022,-0.054866,4.0,0.0
1778829137.3439443,lidar,11.959357,-0.066866,4.0,1.0
1778829137.3620374,lidar,8.054433,-0.02533,4.0,1.0
1778829137.3620374,lidar,8.339132,-0.019039,4.0,0.0
1778829137.3620374,lidar,15.457304,-0.027222,4.0,1.0
1778829137.3620374,lidar,12.082022,-0.032276,4.0,0.0
1778829137.3620374,lidar,15.715977,-0.033141,4.0,0.0
1778829137.3620374,lidar,5.304671,-0.041898,4.0,1.0
1778829137.3620374,lidar,5.647614,-0.050141,4.0,0.0
1778829137.3620374,lidar,11.959357,-0.072629,4.0,1.0
1778829137.387395,lidar,11.959357,-0.014555,4.0,1.0
1778829137.387395,lidar,8.054433,-0.022646,4.0,1.0
1778829137.387395,lidar,15.457304,-0.035101,4.0,1.0
1778829137.387395,lidar,15.715977,-0.035844,4.0,0.0
