timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1778829137.7414305,monocular,5.304671,-0.020876,1.0,1.0
1778829137.7414305,monocular,5.647614,-0.18689,0.0,0.0
1778829137.7414305,monocular,8.339132,0.407271,0.0,0.0
1778829137.7414305,monocular,19.003969,-0.439101,1.0,1.0
1778829137.7609897,monocular,5.647614,0.253722,0.0,0.0
1778829137.7609897,monocular,2.98303,0.252202,3.0,3.0
1778829137.7609897,monocular,5.304671,0.260227,1.0,1.0
1778829137.7609897,monocular,8.339132,0.407271,0.0,0.0
1778829137.7609897,monocular,2.72077,-0.009966,2.0,3.0
1778829137.7609897,monocular,19.003969,-0.438631,1.0,1.0
1778829137.7930589,monocular,5.647614,0.253722,0.0,0.0
1778829137.7930589,monocular,5.304671,0.260227,1.0,1.0
1778829137.7930589,monocular,2.98303,0.270196,3.0,3.0
1778829137.7930589,monocular,8.339132,0.407271,0.0,0.0
1778829137.7930589,monocular,2.72077,-0.028653,2.0,3.0
1778829137.7930589,monocular,19.003969,-0.438631,1.0,1.0
1778829137.7950437,monocular,5.647614,0.253722,0.0,0.0
1778829137.7950437,monocular,5.304671,0.260227,1.0,1.0
1778829137.7950437,monocular,2.98303,0.270196,3.0,3.0
1778829137.7950437,monocular,8.339132,0.407271,0.0,0.0
1778829137.7950437,monocular,2.72077,-0.028653,2.0,3.0
1778829137.7950437,monocular,19.003969,-0.438631,1.0,1.0
1778829137.8317692,monocular,5.647614,0.253722,0.0,0.0
1778829137.8317692,monocular,5.304671,0.260227,1.0,1.0
1778829137.8317692,monocular,2.98303,0.270196,3.0,3.0
1778829137.8317692,monocular,8.339132,0.407271,0.0,0.0
1778829137.8317692,monocular,2.72077,-0.028653,2.0,3.0
1778829137.8317692,monocular,19.003969,-0.438631,1.0,1.0
1778829137.8331485,monocular,5.647614,0.253722,0.0,0.0
1778829137.8331485,monocular,5.304671,0.260227,1.0,1.0
1778829137.8331485,monocular,2.98303,0.270196,3.0,3.0
1778829137.8331485,monocular,8.339132,0.407271,0.0,0.0
1778829137.8331485,monocular,2.72077,-0.046992,2.0,3.0
1778829137.8331485,monocular,19.003969,-0.438631,1.0,1.0
1778829137.8495328,monocular,5.647614,0.253722,0.0,0.0
1778829137.8495328,monocular,5.304671,0.260227,1.0,1.0
1778829137.8495328,monocular,2.98303,0.270196,3.0,3.0
1778829137.8495328,monocular,8.339132,0.407271,0.0,0.0
1778829137.8495328,monocular,2.72077,-0.046992,2.0,3.0
1778829137.8495328,monocular,19.003969,-0.438631,1.0,1.0
1778829137.869949,monocular,5.647614,0.253722,0.0,0.0
1778829137.869949,monocular,5.304671,0.260227,1.0,1.0
1778829137.869949,monocular,2.98303,0.270196,3.0,3.0
1778829137.869949,monocular,8.339132,0.407271,0.0,0.0
1778829137.869949,monocular,2.72077,-0.046992,2.0,3.0
1778829137.869949,monocular,19.003969,-0.438631,1.0,1.0
1778829137.8940692,monocular,5.647614,0.253722,0.0,0.0
1778829137.8940692,monocular,5.304671,0.260227,1.0,1.0
1778829137.8940692,monocular,2.98303,0.269046,3.0,3.0
1778829137.8940692,monocular,8.339132,0.407271,0.0,0.0
1778829137.8940692,monocular,2.72077,-0.064992,2.0,3.0
1778829137.8940692,monocular,19.003969,-0.438631,1.0,1.0
1778829137.9078367,monocular,5.647614,0.253722,0.0,0.0
1778829137.9078367,monocular,5.304671,0.260227,1.0,1.0
1778829137.9078367,monocular,2.98303,0.270196,3.0,3.0
1778829137.9078367,monocular,8.339132,0.40435,0.0,0.0
1778829137.9078367,monocular,2.72077,-0.064992,2.0,3.0
1778829137.9078367,monocular,19.003969,-0.438631,1.0,1.0
1778829137.9325314,monocular,5.647614,0.253722,0.0,0.0
1778829137.9325314,monocular,5.304671,0.260227,1.0,1.0
1778829137.9325314,monocular,2.98303,0.270196,3.0,3.0
1778829137.9325314,monocular,8.339132,0.40435,0.0,0.0
1778829137.9325314,monocular,2.72077,-0.064992,2.0,3.0
1778829137.9325314,monocular,19.003969,-0.438631,1.0,1.0
1778829137.9461792,monocular,5.647614,0.253722,0.0,0.0
1778829137.9461792,monocular,5.304671,0.260227,1.0,1.0
1778829137.9461792,monocular,2.98303,0.270196,3.0,3.0
1778829137.9461792,monocular,8.339132,0.40435,0.0,0.0
1778829137.9461792,monocular,2.72077,-0.064992,2.0,3.0
1778829137.9461792,monocular,19.003969,-0.438631,1.0,1.0
1778829137.967385,monocular,5.647614,0.253722,0.0,0.0
1778829137.967385,monocular,5.304671,0.260227,1.0,1.0
1778829137.967385,monocular,2.98303,0.270196,3.0,3.0
1778829137.967385,monocular,8.339132,0.407271,0.0,0.0
1778829137.967385,monocular,2.72077,-0.064992,2.0,3.0
1778829137.967385,monocular,19.003969,-0.438631,1.0,1.0
1778829138.0848413,monocular,5.647614,0.253722,0.0,0.0
1778829138.0848413,monocular,5.304671,0.260227,1.0,1.0
1778829138.0848413,monocular,2.98303,0.270196,3.0,3.0
1778829138.0848413,monocular,8.339132,0.407271,0.0,0.0
1778829138.0848413,monocular,2.72077,-0.064992,2.0,3.0
1778829138.0848413,monocular,19.003969,-0.438631,1.0,1.0
1778829138.1729944,monocular,5.647614,0.256024,0.0,0.0
1778829138.1729944,monocular,5.304671,0.260227,1.0,1.0
1778829138.1729944,monocular,2.98303,0.271346,3.0,3.0
1778829138.1729944,monocular,8.339132,0.407271,0.0,0.0
1778829138.1729944,monocular,19.003969,-0.438631,1.0,1.0
1778829138.2692704,monocular,5.614075,0.140294,0.0,0.0
1778829138.2692704,monocular,5.270847,0.310034,1.0,1.0
1778829138.2692704,monocular,8.0188,0.379847,1.0,1.0
1778829138.2692704,monocular,8.303765,0.442638,0.0,0.0
1778829138.372092,monocular,11.979771,-0.03024,0.0,0.0
1778829138.372092,monocular,5.21042,0.110274,1.0,1.0
1778829138.372092,monocular,5.553567,0.22102,0.0,0.0
1778829138.372092,monocular,18.900298,-0.332869,1.0,1.0
1778829138.372092,monocular,8.239981,0.506422,0.0,0.0
