timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1778830455.2220476,lidar,12.763449,-0.044889,4.0,1.0
1778830455.2220476,lidar,12.763449,-0.049135,4.0,0.0
1778830455.2220476,lidar,7.820206,-0.050473,4.0,1.0
1778830455.2220476,lidar,7.820206,-0.062268,4.0,0.0
1778830455.2220476,lidar,17.738535,-0.109745,4.0,0.0
1778830455.2220476,lidar,17.738535,-0.127475,4.0,1.0
1778830455.2465956,lidar,7.820206,-0.033861,4.0,1.0
1778830455.2465956,lidar,12.763449,-0.032964,4.0,1.0
1778830455.2465956,lidar,12.763449,-0.047472,4.0,0.0
1778830455.2465956,lidar,7.820206,-0.056621,4.0,0.0
1778830455.26352,lidar,3.066859,-0.025812,4.0,0.0
1778830455.26352,lidar,3.066859,-0.028326,4.0,1.0
1778830455.26352,lidar,12.763449,-0.030268,4.0,0.0
1778830455.26352,lidar,7.820206,-0.040689,4.0,1.0
1778830455.26352,lidar,12.763449,-0.043291,4.0,1.0
1778830455.26352,lidar,7.820206,-0.04423,4.0,0.0
1778830455.2676392,lidar,12.763449,-0.01774,4.0,1.0
1778830455.2676392,lidar,3.066859,-0.029415,4.0,1.0
1778830455.2676392,lidar,3.066859,-0.033279,4.0,0.0
1778830455.2676392,lidar,7.820206,-0.033878,4.0,0.0
1778830455.2676392,lidar,7.820206,-0.037806,4.0,1.0
1778830455.2676392,lidar,12.763449,-0.047204,4.0,0.0
1778830455.3107586,lidar,3.066859,-0.021323,4.0,0.0
1778830455.3107586,lidar,7.820206,-0.031248,4.0,1.0
1778830455.3107586,lidar,12.763449,-0.030837,4.0,1.0
1778830455.3107586,lidar,3.066859,-0.037264,4.0,1.0
1778830455.3107586,lidar,7.820206,-0.042884,4.0,0.0
1778830455.3107586,lidar,12.763449,-0.050379,4.0,0.0
1778830455.320692,lidar,7.820206,-0.01842,4.0,0.0
1778830455.320692,lidar,12.763449,-0.025297,4.0,1.0
1778830455.320692,lidar,7.820206,-0.02723,4.0,1.0
1778830455.320692,lidar,3.066859,-0.030221,4.0,0.0
1778830455.320692,lidar,3.066859,-0.03772,4.0,1.0
1778830455.320692,lidar,12.763449,-0.051913,4.0,0.0
1778830455.3275979,lidar,7.820206,-0.013825,4.0,0.0
1778830455.3275979,lidar,7.820206,-0.01815,4.0,1.0
1778830455.3275979,lidar,3.066859,-0.027107,4.0,0.0
1778830455.3275979,lidar,3.066859,-0.029158,4.0,1.0
1778830455.3275979,lidar,12.763449,-0.036524,4.0,1.0
1778830455.3275979,lidar,12.763449,-0.049121,4.0,0.0
1778830455.3487468,lidar,12.763449,-0.024107,4.0,0.0
1778830455.3487468,lidar,3.066859,-0.032336,4.0,1.0
1778830455.3487468,lidar,12.763449,-0.03965,4.0,1.0
1778830455.3487468,lidar,3.066859,-0.042577,4.0,0.0
1778830455.3487468,lidar,7.820206,-0.045111,4.0,1.0
1778830455.3487468,lidar,7.820206,-0.048349,4.0,0.0
1778830455.3954353,lidar,7.820206,-0.014473,4.0,1.0
1778830455.3954353,lidar,12.763449,-0.014386,4.0,1.0
1778830455.3954353,lidar,3.066859,-0.026446,4.0,1.0
1778830455.3954353,lidar,3.066859,-0.035697,4.0,0.0
1778830455.3954353,lidar,12.763449,-0.040615,4.0,0.0
1778830455.3954353,lidar,7.820206,-0.042365,4.0,0.0
1778830455.4132612,lidar,3.066859,-0.02177,4.0,0.0
1778830455.4132612,lidar,7.820206,-0.027781,4.0,1.0
1778830455.4132612,lidar,7.820206,-0.031801,4.0,0.0
1778830455.4132612,lidar,3.066859,-0.034065,4.0,1.0
1778830455.4132612,lidar,12.763449,-0.04085,4.0,0.0
1778830455.4132612,lidar,12.763449,-0.041267,4.0,1.0
1778830455.4145808,lidar,7.820206,-0.026375,4.0,0.0
1778830455.4145808,lidar,3.066859,-0.033416,4.0,1.0
1778830455.4145808,lidar,3.066859,-0.036192,4.0,0.0
1778830455.4145808,lidar,12.763449,-0.042095,4.0,0.0
1778830455.4145808,lidar,7.820206,-0.044091,4.0,1.0
1778830455.4145808,lidar,12.763449,-0.043496,4.0,1.0
1778830455.460197,lidar,12.763449,-0.022541,4.0,1.0
1778830455.460197,lidar,3.066859,-0.026531,4.0,0.0
1778830455.460197,lidar,3.066859,-0.03212,4.0,1.0
1778830455.460197,lidar,7.820206,-0.039134,4.0,0.0
1778830455.460197,lidar,7.820206,-0.043356,4.0,1.0
1778830455.460197,lidar,12.763449,-0.05977,4.0,0.0
1778830455.4656756,lidar,3.066859,-0.02128,4.0,0.0
1778830455.4656756,lidar,3.066859,-0.023352,4.0,1.0
1778830455.4656756,lidar,7.820206,-0.029414,4.0,0.0
1778830455.4656756,lidar,12.763449,-0.028467,4.0,1.0
1778830455.4656756,lidar,12.763449,-0.031302,4.0,0.0
1778830455.4656756,lidar,7.820206,-0.033231,4.0,1.0
1778830455.4693053,lidar,7.820206,-0.0296,4.0,1.0
1778830455.4693053,lidar,3.066859,-0.031483,4.0,1.0
1778830455.4693053,lidar,3.066859,-0.032126,4.0,0.0
1778830455.4693053,lidar,12.763449,-0.032077,4.0,0.0
1778830455.4693053,lidar,12.763449,-0.037576,4.0,1.0
1778830455.4693053,lidar,7.820206,-0.040941,4.0,0.0
1778830455.5122466,lidar,7.820206,-0.028498,4.0,1.0
1778830455.5122466,lidar,7.820206,-0.0304,4.0,0.0
1778830455.5122466,lidar,3.066859,-0.030645,4.0,1.0
1778830455.5122466,lidar,3.066859,-0.036612,4.0,0.0
1778830455.5122466,lidar,12.763449,-0.039468,4.0,0.0
1778830455.5122466,lidar,12.763449,-0.04852,4.0,1.0
1778830455.5140235,lidar,7.820206,-0.026395,4.0,1.0
1778830455.5140235,lidar,12.763449,-0.025472,4.0,1.0
1778830455.5140235,lidar,3.066859,-0.028729,4.0,0.0
1778830455.5140235,lidar,7.820206,-0.029751,4.0,0.0
1778830455.5140235,lidar,3.066859,-0.036493,4.0,1.0
1778830455.5140235,lidar,12.763449,-0.076813,4.0,0.0
1778830455.533183,lidar,3.066859,-0.022055,4.0,0.0
1778830455.533183,lidar,3.066859,-0.032314,4.0,1.0
1778830455.533183,lidar,7.820206,-0.036542,4.0,1.0
1778830455.533183,lidar,12.763449,-0.037331,4.0,0.0
1778830455.533183,lidar,12.763449,-0.039009,4.0,1.0
1778830455.533183,lidar,7.820206,-0.043875,4.0,0.0
