timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1778830456.111126,monocular,3.066859,-0.04628,1.0,1.0
1778830456.111126,monocular,3.066859,-0.046798,0.0,0.0
1778830456.111126,monocular,7.820206,0.11527,0.0,0.0
1778830456.111126,monocular,7.820206,0.115892,1.0,1.0
1778830456.1290135,monocular,3.066859,0.00803,1.0,1.0
1778830456.1290135,monocular,3.066859,0.041348,0.0,0.0
1778830456.1290135,monocular,12.763449,-0.163643,0.0,0.0
1778830456.1290135,monocular,7.820206,0.494606,1.0,1.0
1778830456.162384,monocular,3.066859,0.00803,1.0,1.0
1778830456.162384,monocular,3.066859,0.041348,0.0,0.0
1778830456.162384,monocular,12.763449,-0.163643,0.0,0.0
1778830456.162384,monocular,7.820206,0.494606,1.0,1.0
1778830456.1871552,monocular,3.066859,0.00803,1.0,1.0
1778830456.1871552,monocular,3.066859,0.041348,0.0,0.0
1778830456.1871552,monocular,12.763449,-0.163643,0.0,0.0
1778830456.1871552,monocular,7.820206,0.494606,1.0,1.0
1778830456.2142172,monocular,3.066859,0.00803,1.0,1.0
1778830456.2142172,monocular,3.066859,0.041348,0.0,0.0
1778830456.2142172,monocular,12.763449,-0.163643,0.0,0.0
1778830456.2142172,monocular,7.820206,0.494606,1.0,1.0
1778830456.226948,monocular,3.066859,0.00803,1.0,1.0
1778830456.226948,monocular,3.066859,0.041348,0.0,0.0
1778830456.226948,monocular,12.763449,-0.163643,0.0,0.0
1778830456.226948,monocular,7.820206,0.494606,1.0,1.0
1778830456.2589815,monocular,3.066859,0.00803,1.0,1.0
1778830456.2589815,monocular,3.066859,0.041348,0.0,0.0
1778830456.2589815,monocular,12.763449,-0.163643,0.0,0.0
1778830456.2589815,monocular,7.820206,0.494606,1.0,1.0
1778830456.2861524,monocular,3.066859,0.00803,1.0,1.0
1778830456.2861524,monocular,3.066859,0.041348,0.0,0.0
1778830456.2861524,monocular,12.763449,-0.163643,0.0,0.0
1778830456.2861524,monocular,7.820206,0.494606,1.0,1.0
1778830456.3101501,monocular,3.066859,0.00803,1.0,1.0
1778830456.3101501,monocular,3.066859,0.041348,0.0,0.0
1778830456.3101501,monocular,12.763449,-0.163643,0.0,0.0
1778830456.3101501,monocular,7.820206,0.494606,1.0,1.0
1778830456.3263333,monocular,3.066859,0.00803,1.0,1.0
1778830456.3263333,monocular,3.066859,0.041348,0.0,0.0
1778830456.3263333,monocular,12.763449,-0.163643,0.0,0.0
1778830456.3263333,monocular,7.820206,0.494606,1.0,1.0
1778830456.4805706,monocular,3.066859,0.00803,1.0,1.0
1778830456.4805706,monocular,3.066859,0.041348,0.0,0.0
1778830456.4805706,monocular,12.763449,-0.163643,0.0,0.0
