timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1778831329.5309296,lidar,5.647614,-0.045907,4.0,0.0
1778831329.5309296,lidar,5.304671,-0.049322,4.0,1.0
1778831329.5309296,lidar,8.054433,-0.052257,4.0,1.0
1778831329.5309296,lidar,11.959357,-0.053196,4.0,1.0
1778831329.5309296,lidar,12.082022,-0.067414,4.0,0.0
1778831329.5309296,lidar,8.339132,-0.068431,4.0,0.0
1778831329.5309296,lidar,19.003969,-0.096105,4.0,1.0
1778831329.5309296,lidar,15.715977,-0.09772,4.0,0.0
1778831329.5309296,lidar,15.457304,-0.101838,4.0,1.0
1778831329.5713022,lidar,11.959357,-0.026093,4.0,1.0
1778831329.5713022,lidar,12.082022,-0.045286,4.0,0.0
1778831329.5713022,lidar,8.054433,-0.048531,4.0,1.0
1778831329.5713022,lidar,5.647614,-0.053815,4.0,0.0
1778831329.5713022,lidar,15.715977,-0.056096,4.0,0.0
1778831329.5713022,lidar,5.304671,-0.057339,4.0,1.0
1778831329.5713022,lidar,8.339132,-0.059261,4.0,0.0
1778831329.5713022,lidar,19.003969,-0.05518,4.0,1.0
1778831329.5713022,lidar,15.457304,-0.084066,4.0,1.0
1778831329.589297,lidar,11.959357,-0.004681,4.0,1.0
1778831329.589297,lidar,5.647614,-0.022495,4.0,0.0
1778831329.589297,lidar,15.715977,-0.023815,4.0,0.0
1778831329.589297,lidar,5.304671,-0.026254,4.0,1.0
1778831329.589297,lidar,15.457304,-0.033468,4.0,1.0
1778831329.589297,lidar,8.054433,-0.036691,4.0,1.0
1778831329.589297,lidar,8.339132,-0.03554,4.0,0.0
1778831329.589297,lidar,12.082022,-0.047753,4.0,0.0
1778831329.798686,lidar,11.959357,-0.023685,4.0,1.0
1778831329.798686,lidar,8.339132,-0.021074,4.0,0.0
1778831329.798686,lidar,15.457304,-0.029999,4.0,1.0
1778831329.798686,lidar,12.082022,-0.030155,4.0,0.0
1778831329.798686,lidar,5.647614,-0.036793,4.0,0.0
1778831329.798686,lidar,5.304671,-0.037311,4.0,1.0
1778831329.798686,lidar,8.054433,-0.045571,4.0,1.0
1778831329.798686,lidar,15.715977,-0.050813,4.0,0.0
1778831329.8171496,lidar,12.082022,-0.014864,4.0,0.0
1778831329.8171496,lidar,15.457304,-0.021336,4.0,1.0
1778831329.8171496,lidar,5.647614,-0.025619,4.0,0.0
1778831329.8171496,lidar,15.715977,-0.027535,4.0,0.0
1778831329.8171496,lidar,11.959357,-0.030584,4.0,1.0
1778831329.8171496,lidar,5.304671,-0.039435,4.0,1.0
1778831329.8171496,lidar,8.054433,-0.0429,4.0,1.0
1778831329.8171496,lidar,8.339132,-0.055914,4.0,0.0
1778831329.8299851,lidar,5.304671,-0.012963,4.0,1.0
1778831329.8299851,lidar,8.339132,-0.011145,4.0,0.0
1778831329.8299851,lidar,8.054433,-0.022039,4.0,1.0
1778831329.8299851,lidar,15.457304,-0.021868,4.0,1.0
1778831329.8299851,lidar,12.082022,-0.037054,4.0,0.0
1778831329.8299851,lidar,11.959357,-0.037709,4.0,1.0
1778831329.8299851,lidar,15.715977,-0.047087,4.0,0.0
1778831329.8299851,lidar,5.647614,-0.057369,4.0,0.0
1778831329.8410275,lidar,15.715977,-0.010302,4.0,0.0
1778831329.8410275,lidar,11.959357,-0.019337,4.0,1.0
1778831329.8410275,lidar,5.304671,-0.028943,4.0,1.0
1778831329.8410275,lidar,8.054433,-0.03177,4.0,1.0
1778831329.8410275,lidar,15.457304,-0.031832,4.0,1.0
1778831329.8410275,lidar,12.082022,-0.033225,4.0,0.0
1778831329.8410275,lidar,5.647614,-0.034543,4.0,0.0
1778831329.8410275,lidar,8.339132,-0.041776,4.0,0.0
1778831329.8587308,lidar,15.457304,-0.0112,4.0,1.0
1778831329.8587308,lidar,8.054433,-0.016691,4.0,1.0
1778831329.8587308,lidar,11.959357,-0.015429,4.0,1.0
1778831329.8587308,lidar,5.647614,-0.019621,4.0,0.0
1778831329.8587308,lidar,8.339132,-0.032273,4.0,0.0
1778831329.8587308,lidar,12.082022,-0.039371,4.0,0.0
1778831329.8587308,lidar,15.715977,-0.042944,4.0,0.0
1778831329.8587308,lidar,5.304671,-0.054543,4.0,1.0
1778831329.870464,lidar,15.715977,-0.012052,4.0,0.0
1778831329.870464,lidar,5.304671,-0.023954,4.0,1.0
1778831329.870464,lidar,8.339132,-0.031162,4.0,0.0
1778831329.870464,lidar,12.082022,-0.034224,4.0,0.0
1778831329.870464,lidar,8.054433,-0.044334,4.0,1.0
1778831329.870464,lidar,11.959357,-0.046621,4.0,1.0
1778831329.870464,lidar,5.647614,-0.048003,4.0,0.0
1778831329.870464,lidar,15.457304,-0.051674,4.0,1.0
1778831329.8829854,lidar,8.054433,-0.025425,4.0,1.0
1778831329.8829854,lidar,11.959357,-0.030683,4.0,1.0
1778831329.8829854,lidar,12.082022,-0.031023,4.0,0.0
1778831329.8829854,lidar,5.647614,-0.040312,4.0,0.0
1778831329.8829854,lidar,5.304671,-0.042336,4.0,1.0
1778831329.8829854,lidar,15.715977,-0.04688,4.0,0.0
1778831329.8829854,lidar,15.457304,-0.05063,4.0,1.0
1778831329.8829854,lidar,8.339132,-0.058971,4.0,0.0
1778831329.8950274,lidar,8.054433,-0.021497,4.0,1.0
1778831329.8950274,lidar,15.457304,-0.02822,4.0,1.0
1778831329.8950274,lidar,12.082022,-0.032763,4.0,0.0
1778831329.8950274,lidar,5.647614,-0.035455,4.0,0.0
1778831329.8950274,lidar,5.304671,-0.040335,4.0,1.0
1778831329.8950274,lidar,15.715977,-0.056105,4.0,0.0
1778831329.8950274,lidar,8.339132,-0.057462,4.0,0.0
1778831329.8950274,lidar,11.959357,-0.070838,4.0,1.0
1778831329.9124498,lidar,5.304671,-0.020779,4.0,1.0
1778831329.9124498,lidar,15.457304,-0.027612,4.0,1.0
1778831329.9124498,lidar,15.715977,-0.03149,4.0,0.0
1778831329.9124498,lidar,8.054433,-0.032703,4.0,1.0
1778831329.9124498,lidar,8.339132,-0.031678,4.0,0.0
1778831329.9124498,lidar,5.647614,-0.036102,4.0,0.0
1778831329.9124498,lidar,11.959357,-0.044457,4.0,1.0
1778831329.9124498,lidar,12.082022,-0.045154,4.0,0.0
1778831329.923415,lidar,15.457304,-0.00984,4.0,1.0
1778831329.923415,lidar,15.715977,-0.019757,4.0,0.0
1778831329.923415,lidar,12.082022,-0.022743,4.0,0.0
1778831329.923415,lidar,5.304671,-0.040133,4.0,1.0
1778831329.923415,lidar,5.647614,-0.041743,4.0,0.0
1778831329.923415,lidar,8.339132,-0.042826,4.0,0.0
1778831329.923415,lidar,11.959357,-0.052415,4.0,1.0
1778831329.923415,lidar,8.054433,-0.053233,4.0,1.0
1778831329.9339306,lidar,12.082022,-0.014887,4.0,0.0
1778831329.9339306,lidar,8.054433,-0.021679,4.0,1.0
1778831329.9339306,lidar,8.339132,-0.023305,4.0,0.0
1778831329.9339306,lidar,15.715977,-0.027663,4.0,0.0
1778831329.9339306,lidar,11.959357,-0.03757,4.0,1.0
1778831329.9339306,lidar,5.304671,-0.040589,4.0,1.0
1778831329.9339306,lidar,15.457304,-0.043867,4.0,1.0
1778831329.9339306,lidar,5.647614,-0.04462,4.0,0.0
1778831329.9530873,lidar,15.715977,-0.024808,4.0,0.0
1778831329.9530873,lidar,11.959357,-0.026553,4.0,1.0
1778831329.9530873,lidar,15.457304,-0.028543,4.0,1.0
1778831329.9530873,lidar,8.339132,-0.037579,4.0,0.0
1778831329.9530873,lidar,5.304671,-0.045442,4.0,1.0
1778831329.9530873,lidar,8.054433,-0.051138,4.0,1.0
1778831329.9530873,lidar,5.647614,-0.058705,4.0,0.0
1778831329.9530873,lidar,12.082022,-0.065051,4.0,0.0
1778831329.9660444,lidar,15.457304,-0.006087,4.0,1.0
1778831329.9660444,lidar,5.647614,-0.023262,4.0,0.0
1778831329.9660444,lidar,8.339132,-0.029704,4.0,0.0
1778831329.9660444,lidar,8.054433,-0.034673,4.0,1.0
1778831329.9660444,lidar,15.715977,-0.033699,4.0,0.0
1778831329.9660444,lidar,11.959357,-0.04165,4.0,1.0
1778831329.9660444,lidar,5.304671,-0.043627,4.0,1.0
1778831329.9660444,lidar,12.082022,-0.055106,4.0,0.0
1778831329.9796894,lidar,8.054433,-0.018348,4.0,1.0
1778831329.9796894,lidar,12.082022,-0.01714,4.0,0.0
1778831329.9796894,lidar,11.959357,-0.027673,4.0,1.0
1778831329.9796894,lidar,15.715977,-0.031183,4.0,0.0
1778831329.9796894,lidar,5.647614,-0.033898,4.0,0.0
1778831329.9796894,lidar,8.339132,-0.030439,4.0,0.0
1778831329.9796894,lidar,5.304671,-0.035255,4.0,1.0
1778831329.9796894,lidar,15.457304,-0.05632,4.0,1.0
1778831329.990238,lidar,15.457304,-0.01021,4.0,1.0
1778831329.990238,lidar,5.647614,-0.013826,4.0,0.0
1778831329.990238,lidar,8.339132,-0.022068,4.0,0.0
1778831329.990238,lidar,11.959357,-0.030094,4.0,1.0
1778831329.990238,lidar,8.054433,-0.035353,4.0,1.0
1778831329.990238,lidar,12.082022,-0.046103,4.0,0.0
1778831329.990238,lidar,5.304671,-0.054874,4.0,1.0
1778831329.990238,lidar,15.715977,-0.055998,4.0,0.0
1778831330.0097604,lidar,15.457304,-0.01612,4.0,1.0
1778831330.0097604,lidar,8.054433,-0.019504,4.0,1.0
1778831330.0097604,lidar,5.647614,-0.026614,4.0,0.0
1778831330.0097604,lidar,15.715977,-0.038255,4.0,0.0
1778831330.0097604,lidar,5.304671,-0.041602,4.0,1.0
1778831330.0097604,lidar,8.339132,-0.044224,4.0,0.0
1778831330.0097604,lidar,11.959357,-0.047486,4.0,1.0
1778831330.0097604,lidar,12.082022,-0.049477,4.0,0.0
1778831330.0211,lidar,11.959357,-0.026214,4.0,1.0
1778831330.0211,lidar,8.339132,-0.021984,4.0,0.0
1778831330.0211,lidar,15.457304,-0.028118,4.0,1.0
1778831330.0211,lidar,12.082022,-0.032043,4.0,0.0
1778831330.0211,lidar,5.304671,-0.040519,4.0,1.0
1778831330.0211,lidar,15.715977,-0.047269,4.0,0.0
1778831330.0211,lidar,5.647614,-0.048245,4.0,0.0
1778831330.0211,lidar,8.054433,-0.050997,4.0,1.0
1778831330.03464,lidar,12.082022,-0.008004,4.0,0.0
1778831330.03464,lidar,8.339132,-0.021387,4.0,0.0
1778831330.03464,lidar,5.304671,-0.027544,4.0,1.0
1778831330.03464,lidar,15.715977,-0.039032,4.0,0.0
