section,id,x,y,z,label,seen_count,track_confidence
remembered_track,4594,12.162187,-1.383228,-0.000023,yellow,115,1.000000
remembered_track,4839,14.369638,-5.183130,-0.000632,blue,85,1.000000
remembered_track,5058,17.235194,-3.139556,-0.000036,blue,53,1.000000
remembered_track,5061,11.263120,-6.639405,-0.010553,blue,48,1.000000
remembered_track,5067,7.316573,-3.945994,-0.032709,yellow,33,1.000000
remembered_track,5076,9.502813,-2.825070,-0.005916,yellow,32,1.000000
remembered_track,5072,8.486813,-8.362939,-0.044005,blue,32,1.000000
remembered_track,5115,5.086129,-10.157879,-0.050045,blue,19,1.000000
remembered_track,5137,1.952883,-11.062176,-0.023878,blue,18,1.000000
remembered_track,5116,1.857190,-6.700372,-0.020168,yellow,14,1.000000
remembered_track,5132,-0.036413,8.329718,0.000000,unknown,9,1.000000
remembered_track,5108,3.768837,-9.897898,-0.034769,blue,5,0.531031
remembered_track,5153,3.532060,8.647164,0.000000,unknown,4,0.682500
remembered_track,5149,0.122623,-7.670491,-0.070168,yellow,5,0.339747
remembered_track,4682,13.754328,0.052090,-0.000000,yellow,127,0.900000
remembered_track,5140,3.103801,-6.024051,-0.102579,yellow,5,0.452782
remembered_track,5146,5.939252,-4.543571,-0.066179,yellow,7,0.810000
remembered_track,4905,19.096538,0.061315,-0.000001,blue,102,0.729000
remembered_track,5087,9.103518,-7.577061,-0.077728,blue,14,0.729000
remembered_track,5117,4.632252,-5.208079,-0.056619,yellow,15,0.656100
remembered_track,5092,6.488268,-8.662964,-0.057779,blue,14,0.531441
remembered_track,5112,8.145486,-3.448140,-0.080255,yellow,4,0.330215
remembered_track,4936,19.967872,2.261499,-0.000000,blue,108,0.387420
remembered_track,4854,15.162758,1.569592,-0.000000,yellow,110,0.348678
remembered_track,4845,15.900765,3.484825,-0.000000,yellow,114,0.135085
remembered_track,5014,20.960585,5.249189,-0.000000,blue,99,0.135085
centerline,0,16.425433,0.056702,0.0,,,
centerline,1,15.494761,-1.543733,0.0,,,
centerline,2,13.265913,-3.283179,0.0,,,
centerline,3,10.382966,-4.732237,0.0,,,
centerline,4,8.210046,-5.761528,0.0,,,
centerline,5,7.901693,-6.154466,0.0,,,
centerline,6,5.560260,-6.935521,0.0,,,
centerline,7,4.094965,-8.090965,0.0,,,
centerline,8,2.813014,-8.299135,0.0,,,
centerline,9,1.905037,-8.881274,0.0,,,
