timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1778834004.1157868,monocular,5.304671,-0.020876,1.0,1.0
1778834004.1157868,monocular,5.647614,-0.04661,0.0,0.0
1778834004.1157868,monocular,12.082022,-0.126706,0.0,0.0
1778834004.1157868,monocular,8.054433,0.33847,1.0,1.0
1778834004.1157868,monocular,8.339132,0.407271,0.0,0.0
1778834004.1157868,monocular,19.003969,-0.439101,1.0,1.0
1778834004.1157868,monocular,11.959357,0.734342,1.0,1.0
1778834004.2063868,monocular,5.647614,0.253722,0.0,0.0
1778834004.2063868,monocular,5.304671,0.260227,1.0,1.0
1778834004.2063868,monocular,2.98303,0.270196,3.0,3.0
1778834004.2063868,monocular,8.339132,0.407271,0.0,0.0
1778834004.2063868,monocular,2.72077,-0.028653,2.0,3.0
1778834004.2063868,monocular,19.003969,-0.438631,1.0,1.0
1778834004.293374,monocular,12.046077,-0.087852,0.0,0.0
1778834004.293374,monocular,5.615167,0.304668,0.0,0.0
1778834004.293374,monocular,5.269999,0.305522,1.0,1.0
1778834004.293374,monocular,8.304579,0.447686,0.0,0.0
1778834004.3773715,monocular,11.952601,0.011476,0.0,0.0
1778834004.3773715,monocular,5.530809,0.122619,0.0,0.0
1778834004.3773715,monocular,5.180472,0.133395,1.0,1.0
1778834004.3773715,monocular,15.585594,-0.308779,0.0,0.0
1778834004.3773715,monocular,7.92459,0.479869,1.0,1.0
1778834004.3773715,monocular,8.214691,0.558299,0.0,0.0
1778834004.4615815,monocular,15.33536,-0.058545,0.0,0.0
1778834004.4615815,monocular,5.30755,0.163452,0.0,0.0
1778834004.4615815,monocular,4.945512,0.179531,1.0,1.0
1778834004.4615815,monocular,11.704196,0.271721,0.0,0.0
1778834004.4615815,monocular,7.975926,0.431669,0.0,0.0
1778834004.545924,monocular,5.095314,0.096418,0.0,0.0
1778834004.545924,monocular,4.724319,0.138542,1.0,1.0
1778834004.545924,monocular,15.095674,0.181141,0.0,0.0
1778834004.545924,monocular,18.371048,0.198169,1.0,1.0
1778834004.545924,monocular,11.466275,0.515629,0.0,0.0
1778834004.545924,monocular,7.442304,0.63649,1.0,1.0
1778834004.545924,monocular,7.747503,0.69235,0.0,0.0
1778834004.647422,monocular,4.303403,-0.041083,1.0,1.0
1778834004.647422,monocular,4.685006,0.08316,0.0,0.0
1778834004.647422,monocular,6.987525,0.210183,1.0,1.0
1778834004.647422,monocular,7.300929,0.492748,0.0,0.0
1778834004.647422,monocular,14.357634,-0.628963,1.0,1.0
1778834004.647422,monocular,14.626086,0.637265,0.0,0.0
1778834004.647422,monocular,17.894742,0.681794,1.0,1.0
1778834004.741196,monocular,4.45307,0.020798,0.0,0.0
1778834004.741196,monocular,4.069828,-0.01378,1.0,1.0
1778834004.741196,monocular,6.729411,0.25013,1.0,1.0
1778834004.741196,monocular,14.355986,-0.449985,0.0,0.0
1778834004.741196,monocular,7.044781,0.468994,0.0,0.0
1778834004.8324912,monocular,3.563898,-0.0281,1.0,1.0
1778834004.8324912,monocular,3.930077,-0.028445,0.0,0.0
1778834004.8324912,monocular,6.454529,0.127914,0.0,0.0
1778834004.8324912,monocular,13.732018,0.14794,0.0,0.0
1778834004.8324912,monocular,6.146413,0.281607,1.0,1.0
1778834004.9214199,monocular,3.719599,-0.030079,0.0,0.0
