timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1778834227.622691,monocular,5.304671,-0.020876,1.0,1.0
1778834227.622691,monocular,5.647614,-0.04661,0.0,0.0
1778834227.622691,monocular,12.082022,-0.126706,0.0,0.0
1778834227.622691,monocular,8.054433,0.33847,1.0,1.0
1778834227.622691,monocular,8.339132,0.407271,0.0,0.0
1778834227.622691,monocular,19.003969,-0.439101,1.0,1.0
1778834227.622691,monocular,11.959357,0.734342,1.0,1.0
1778834227.7870777,monocular,15.222569,0.054246,0.0,0.0
1778834227.7870777,monocular,18.500449,0.067555,1.0,1.0
1778834227.7870777,monocular,4.841647,0.090739,1.0,1.0
1778834227.7870777,monocular,5.207083,0.172675,0.0,0.0
1778834227.7870777,monocular,11.592192,0.383725,0.0,0.0
1778834227.7870777,monocular,7.567025,0.495639,1.0,1.0
1778834227.7870777,monocular,7.868197,0.551044,0.0,0.0
1778834227.8971477,monocular,5.033484,0.065447,0.0,0.0
1778834227.8971477,monocular,4.661993,0.125814,1.0,1.0
1778834227.8971477,monocular,15.026145,0.247281,0.0,0.0
1778834227.8971477,monocular,18.300818,0.270376,1.0,1.0
1778834227.8971477,monocular,7.375316,0.363277,1.0,1.0
1778834227.8971477,monocular,7.68099,0.397227,0.0,0.0
1778834227.8971477,monocular,18.79143,0.35285,0.0,0.0
1778834227.8971477,monocular,11.397196,0.578721,0.0,0.0
1778834228.028633,monocular,3.92433,0.003317,1.0,1.0
1778834228.028633,monocular,4.29833,0.104659,0.0,0.0
1778834228.028633,monocular,14.177111,-0.287565,0.0,0.0
1778834228.028633,monocular,6.873953,0.370813,0.0,0.0
1778834228.028633,monocular,6.56377,0.463584,1.0,1.0
1778834228.028633,monocular,10.554309,0.599735,0.0,0.0
1778834228.028633,monocular,10.434656,0.682874,1.0,1.0
1778834228.1581452,monocular,5.751848,0.078313,1.0,1.0
1778834228.1581452,monocular,3.576088,-0.070881,0.0,0.0
1778834228.1581452,monocular,6.041615,0.184461,0.0,0.0
1778834228.1581452,monocular,13.294564,-0.551649,0.0,0.0
1778834228.2558982,monocular,5.794964,0.119813,0.0,0.0
1778834228.2558982,monocular,5.506152,0.258284,1.0,1.0
