timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1778833492.4265294,lidar,5.304671,-0.049624,4.0,1.0
1778833492.4265294,lidar,5.647614,-0.050129,4.0,0.0
1778833492.4265294,lidar,11.959357,-0.056441,4.0,1.0
1778833492.4265294,lidar,8.339132,-0.057722,4.0,0.0
1778833492.4265294,lidar,8.054433,-0.062984,4.0,1.0
1778833492.4265294,lidar,12.082022,-0.067148,4.0,0.0
1778833492.4265294,lidar,15.715977,-0.097343,4.0,0.0
1778833492.4265294,lidar,15.457304,-0.103857,4.0,1.0
1778833492.4265294,lidar,19.003969,-0.129758,4.0,1.0
1778833492.480092,lidar,12.082022,-0.033647,4.0,0.0
1778833492.480092,lidar,15.457304,-0.041313,4.0,1.0
1778833492.480092,lidar,5.304671,-0.042403,4.0,1.0
1778833492.480092,lidar,19.003969,-0.03674,4.0,1.0
1778833492.480092,lidar,5.647614,-0.045393,4.0,0.0
1778833492.480092,lidar,8.054433,-0.048575,4.0,1.0
1778833492.480092,lidar,11.959357,-0.049324,4.0,1.0
1778833492.480092,lidar,8.339132,-0.054204,4.0,0.0
1778833492.480092,lidar,15.715977,-0.055514,4.0,0.0
1778833492.5022302,lidar,15.457304,-0.00569,4.0,1.0
1778833492.5022302,lidar,15.715977,-0.017418,4.0,0.0
1778833492.5022302,lidar,11.959357,-0.018868,4.0,1.0
1778833492.5022302,lidar,12.082022,-0.025212,4.0,0.0
1778833492.5022302,lidar,5.647614,-0.027078,4.0,0.0
1778833492.5022302,lidar,8.339132,-0.035996,4.0,0.0
1778833492.5022302,lidar,8.054433,-0.040163,4.0,1.0
1778833492.5022302,lidar,5.304671,-0.046751,4.0,1.0
1778833492.52465,lidar,11.959357,0.007413,4.0,1.0
1778833492.52465,lidar,5.304671,-0.018419,4.0,1.0
1778833492.52465,lidar,8.339132,-0.019918,4.0,0.0
1778833492.52465,lidar,12.082022,-0.030704,4.0,0.0
1778833492.52465,lidar,15.715977,-0.034974,4.0,0.0
1778833492.52465,lidar,5.647614,-0.03893,4.0,0.0
1778833492.52465,lidar,15.457304,-0.045136,4.0,1.0
1778833492.52465,lidar,8.054433,-0.047436,4.0,1.0
1778833492.5512166,lidar,11.959357,-0.009122,4.0,1.0
1778833492.5512166,lidar,5.304671,-0.037097,4.0,1.0
1778833492.5512166,lidar,12.082022,-0.036653,4.0,0.0
1778833492.5512166,lidar,8.054433,-0.039209,4.0,1.0
1778833492.5512166,lidar,8.339132,-0.044087,4.0,0.0
1778833492.5512166,lidar,5.647614,-0.0494,4.0,0.0
1778833492.5512166,lidar,15.457304,-0.058253,4.0,1.0
1778833492.5512166,lidar,15.715977,-0.073694,4.0,0.0
1778833492.5588834,lidar,5.647614,-0.009451,4.0,0.0
