timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1778833493.4922857,monocular,5.304671,-0.020876,1.0,1.0
1778833493.4922857,monocular,5.647614,-0.18689,0.0,0.0
1778833493.4922857,monocular,8.339132,0.407271,0.0,0.0
1778833493.4922857,monocular,19.003969,-0.439101,1.0,1.0
1778833493.6199203,monocular,5.647614,0.253722,0.0,0.0
1778833493.6199203,monocular,5.304671,0.260227,1.0,1.0
1778833493.6199203,monocular,2.98303,0.270196,3.0,3.0
1778833493.6199203,monocular,8.339132,0.407271,0.0,0.0
1778833493.6199203,monocular,2.72077,-0.028653,2.0,3.0
1778833493.6199203,monocular,19.003969,-0.438631,1.0,1.0
1778833493.7209656,monocular,5.647614,0.253722,0.0,0.0
1778833493.7209656,monocular,5.304671,0.260227,1.0,1.0
1778833493.7209656,monocular,2.98303,0.270196,3.0,3.0
1778833493.7209656,monocular,8.339132,0.407271,0.0,0.0
1778833493.7209656,monocular,2.72077,-0.046992,2.0,3.0
1778833493.7209656,monocular,19.003969,-0.438631,1.0,1.0
1778833493.8230517,monocular,5.043969,0.087919,1.0,1.0
1778833493.8230517,monocular,18.7155,-0.142884,1.0,1.0
1778833493.8230517,monocular,5.385953,0.276366,0.0,0.0
1778833493.8230517,monocular,7.778267,0.284397,1.0,1.0
1778833493.8230517,monocular,8.062876,0.287949,0.0,0.0
1778833493.9328446,monocular,4.678653,0.08037,1.0,1.0
1778833493.9328446,monocular,5.01359,0.110599,0.0,0.0
1778833493.9328446,monocular,15.018232,0.181485,0.0,0.0
1778833493.9328446,monocular,18.302403,0.285676,1.0,1.0
1778833493.9328446,monocular,7.666738,0.32939,0.0,0.0
1778833493.9328446,monocular,7.385779,0.412467,1.0,1.0
1778833493.9328446,monocular,18.783166,0.263797,0.0,0.0
1778833493.9328446,monocular,11.387967,0.522334,0.0,0.0
1778833494.0195765,monocular,11.157934,-0.063508,0.0,0.0
1778833494.0195765,monocular,11.051301,0.04851,1.0,1.0
1778833494.0195765,monocular,4.806577,0.168451,0.0,0.0
1778833494.0195765,monocular,7.444483,0.234737,0.0,0.0
1778833494.0195765,monocular,4.478143,0.299611,1.0,1.0
1778833494.0195765,monocular,14.786935,0.412782,0.0,0.0
1778833494.0195765,monocular,18.552177,0.464241,0.0,0.0
1778833494.0195765,monocular,7.166991,0.689244,1.0,1.0
1778833494.1060314,monocular,4.581337,0.010964,0.0,0.0
1778833494.1060314,monocular,4.261328,-0.007271,1.0,1.0
1778833494.1060314,monocular,6.927212,0.367245,1.0,1.0
1778833494.1060314,monocular,14.28462,-0.486794,1.0,1.0
1778833494.1060314,monocular,7.200386,0.494201,0.0,0.0
1778833494.1060314,monocular,14.532194,0.64964,0.0,0.0
1778833494.2041922,monocular,3.765681,0.019559,1.0,1.0
1778833494.2041922,monocular,4.05549,-0.017229,0.0,0.0
1778833494.2041922,monocular,6.618849,0.071183,0.0,0.0
1778833494.2041922,monocular,6.360538,0.094985,1.0,1.0
1778833494.2041922,monocular,13.684665,0.166447,1.0,1.0
1778833494.2041922,monocular,17.204821,-0.609445,1.0,1.0
1778833494.3037238,monocular,3.835433,-0.024266,0.0,0.0
1778833494.3037238,monocular,3.557188,-0.05768,1.0,1.0
1778833494.3037238,monocular,6.366993,0.121419,0.0,0.0
1778833494.3037238,monocular,13.655355,0.14597,0.0,0.0
1778833494.3037238,monocular,6.113006,0.223649,1.0,1.0
1778833494.3037238,monocular,13.420768,0.472192,1.0,1.0
1778833494.4066732,monocular,5.768774,0.0991,0.0,0.0
1778833494.4066732,monocular,5.535302,0.123913,1.0,1.0
1778833494.4066732,monocular,9.34664,0.149783,1.0,1.0
1778833494.4066732,monocular,9.400491,0.398088,0.0,0.0
1778833494.5336928,monocular,12.739181,-0.033863,0.0,0.0
1778833494.5336928,monocular,9.125288,0.14284,0.0,0.0
1778833494.5336928,monocular,5.284794,0.193819,1.0,1.0
1778833494.5336928,monocular,5.512809,0.251774,0.0,0.0
1778833494.6551008,monocular,5.036343,0.048848,1.0,1.0
1778833494.6551008,monocular,18.921177,0.045101,0.0,0.0
1778833494.6551008,monocular,5.253487,0.168231,0.0,0.0
1778833494.6551008,monocular,12.456307,0.262726,0.0,0.0
1778833494.6551008,monocular,19.000605,-0.403162,1.0,1.0
