timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1778833202.0109978,lidar,5.647614,-0.04587,4.0,0.0
1778833202.0109978,lidar,5.304671,-0.051158,4.0,1.0
1778833202.0109978,lidar,8.339132,-0.051444,4.0,0.0
1778833202.0109978,lidar,11.959357,-0.063949,4.0,1.0
1778833202.0109978,lidar,12.082022,-0.067236,4.0,0.0
1778833202.0109978,lidar,8.054433,-0.077868,4.0,1.0
1778833202.0109978,lidar,15.715977,-0.101355,4.0,0.0
1778833202.0109978,lidar,19.003969,-0.107293,4.0,1.0
1778833202.0109978,lidar,15.457304,-0.116634,4.0,1.0
1778833202.0454495,lidar,8.054433,-0.038251,4.0,1.0
1778833202.0454495,lidar,15.715977,-0.040486,4.0,0.0
1778833202.0454495,lidar,19.003969,-0.041606,4.0,1.0
1778833202.0454495,lidar,5.304671,-0.048801,4.0,1.0
1778833202.0454495,lidar,12.082022,-0.049645,4.0,0.0
1778833202.0454495,lidar,5.647614,-0.061857,4.0,0.0
1778833202.0454495,lidar,15.457304,-0.065942,4.0,1.0
1778833202.0454495,lidar,8.339132,-0.066717,4.0,0.0
1778833202.0454495,lidar,11.959357,-0.073193,4.0,1.0
1778833202.049101,lidar,8.054433,-0.010707,4.0,1.0
1778833202.049101,lidar,15.715977,-0.020259,4.0,0.0
1778833202.049101,lidar,5.304671,-0.025903,4.0,1.0
1778833202.049101,lidar,15.457304,-0.032657,4.0,1.0
1778833202.049101,lidar,11.959357,-0.039467,4.0,1.0
1778833202.049101,lidar,8.339132,-0.039442,4.0,0.0
1778833202.049101,lidar,12.082022,-0.042162,4.0,0.0
1778833202.049101,lidar,5.647614,-0.054052,4.0,0.0
1778833202.0546553,lidar,15.715977,-0.019377,4.0,0.0
1778833202.0546553,lidar,5.647614,-0.032777,4.0,0.0
1778833202.0546553,lidar,11.959357,-0.032677,4.0,1.0
1778833202.0546553,lidar,12.082022,-0.036575,4.0,0.0
1778833202.0546553,lidar,8.339132,-0.048727,4.0,0.0
1778833202.0546553,lidar,15.457304,-0.056433,4.0,1.0
1778833202.0546553,lidar,8.054433,-0.057349,4.0,1.0
1778833202.0546553,lidar,5.304671,-0.06195,4.0,1.0
1778833202.1074202,lidar,8.054433,-0.018453,4.0,1.0
1778833202.1074202,lidar,8.339132,-0.015427,4.0,0.0
1778833202.1074202,lidar,12.082022,-0.020704,4.0,0.0
1778833202.1074202,lidar,5.647614,-0.024207,4.0,0.0
1778833202.1074202,lidar,15.457304,-0.03228,4.0,1.0
1778833202.1074202,lidar,15.715977,-0.042343,4.0,0.0
1778833202.1074202,lidar,5.304671,-0.044896,4.0,1.0
1778833202.1074202,lidar,11.959357,-0.06363,4.0,1.0
1778833202.1109304,lidar,12.082022,-0.003429,4.0,0.0
1778833202.1109304,lidar,8.054433,-0.011857,4.0,1.0
1778833202.1109304,lidar,15.715977,-0.02743,4.0,0.0
1778833202.1109304,lidar,5.647614,-0.031157,4.0,0.0
1778833202.1109304,lidar,8.339132,-0.027404,4.0,0.0
1778833202.1109304,lidar,5.304671,-0.039033,4.0,1.0
1778833202.1109304,lidar,11.959357,-0.043302,4.0,1.0
1778833202.1109304,lidar,15.457304,-0.049578,4.0,1.0
1778833202.133513,lidar,15.457304,-0.027097,4.0,1.0
1778833202.133513,lidar,5.304671,-0.028874,4.0,1.0
1778833202.133513,lidar,12.082022,-0.028185,4.0,0.0
1778833202.133513,lidar,8.339132,-0.029781,4.0,0.0
1778833202.133513,lidar,5.647614,-0.034572,4.0,0.0
1778833202.133513,lidar,8.054433,-0.036467,4.0,1.0
1778833202.133513,lidar,15.715977,-0.035444,4.0,0.0
1778833202.133513,lidar,11.959357,-0.037511,4.0,1.0
1778833202.134998,lidar,5.304671,-0.018308,4.0,1.0
1778833202.134998,lidar,8.054433,-0.039007,4.0,1.0
1778833202.134998,lidar,5.647614,-0.041762,4.0,0.0
1778833202.134998,lidar,11.959357,-0.0422,4.0,1.0
1778833202.134998,lidar,8.339132,-0.039294,4.0,0.0
1778833202.134998,lidar,15.457304,-0.048109,4.0,1.0
1778833202.134998,lidar,12.082022,-0.047622,4.0,0.0
1778833202.134998,lidar,15.715977,-0.048397,4.0,0.0
1778833202.1763127,lidar,5.647614,-0.022857,4.0,0.0
1778833202.1763127,lidar,8.054433,-0.025146,4.0,1.0
1778833202.1763127,lidar,8.339132,-0.026105,4.0,0.0
1778833202.1763127,lidar,15.457304,-0.037551,4.0,1.0
1778833202.1763127,lidar,15.715977,-0.038457,4.0,0.0
1778833202.1763127,lidar,11.959357,-0.039178,4.0,1.0
1778833202.1763127,lidar,5.304671,-0.045365,4.0,1.0
1778833202.1763127,lidar,12.082022,-0.04626,4.0,0.0
1778833202.18666,lidar,15.715977,-0.024694,4.0,0.0
1778833202.18666,lidar,8.054433,-0.027842,4.0,1.0
1778833202.18666,lidar,8.339132,-0.027139,4.0,0.0
1778833202.18666,lidar,5.304671,-0.0336,4.0,1.0
1778833202.18666,lidar,5.647614,-0.035464,4.0,0.0
1778833202.18666,lidar,15.457304,-0.040945,4.0,1.0
1778833202.18666,lidar,12.082022,-0.042058,4.0,0.0
