timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1778833203.0852873,monocular,5.304671,-0.020876,1.0,1.0
1778833203.0852873,monocular,5.647614,-0.18689,0.0,0.0
1778833203.0852873,monocular,8.339132,0.407271,0.0,0.0
1778833203.0852873,monocular,19.003969,-0.439101,1.0,1.0
1778833203.213735,monocular,5.647614,0.253722,0.0,0.0
1778833203.213735,monocular,5.304671,0.260227,1.0,1.0
1778833203.213735,monocular,2.98303,0.270196,3.0,3.0
1778833203.213735,monocular,8.339132,0.407271,0.0,0.0
1778833203.213735,monocular,2.72077,-0.046992,2.0,3.0
1778833203.213735,monocular,19.003969,-0.438631,1.0,1.0
1778833203.3305795,monocular,5.210554,0.11014,1.0,1.0
1778833203.3305795,monocular,5.553397,0.216678,0.0,0.0
1778833203.3305795,monocular,18.900309,-0.33288,1.0,1.0
1778833203.3305795,monocular,8.239854,0.506549,0.0,0.0
1778833203.4433036,monocular,5.00152,0.030376,1.0,1.0
1778833203.4433036,monocular,18.66754,-0.092634,1.0,1.0
1778833203.4433036,monocular,11.749328,0.180311,0.0,0.0
1778833203.4433036,monocular,5.341889,0.186731,0.0,0.0
1778833203.4433036,monocular,8.016404,0.328879,0.0,0.0
1778833203.4433036,monocular,7.732798,0.729087,1.0,1.0
1778833203.535313,monocular,4.799093,0.10635,1.0,1.0
1778833203.535313,monocular,18.438899,0.146012,1.0,1.0
1778833203.535313,monocular,5.135038,0.185274,0.0,0.0
1778833203.535313,monocular,11.522674,0.390355,0.0,0.0
1778833203.535313,monocular,7.796773,0.551279,0.0,0.0
1778833203.6460733,monocular,11.073162,0.013895,0.0,0.0
1778833203.6460733,monocular,4.729618,0.067808,0.0,0.0
1778833203.6460733,monocular,4.407677,0.064473,1.0,1.0
1778833203.6460733,monocular,7.36215,0.314528,0.0,0.0
1778833203.6460733,monocular,7.088589,0.467796,1.0,1.0
1778833203.6460733,monocular,14.701823,0.485909,0.0,0.0
1778833203.6460733,monocular,17.986159,0.62057,1.0,1.0
1778833203.6460733,monocular,14.453331,0.663445,1.0,1.0
1778833203.7340121,monocular,4.503851,0.031453,0.0,0.0
1778833203.7340121,monocular,4.19232,0.049382,1.0,1.0
1778833203.7340121,monocular,6.848786,0.193668,1.0,1.0
1778833203.7340121,monocular,10.722658,0.437291,1.0,1.0
1778833203.7340121,monocular,7.116908,0.577679,0.0,0.0
1778833203.7340121,monocular,14.44589,-0.622304,0.0,0.0
1778833203.8241878,monocular,3.981339,0.011626,0.0,0.0
1778833203.8241878,monocular,13.837017,-0.040483,0.0,0.0
1778833203.8241878,monocular,3.703459,-0.082681,1.0,1.0
1778833203.8241878,monocular,13.602865,0.281474,1.0,1.0
1778833203.8241878,monocular,6.536683,0.371464,0.0,0.0
1778833203.8241878,monocular,6.285027,0.441097,1.0,1.0
1778833203.8241878,monocular,17.120934,-0.508762,1.0,1.0
1778833203.909482,monocular,3.506021,-0.067583,1.0,1.0
1778833203.909482,monocular,3.759142,-0.046819,0.0,0.0
1778833203.909482,monocular,13.570884,0.22565,0.0,0.0
1778833203.909482,monocular,16.856067,-0.234817,1.0,1.0
