section,id,x,y,z,label,seen_count,track_confidence
remembered_track,4529,12.118628,-1.443114,-0.000000,yellow,94,1.000000
remembered_track,4442,9.482604,-2.842229,-0.000080,yellow,91,1.000000
remembered_track,4819,14.308990,-5.212489,-0.000023,blue,61,1.000000
remembered_track,4821,11.169052,-6.707389,-0.000212,blue,55,1.000000
remembered_track,4822,8.319176,-8.515571,-0.005421,blue,49,1.000000
remembered_track,4820,4.698042,-5.173001,-0.014474,yellow,37,1.000000
remembered_track,4834,7.308813,-3.955268,-0.004515,yellow,32,1.000000
remembered_track,4849,5.220598,-10.025500,-0.051709,blue,30,1.000000
remembered_track,4844,1.878829,-6.656398,-0.038805,yellow,28,1.000000
remembered_track,4885,1.484198,-11.930560,-0.046565,blue,20,1.000000
remembered_track,4917,-2.274687,-8.679436,-0.063853,yellow,11,1.000000
remembered_track,4851,0.917373,-7.024322,-0.102488,yellow,10,0.835266
remembered_track,4940,-3.989806,-10.170013,-0.095808,yellow,3,0.552696
remembered_track,4842,7.182631,9.907637,0.000000,unknown,13,0.900000
remembered_track,4916,3.503997,13.658128,0.000000,unknown,5,0.579063
remembered_track,4925,-0.126715,-13.021459,-0.095960,blue,4,0.546986
remembered_track,4921,3.717242,-5.356849,-0.130400,yellow,3,0.373276
remembered_track,4808,17.196422,-3.183121,-0.000009,blue,64,0.478297
remembered_track,4712,13.730185,-0.005709,-0.000000,yellow,94,0.430467
remembered_track,4904,3.676831,-10.302303,-0.066465,blue,8,0.244704
remembered_track,4832,6.688669,-8.751977,-0.055896,blue,13,0.205891
centerline,0,14.657525,-2.313117,0.0,,,
centerline,1,13.213809,-3.327801,0.0,,,
centerline,2,10.325828,-4.774809,0.0,,,
centerline,3,7.813995,-6.235420,0.0,,,
centerline,4,3.549714,-8.340949,0.0,,,
centerline,5,1.200785,-9.477441,0.0,,,
centerline,6,-2.058261,-11.595736,0.0,,,
