timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1778834437.521226,lidar,8.339132,-0.048751,4.0,0.0
1778834437.521226,lidar,5.647614,-0.049163,4.0,0.0
1778834437.521226,lidar,5.304671,-0.055603,4.0,1.0
1778834437.521226,lidar,12.082022,-0.056052,4.0,0.0
1778834437.521226,lidar,11.959357,-0.057527,4.0,1.0
1778834437.521226,lidar,8.054433,-0.067997,4.0,1.0
1778834437.521226,lidar,15.457304,-0.100625,4.0,1.0
1778834437.521226,lidar,15.715977,-0.109501,4.0,0.0
1778834437.521226,lidar,19.003969,-0.131021,4.0,1.0
1778834437.5605483,lidar,8.339132,-0.033963,4.0,0.0
1778834437.5605483,lidar,8.054433,-0.045742,4.0,1.0
1778834437.5605483,lidar,19.003969,-0.040832,4.0,1.0
1778834437.5605483,lidar,15.715977,-0.047524,4.0,0.0
1778834437.5605483,lidar,11.959357,-0.049263,4.0,1.0
1778834437.5605483,lidar,12.082022,-0.050612,4.0,0.0
1778834437.5605483,lidar,5.647614,-0.053902,4.0,0.0
1778834437.5605483,lidar,5.304671,-0.054807,4.0,1.0
1778834437.5605483,lidar,15.457304,-0.062658,4.0,1.0
1778834437.5612395,lidar,15.715977,-0.020507,4.0,0.0
1778834437.5612395,lidar,8.054433,-0.026914,4.0,1.0
1778834437.5612395,lidar,12.082022,-0.026886,4.0,0.0
1778834437.5612395,lidar,15.457304,-0.030708,4.0,1.0
1778834437.5612395,lidar,11.959357,-0.031699,4.0,1.0
1778834437.5612395,lidar,5.304671,-0.040095,4.0,1.0
1778834437.5612395,lidar,8.339132,-0.0399,4.0,0.0
1778834437.5612395,lidar,5.647614,-0.049058,4.0,0.0
1778834437.579661,lidar,15.715977,-0.015682,4.0,0.0
1778834437.579661,lidar,15.457304,-0.017283,4.0,1.0
1778834437.579661,lidar,12.082022,-0.017755,4.0,0.0
1778834437.579661,lidar,8.339132,-0.024713,4.0,0.0
1778834437.579661,lidar,8.054433,-0.037098,4.0,1.0
1778834437.579661,lidar,5.304671,-0.037611,4.0,1.0
1778834437.579661,lidar,11.959357,-0.041864,4.0,1.0
1778834437.579661,lidar,5.647614,-0.046561,4.0,0.0
1778834437.6220145,lidar,5.647614,-0.023903,4.0,0.0
1778834437.6220145,lidar,8.054433,-0.027935,4.0,1.0
1778834437.6220145,lidar,12.082022,-0.031336,4.0,0.0
1778834437.6220145,lidar,15.457304,-0.032555,4.0,1.0
1778834437.6220145,lidar,15.715977,-0.035547,4.0,0.0
1778834437.6220145,lidar,5.304671,-0.038149,4.0,1.0
1778834437.6220145,lidar,8.339132,-0.047895,4.0,0.0
1778834437.6220145,lidar,11.959357,-0.056364,4.0,1.0
1778834437.627628,lidar,8.054433,-0.023322,4.0,1.0
1778834437.627628,lidar,5.647614,-0.022621,4.0,0.0
1778834437.627628,lidar,11.959357,-0.031804,4.0,1.0
1778834437.627628,lidar,8.339132,-0.028536,4.0,0.0
1778834437.627628,lidar,15.715977,-0.033187,4.0,0.0
1778834437.627628,lidar,5.304671,-0.044553,4.0,1.0
1778834437.627628,lidar,15.457304,-0.046654,4.0,1.0
1778834437.627628,lidar,12.082022,-0.059256,4.0,0.0
1778834437.6501436,lidar,11.959357,-0.023343,4.0,1.0
1778834437.6501436,lidar,5.647614,-0.024967,4.0,0.0
1778834437.6501436,lidar,8.054433,-0.030231,4.0,1.0
1778834437.6501436,lidar,8.339132,-0.033006,4.0,0.0
1778834437.6501436,lidar,12.082022,-0.038036,4.0,0.0
1778834437.6501436,lidar,15.715977,-0.04004,4.0,0.0
1778834437.6501436,lidar,5.304671,-0.050686,4.0,1.0
1778834437.6501436,lidar,15.457304,-0.050968,4.0,1.0
1778834437.651601,lidar,15.715977,-0.011145,4.0,0.0
1778834437.651601,lidar,8.054433,-0.019905,4.0,1.0
1778834437.651601,lidar,12.082022,-0.023106,4.0,0.0
1778834437.651601,lidar,5.647614,-0.032905,4.0,0.0
1778834437.651601,lidar,11.959357,-0.03424,4.0,1.0
1778834437.651601,lidar,15.457304,-0.035673,4.0,1.0
1778834437.651601,lidar,8.339132,-0.035519,4.0,0.0
1778834437.651601,lidar,5.304671,-0.044763,4.0,1.0
1778834437.6827774,lidar,5.304671,-0.035742,4.0,1.0
1778834437.6827774,lidar,12.082022,-0.035075,4.0,0.0
1778834437.6827774,lidar,15.457304,-0.040212,4.0,1.0
1778834437.6827774,lidar,8.054433,-0.042716,4.0,1.0
1778834437.6827774,lidar,8.339132,-0.039921,4.0,0.0
1778834437.6827774,lidar,15.715977,-0.044838,4.0,0.0
1778834437.6827774,lidar,11.959357,-0.045274,4.0,1.0
1778834437.6827774,lidar,5.647614,-0.051473,4.0,0.0
1778834437.696731,lidar,15.457304,-0.022474,4.0,1.0
1778834437.696731,lidar,5.647614,-0.03124,4.0,0.0
1778834437.696731,lidar,8.054433,-0.033103,4.0,1.0
1778834437.696731,lidar,8.339132,-0.035501,4.0,0.0
1778834437.696731,lidar,15.715977,-0.041416,4.0,0.0
1778834437.696731,lidar,12.082022,-0.055797,4.0,0.0
1778834437.696731,lidar,5.304671,-0.056997,4.0,1.0
1778834437.696731,lidar,11.959357,-0.065942,4.0,1.0
1778834437.710373,lidar,12.082022,-0.019307,4.0,0.0
1778834437.710373,lidar,5.304671,-0.023026,4.0,1.0
1778834437.710373,lidar,15.715977,-0.02217,4.0,0.0
1778834437.710373,lidar,15.457304,-0.02294,4.0,1.0
1778834437.710373,lidar,8.054433,-0.028833,4.0,1.0
1778834437.710373,lidar,5.647614,-0.0304,4.0,0.0
1778834437.710373,lidar,11.959357,-0.036673,4.0,1.0
1778834437.710373,lidar,8.339132,-0.059494,4.0,0.0
1778834437.751728,lidar,15.457304,-0.014372,4.0,1.0
1778834437.751728,lidar,12.082022,-0.029104,4.0,0.0
1778834437.751728,lidar,11.959357,-0.033517,4.0,1.0
1778834437.751728,lidar,5.647614,-0.033953,4.0,0.0
1778834437.751728,lidar,8.054433,-0.034639,4.0,1.0
1778834437.751728,lidar,5.304671,-0.041361,4.0,1.0
1778834437.751728,lidar,15.715977,-0.054443,4.0,0.0
1778834437.751728,lidar,8.339132,-0.054819,4.0,0.0
1778834437.7654593,lidar,15.457304,-0.007042,4.0,1.0
1778834437.7654593,lidar,12.082022,0.002452,4.0,0.0
1778834437.7654593,lidar,8.054433,-0.034754,4.0,1.0
1778834437.7654593,lidar,5.647614,-0.034821,4.0,0.0
1778834437.7654593,lidar,8.339132,-0.04185,4.0,0.0
1778834437.7654593,lidar,5.304671,-0.045679,4.0,1.0
1778834437.7654593,lidar,15.715977,-0.045645,4.0,0.0
1778834437.7654593,lidar,11.959357,-0.061322,4.0,1.0
1778834437.7660425,lidar,8.339132,-0.03166,4.0,0.0
1778834437.7660425,lidar,8.054433,-0.039472,4.0,1.0
1778834437.7660425,lidar,5.647614,-0.039769,4.0,0.0
1778834437.7660425,lidar,15.457304,-0.042442,4.0,1.0
1778834437.7660425,lidar,12.082022,-0.042345,4.0,0.0
1778834437.7660425,lidar,15.715977,-0.049332,4.0,0.0
1778834437.7660425,lidar,5.304671,-0.053687,4.0,1.0
1778834437.7660425,lidar,11.959357,-0.057012,4.0,1.0
1778834437.8092842,lidar,15.457304,-0.018678,4.0,1.0
1778834437.8092842,lidar,15.715977,-0.025007,4.0,0.0
1778834437.8092842,lidar,11.959357,-0.027931,4.0,1.0
1778834437.8092842,lidar,5.304671,-0.030963,4.0,1.0
1778834437.8092842,lidar,8.054433,-0.031811,4.0,1.0
1778834437.8092842,lidar,8.339132,-0.029399,4.0,0.0
1778834437.8092842,lidar,5.647614,-0.042704,4.0,0.0
1778834437.8092842,lidar,12.082022,-0.060553,4.0,0.0
1778834437.8225374,lidar,11.959357,-0.015384,4.0,1.0
1778834437.8225374,lidar,12.082022,-0.018841,4.0,0.0
1778834437.8225374,lidar,15.457304,-0.027549,4.0,1.0
1778834437.8225374,lidar,5.304671,-0.033243,4.0,1.0
1778834437.8225374,lidar,8.054433,-0.034961,4.0,1.0
1778834437.8225374,lidar,5.647614,-0.034534,4.0,0.0
