timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1778834438.365204,monocular,5.304671,-0.020876,1.0,1.0
1778834438.365204,monocular,5.647614,-0.18689,0.0,0.0
1778834438.365204,monocular,8.339132,0.407271,0.0,0.0
1778834438.365204,monocular,19.003969,-0.439101,1.0,1.0
1778834438.569382,monocular,5.647614,0.253722,0.0,0.0
1778834438.569382,monocular,5.304671,0.260227,1.0,1.0
1778834438.569382,monocular,2.98303,0.270196,3.0,3.0
1778834438.569382,monocular,8.339132,0.407271,0.0,0.0
1778834438.569382,monocular,2.72077,-0.028653,2.0,3.0
1778834438.569382,monocular,19.003969,-0.438631,1.0,1.0
1778834438.580133,monocular,5.647614,0.253722,0.0,0.0
1778834438.580133,monocular,5.304671,0.260227,1.0,1.0
1778834438.580133,monocular,2.98303,0.270196,3.0,3.0
1778834438.580133,monocular,8.339132,0.407271,0.0,0.0
1778834438.580133,monocular,2.72077,-0.028653,2.0,3.0
1778834438.580133,monocular,19.003969,-0.438631,1.0,1.0
1778834438.5981228,monocular,5.647614,0.253722,0.0,0.0
1778834438.5981228,monocular,5.304671,0.260227,1.0,1.0
1778834438.5981228,monocular,2.98303,0.270196,3.0,3.0
1778834438.5981228,monocular,8.339132,0.407271,0.0,0.0
1778834438.5981228,monocular,2.72077,-0.028653,2.0,3.0
1778834438.5981228,monocular,19.003969,-0.438631,1.0,1.0
1778834438.6102293,monocular,5.647614,0.253722,0.0,0.0
1778834438.6102293,monocular,5.304671,0.260227,1.0,1.0
1778834438.6102293,monocular,2.98303,0.270196,3.0,3.0
1778834438.6102293,monocular,8.339132,0.407271,0.0,0.0
1778834438.6102293,monocular,2.72077,-0.046992,2.0,3.0
1778834438.6102293,monocular,19.003969,-0.438631,1.0,1.0
1778834438.6210017,monocular,5.647614,0.253722,0.0,0.0
1778834438.6210017,monocular,5.304671,0.260227,1.0,1.0
1778834438.6210017,monocular,2.98303,0.270196,3.0,3.0
1778834438.6210017,monocular,8.339132,0.407271,0.0,0.0
1778834438.6210017,monocular,2.72077,-0.046992,2.0,3.0
1778834438.6210017,monocular,19.003969,-0.438631,1.0,1.0
1778834438.6320343,monocular,5.647614,0.253722,0.0,0.0
1778834438.6320343,monocular,5.304671,0.260227,1.0,1.0
1778834438.6320343,monocular,2.98303,0.270196,3.0,3.0
1778834438.6320343,monocular,8.339132,0.407271,0.0,0.0
1778834438.6320343,monocular,2.72077,-0.046992,2.0,3.0
1778834438.6320343,monocular,19.003969,-0.438631,1.0,1.0
1778834438.649438,monocular,5.647614,0.253722,0.0,0.0
1778834438.649438,monocular,5.304671,0.260227,1.0,1.0
1778834438.649438,monocular,2.98303,0.269046,3.0,3.0
1778834438.649438,monocular,8.339132,0.407271,0.0,0.0
1778834438.649438,monocular,2.72077,-0.064992,2.0,3.0
1778834438.649438,monocular,19.003969,-0.438631,1.0,1.0
1778834438.6596086,monocular,5.647614,0.253722,0.0,0.0
1778834438.6596086,monocular,5.304671,0.260227,1.0,1.0
1778834438.6596086,monocular,2.98303,0.270196,3.0,3.0
1778834438.6596086,monocular,8.339132,0.40435,0.0,0.0
1778834438.6596086,monocular,2.72077,-0.064992,2.0,3.0
1778834438.6596086,monocular,19.003969,-0.438631,1.0,1.0
1778834438.672176,monocular,5.647614,0.253722,0.0,0.0
1778834438.672176,monocular,5.304671,0.260227,1.0,1.0
1778834438.672176,monocular,2.98303,0.270196,3.0,3.0
1778834438.672176,monocular,8.339132,0.40435,0.0,0.0
1778834438.672176,monocular,2.72077,-0.064992,2.0,3.0
1778834438.672176,monocular,19.003969,-0.438631,1.0,1.0
1778834438.6853144,monocular,5.647614,0.253722,0.0,0.0
1778834438.6853144,monocular,5.304671,0.260227,1.0,1.0
1778834438.6853144,monocular,2.98303,0.270196,3.0,3.0
1778834438.6853144,monocular,8.339132,0.40435,0.0,0.0
1778834438.6853144,monocular,2.72077,-0.064992,2.0,3.0
1778834438.6853144,monocular,19.003969,-0.438631,1.0,1.0
1778834438.7745352,monocular,5.647614,0.253722,0.0,0.0
1778834438.7745352,monocular,5.304671,0.260227,1.0,1.0
1778834438.7745352,monocular,2.98303,0.270196,3.0,3.0
1778834438.7745352,monocular,8.339132,0.407271,0.0,0.0
1778834438.7745352,monocular,2.72077,-0.064992,2.0,3.0
1778834438.7745352,monocular,19.003969,-0.438631,1.0,1.0
1778834438.8607786,monocular,5.647614,0.253722,0.0,0.0
1778834438.8607786,monocular,5.304671,0.260227,1.0,1.0
1778834438.8607786,monocular,2.98303,0.270196,3.0,3.0
1778834438.8607786,monocular,8.339132,0.407271,0.0,0.0
1778834438.8607786,monocular,2.72077,-0.064992,2.0,3.0
1778834438.8607786,monocular,19.003969,-0.438631,1.0,1.0
1778834438.9451513,monocular,5.647614,0.253722,0.0,0.0
1778834438.9451513,monocular,5.304671,0.260227,1.0,1.0
1778834438.9451513,monocular,2.98303,0.269046,3.0,3.0
1778834438.9451513,monocular,8.339132,0.407271,0.0,0.0
1778834438.9451513,monocular,2.72077,-0.064992,2.0,3.0
1778834438.9451513,monocular,19.003969,-0.438631,1.0,1.0
1778834439.0292645,monocular,5.647614,0.256024,0.0,0.0
1778834439.0292645,monocular,5.304671,0.260227,1.0,1.0
1778834439.0292645,monocular,2.98303,0.271346,3.0,3.0
1778834439.0292645,monocular,8.339132,0.407271,0.0,0.0
1778834439.0292645,monocular,19.003969,-0.438631,1.0,1.0
1778834439.11429,monocular,12.060141,-0.104825,0.0,0.0
