section,id,x,y,z,label,seen_count,track_confidence
remembered_track,13762,3.460406,13.654750,-0.045161,blue,42,1.000000
remembered_track,13781,7.210624,9.913504,-0.085269,yellow,34,1.000000
remembered_track,13827,10.919647,10.915441,-0.053583,yellow,25,1.000000
remembered_track,13807,7.018568,14.658665,-0.077060,blue,24,1.000000
remembered_track,13858,9.621502,15.821912,-0.048202,blue,16,1.000000
remembered_track,13856,7.166929,-3.892117,-0.001312,blue,12,1.000000
remembered_track,13913,12.445099,17.005530,-0.050953,blue,12,1.000000
remembered_track,14006,14.969230,11.217912,-0.061718,yellow,11,1.000000
remembered_track,13836,1.710334,-6.634405,0.000000,unknown,11,1.000000
remembered_track,14077,11.892625,0.902366,-0.065488,yellow,8,0.866489
remembered_track,14052,15.029220,16.462537,-0.044677,blue,6,0.815143
remembered_track,13973,13.974496,2.060568,-0.082097,yellow,6,1.000000
remembered_track,14047,15.630901,3.570780,-0.059519,yellow,5,0.984236
remembered_track,14033,13.434127,11.798089,-0.097286,yellow,3,0.616520
remembered_track,14085,15.955958,9.059663,-0.069786,yellow,4,0.585726
remembered_track,13825,4.514575,-5.172849,0.000000,unknown,12,0.900000
remembered_track,13869,9.187577,-2.927804,-0.015648,yellow,11,0.900000
remembered_track,13980,11.816194,-1.517454,-0.003204,blue,6,0.900000
remembered_track,13737,3.487733,8.716691,-0.064133,yellow,38,0.810000
remembered_track,13992,13.735763,-0.029471,-0.063170,yellow,4,0.617387
remembered_track,13989,11.250671,-0.853061,-0.086536,yellow,4,0.625912
remembered_track,13746,-0.184207,13.113407,-0.064215,blue,43,0.590490
remembered_track,13975,11.377756,-2.645901,-0.054045,blue,3,0.372798
remembered_track,13761,-0.209501,8.447193,-0.094113,yellow,34,0.531441
remembered_track,13955,12.589611,4.234037,-0.047058,yellow,3,0.317458
remembered_track,13901,-1.938757,-8.525811,0.000000,unknown,4,0.318904
remembered_track,13938,8.279622,-1.911333,-0.085443,yellow,4,0.252028
remembered_track,13664,-4.181603,8.558430,-0.090517,yellow,48,0.282430
remembered_track,13722,-4.197384,13.220572,-0.070030,blue,47,0.282430
centerline,0,-0.196854,10.780300,0.0,,,
centerline,1,3.474069,11.185720,0.0,,,
centerline,2,8.177253,-3.409961,0.0,,,
centerline,3,7.114596,12.286085,0.0,,,
centerline,4,11.533432,-1.185257,0.0,,,
centerline,5,10.270574,13.368677,0.0,,,
centerline,6,12.939613,14.401810,0.0,,,
centerline,7,14.231674,14.130313,0.0,,,
