timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1776923751.07587,lidar,5.647614,-0.038744,4.0,0.0
1776923751.07587,lidar,12.082022,-0.046788,4.0,0.0
1776923751.07587,lidar,11.959357,-0.057574,4.0,1.0
1776923751.07587,lidar,8.339132,-0.058348,4.0,0.0
1776923751.07587,lidar,8.054433,-0.064514,4.0,1.0
1776923751.07587,lidar,5.304671,-0.068855,4.0,1.0
1776923751.07587,lidar,15.715977,-0.093392,4.0,0.0
1776923751.07587,lidar,15.457304,-0.103217,4.0,1.0
1776923751.07587,lidar,19.003969,-0.109791,4.0,1.0
1776923751.1230526,lidar,11.959357,-0.030911,4.0,1.0
1776923751.1230526,lidar,5.304671,-0.03536,4.0,1.0
1776923751.1230526,lidar,8.054433,-0.036433,4.0,1.0
1776923751.1230526,lidar,12.082022,-0.037262,4.0,0.0
1776923751.1230526,lidar,19.003969,-0.042343,4.0,1.0
1776923751.1230526,lidar,8.339132,-0.056182,4.0,0.0
1776923751.1230526,lidar,5.647614,-0.057161,4.0,0.0
1776923751.1230526,lidar,15.715977,-0.058585,4.0,0.0
1776923751.1230526,lidar,15.457304,-0.069217,4.0,1.0
1776923751.1374192,lidar,15.457304,-0.017108,4.0,1.0
1776923751.1374192,lidar,5.647614,-0.01817,4.0,0.0
1776923751.1374192,lidar,8.339132,-0.021053,4.0,0.0
1776923751.1374192,lidar,12.082022,-0.045681,4.0,0.0
1776923751.1374192,lidar,8.054433,-0.048788,4.0,1.0
1776923751.1374192,lidar,5.304671,-0.04852,4.0,1.0
1776923751.1374192,lidar,11.959357,-0.049612,4.0,1.0
1776923751.1374192,lidar,15.715977,-0.055037,4.0,0.0
1776923751.1435487,lidar,15.715977,-0.025256,4.0,0.0
1776923751.1435487,lidar,5.304671,-0.03513,4.0,1.0
1776923751.1435487,lidar,12.082022,-0.037798,4.0,0.0
1776923751.1435487,lidar,5.647614,-0.040702,4.0,0.0
1776923751.1435487,lidar,8.339132,-0.03873,4.0,0.0
1776923751.1435487,lidar,8.054433,-0.047237,4.0,1.0
1776923751.1435487,lidar,11.959357,-0.052765,4.0,1.0
1776923751.1435487,lidar,15.457304,-0.073943,4.0,1.0
1776923751.1935818,lidar,5.304671,-0.032013,4.0,1.0
1776923751.1935818,lidar,8.054433,-0.03307,4.0,1.0
1776923751.1935818,lidar,15.457304,-0.034644,4.0,1.0
1776923751.1935818,lidar,5.647614,-0.039335,4.0,0.0
1776923751.1935818,lidar,8.339132,-0.04064,4.0,0.0
1776923751.1935818,lidar,11.959357,-0.061139,4.0,1.0
1776923751.1935818,lidar,15.715977,-0.063706,4.0,0.0
1776923751.1935818,lidar,12.082022,-0.066145,4.0,0.0
1776923751.194417,lidar,5.647614,-0.012617,4.0,0.0
1776923751.194417,lidar,15.715977,-0.018462,4.0,0.0
