timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1776923751.7955382,monocular,5.304671,-0.020876,1.0,1.0
1776923751.7955382,monocular,5.647614,-0.18689,0.0,0.0
1776923751.7955382,monocular,8.339132,0.407271,0.0,0.0
1776923751.7955382,monocular,19.003969,-0.439101,1.0,1.0
1776923751.8197122,monocular,5.647614,0.253722,0.0,0.0
1776923751.8197122,monocular,2.98303,0.252202,3.0,3.0
1776923751.8197122,monocular,5.304671,0.260227,1.0,1.0
1776923751.8197122,monocular,8.339132,0.407271,0.0,0.0
1776923751.8197122,monocular,2.72077,-0.009966,2.0,3.0
1776923751.8197122,monocular,19.003969,-0.438631,1.0,1.0
1776923751.862345,monocular,5.647614,0.253722,0.0,0.0
1776923751.862345,monocular,2.98303,0.252202,3.0,3.0
1776923751.862345,monocular,5.304671,0.260227,1.0,1.0
1776923751.862345,monocular,8.339132,0.407271,0.0,0.0
1776923751.862345,monocular,2.72077,-0.009966,2.0,3.0
1776923751.862345,monocular,19.003969,-0.438631,1.0,1.0
1776923751.8744144,monocular,5.647614,0.253722,0.0,0.0
1776923751.8744144,monocular,5.304671,0.260227,1.0,1.0
1776923751.8744144,monocular,2.98303,0.270196,3.0,3.0
1776923751.8744144,monocular,8.339132,0.407271,0.0,0.0
1776923751.8744144,monocular,2.72077,-0.028653,2.0,3.0
1776923751.8744144,monocular,19.003969,-0.438631,1.0,1.0
1776923751.893276,monocular,5.647614,0.253722,0.0,0.0
1776923751.893276,monocular,5.304671,0.260227,1.0,1.0
1776923751.893276,monocular,2.98303,0.270196,3.0,3.0
1776923751.893276,monocular,8.339132,0.407271,0.0,0.0
1776923751.893276,monocular,2.72077,-0.028653,2.0,3.0
1776923751.893276,monocular,19.003969,-0.438631,1.0,1.0
1776923751.9179835,monocular,5.647614,0.253722,0.0,0.0
1776923751.9179835,monocular,5.304671,0.260227,1.0,1.0
1776923751.9179835,monocular,2.98303,0.270196,3.0,3.0
1776923751.9179835,monocular,8.339132,0.407271,0.0,0.0
1776923751.9179835,monocular,2.72077,-0.028653,2.0,3.0
1776923751.9179835,monocular,19.003969,-0.438631,1.0,1.0
1776923751.9327874,monocular,5.647614,0.253722,0.0,0.0
1776923751.9327874,monocular,5.304671,0.260227,1.0,1.0
1776923751.9327874,monocular,2.98303,0.270196,3.0,3.0
1776923751.9327874,monocular,8.339132,0.407271,0.0,0.0
