timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1776923001.8117216,lidar,8.054433,-0.042877,4.0,1.0
1776923001.8117216,lidar,8.339132,-0.050701,4.0,0.0
1776923001.8117216,lidar,5.647614,-0.051553,4.0,0.0
1776923001.8117216,lidar,11.959357,-0.056121,4.0,1.0
1776923001.8117216,lidar,5.304671,-0.063239,4.0,1.0
1776923001.8117216,lidar,12.082022,-0.065423,4.0,0.0
1776923001.8117216,lidar,15.457304,-0.09763,4.0,1.0
1776923001.8117216,lidar,15.715977,-0.100984,4.0,0.0
1776923001.8117216,lidar,19.003969,-0.104592,4.0,1.0
1776923001.8328304,lidar,19.003969,-0.020406,4.0,1.0
1776923001.8328304,lidar,8.054433,-0.034138,4.0,1.0
1776923001.8328304,lidar,5.304671,-0.036739,4.0,1.0
1776923001.8328304,lidar,11.959357,-0.042744,4.0,1.0
1776923001.8328304,lidar,5.647614,-0.047193,4.0,0.0
1776923001.8328304,lidar,8.339132,-0.055544,4.0,0.0
1776923001.8328304,lidar,12.082022,-0.058906,4.0,0.0
1776923001.8328304,lidar,15.457304,-0.065798,4.0,1.0
1776923001.8328304,lidar,15.715977,-0.067308,4.0,0.0
1776923001.8693674,lidar,15.457304,-0.021482,4.0,1.0
1776923001.8693674,lidar,8.054433,-0.026004,4.0,1.0
1776923001.8693674,lidar,15.715977,-0.026664,4.0,0.0
1776923001.8693674,lidar,5.304671,-0.035467,4.0,1.0
1776923001.8693674,lidar,8.339132,-0.032522,4.0,0.0
1776923001.8693674,lidar,12.082022,-0.037988,4.0,0.0
1776923001.8693674,lidar,11.959357,-0.046844,4.0,1.0
1776923001.8693674,lidar,5.647614,-0.051813,4.0,0.0
1776923001.8808064,lidar,8.054433,-0.016327,4.0,1.0
1776923001.8808064,lidar,15.715977,-0.027215,4.0,0.0
1776923001.8808064,lidar,15.457304,-0.037039,4.0,1.0
1776923001.8808064,lidar,11.959357,-0.037444,4.0,1.0
1776923001.8808064,lidar,5.304671,-0.039912,4.0,1.0
1776923001.8808064,lidar,5.647614,-0.040416,4.0,0.0
1776923001.8808064,lidar,8.339132,-0.041504,4.0,0.0
1776923001.8808064,lidar,12.082022,-0.055405,4.0,0.0
1776923001.9548213,lidar,8.054433,-0.016246,4.0,1.0
1776923001.9548213,lidar,15.715977,-0.02175,4.0,0.0
1776923001.9548213,lidar,5.647614,-0.025517,4.0,0.0
1776923001.9548213,lidar,5.304671,-0.029665,4.0,1.0
1776923001.9548213,lidar,11.959357,-0.03501,4.0,1.0
1776923001.9548213,lidar,8.339132,-0.043939,4.0,0.0
1776923001.9548213,lidar,12.082022,-0.047725,4.0,0.0
1776923001.9548213,lidar,15.457304,-0.05839,4.0,1.0
1776923001.9749236,lidar,15.715977,-0.013172,4.0,0.0
1776923001.9749236,lidar,15.457304,-0.028858,4.0,1.0
1776923001.9749236,lidar,5.647614,-0.033393,4.0,0.0
1776923001.9749236,lidar,12.082022,-0.034023,4.0,0.0
1776923001.9749236,lidar,8.054433,-0.036546,4.0,1.0
1776923001.9749236,lidar,5.304671,-0.036519,4.0,1.0
1776923001.9749236,lidar,11.959357,-0.036551,4.0,1.0
1776923001.9749236,lidar,8.339132,-0.039526,4.0,0.0
1776923002.0129163,lidar,8.054433,-0.022194,4.0,1.0
1776923002.0129163,lidar,8.339132,-0.015482,4.0,0.0
1776923002.0129163,lidar,5.304671,-0.035718,4.0,1.0
1776923002.0129163,lidar,5.647614,-0.043997,4.0,0.0
1776923002.0129163,lidar,11.959357,-0.043905,4.0,1.0
1776923002.0129163,lidar,15.715977,-0.047465,4.0,0.0
1776923002.0129163,lidar,15.457304,-0.048976,4.0,1.0
1776923002.0129163,lidar,12.082022,-0.049953,4.0,0.0
1776923002.0325556,lidar,15.715977,-0.020481,4.0,0.0
1776923002.0325556,lidar,5.647614,-0.029117,4.0,0.0
1776923002.0325556,lidar,8.054433,-0.0304,4.0,1.0
1776923002.0325556,lidar,5.304671,-0.030712,4.0,1.0
1776923002.0325556,lidar,8.339132,-0.027258,4.0,0.0
1776923002.0325556,lidar,12.082022,-0.036589,4.0,0.0
1776923002.0325556,lidar,11.959357,-0.040617,4.0,1.0
1776923002.0325556,lidar,15.457304,-0.051967,4.0,1.0
1776923002.069261,lidar,15.715977,-0.015328,4.0,0.0
1776923002.069261,lidar,5.304671,-0.017688,4.0,1.0
1776923002.069261,lidar,12.082022,-0.02172,4.0,0.0
1776923002.069261,lidar,8.054433,-0.032454,4.0,1.0
1776923002.069261,lidar,8.339132,-0.043024,4.0,0.0
1776923002.069261,lidar,15.457304,-0.048788,4.0,1.0
1776923002.069261,lidar,5.647614,-0.051049,4.0,0.0
1776923002.069261,lidar,11.959357,-0.050698,4.0,1.0
1776923002.099972,lidar,15.715977,-0.025636,4.0,0.0
1776923002.099972,lidar,5.647614,-0.031072,4.0,0.0
1776923002.099972,lidar,12.082022,-0.032018,4.0,0.0
1776923002.099972,lidar,11.959357,-0.034104,4.0,1.0
1776923002.099972,lidar,5.304671,-0.042831,4.0,1.0
1776923002.099972,lidar,8.339132,-0.042681,4.0,0.0
1776923002.099972,lidar,15.457304,-0.046356,4.0,1.0
1776923002.099972,lidar,8.054433,-0.047967,4.0,1.0
1776923002.1189861,lidar,15.457304,-0.011926,4.0,1.0
1776923002.1189861,lidar,8.339132,-0.027202,4.0,0.0
1776923002.1189861,lidar,5.647614,-0.035532,4.0,0.0
1776923002.1189861,lidar,5.304671,-0.036605,4.0,1.0
1776923002.1189861,lidar,15.715977,-0.036377,4.0,0.0
1776923002.1189861,lidar,11.959357,-0.039337,4.0,1.0
1776923002.1189861,lidar,8.054433,-0.040139,4.0,1.0
1776923002.1189861,lidar,12.082022,-0.044237,4.0,0.0
1776923002.1611798,lidar,15.715977,-0.0199,4.0,0.0
1776923002.1611798,lidar,8.054433,-0.025265,4.0,1.0
1776923002.1611798,lidar,8.339132,-0.025526,4.0,0.0
1776923002.1611798,lidar,15.457304,-0.035047,4.0,1.0
1776923002.1611798,lidar,5.647614,-0.036545,4.0,0.0
1776923002.1611798,lidar,11.959357,-0.041324,4.0,1.0
1776923002.1611798,lidar,5.304671,-0.041925,4.0,1.0
1776923002.1611798,lidar,12.082022,-0.063468,4.0,0.0
1776923002.1832082,lidar,5.304671,-0.03221,4.0,1.0
1776923002.1832082,lidar,5.647614,-0.033118,4.0,0.0
1776923002.1832082,lidar,8.339132,-0.031514,4.0,0.0
1776923002.1832082,lidar,12.082022,-0.034919,4.0,0.0
1776923002.1832082,lidar,15.457304,-0.042268,4.0,1.0
1776923002.1832082,lidar,15.715977,-0.0425,4.0,0.0
1776923002.1832082,lidar,11.959357,-0.046222,4.0,1.0
1776923002.1832082,lidar,8.054433,-0.051989,4.0,1.0
1776923002.2143924,lidar,5.647614,-0.025165,4.0,0.0
1776923002.2143924,lidar,8.054433,-0.026538,4.0,1.0
1776923002.2143924,lidar,15.457304,-0.028703,4.0,1.0
1776923002.2143924,lidar,8.339132,-0.029896,4.0,0.0
1776923002.2143924,lidar,11.959357,-0.040506,4.0,1.0
1776923002.2143924,lidar,12.082022,-0.048459,4.0,0.0
