timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1776923003.3495765,stereo,12.082022,-0.055827,0.0,0.0
1776923003.3495765,stereo,5.647614,0.083799,0.0,0.0
1776923003.3495765,stereo,5.304671,0.103976,1.0,1.0
1776923003.3495765,stereo,11.959357,-0.12026,1.0,1.0
1776923003.3495765,stereo,19.003969,-0.137841,1.0,1.0
1776923003.3495765,stereo,8.339132,-0.174272,0.0,0.0
1776923003.3495765,stereo,8.054433,-0.213857,1.0,1.0
1776923003.4204617,stereo,12.082022,-0.052924,0.0,0.0
1776923003.4204617,stereo,5.647614,0.083799,0.0,0.0
1776923003.4204617,stereo,5.304671,0.105668,1.0,1.0
1776923003.4204617,stereo,2.98303,0.004104,3.0,3.0
1776923003.4204617,stereo,11.959357,-0.12026,1.0,1.0
1776923003.4204617,stereo,19.003969,-0.137343,1.0,1.0
1776923003.4204617,stereo,8.339132,-0.174272,0.0,0.0
1776923003.4204617,stereo,8.054433,-0.213857,1.0,1.0
1776923003.4204617,stereo,2.72077,0.266364,2.0,3.0
1776923003.4658453,stereo,12.082022,-0.052924,0.0,0.0
1776923003.4658453,stereo,5.647614,0.083799,0.0,0.0
1776923003.4658453,stereo,5.304671,0.105668,1.0,1.0
1776923003.4658453,stereo,2.98303,0.004104,3.0,3.0
1776923003.4658453,stereo,11.959357,-0.12026,1.0,1.0
1776923003.4658453,stereo,19.003969,-0.137343,1.0,1.0
1776923003.4658453,stereo,8.339132,-0.174272,0.0,0.0
1776923003.4658453,stereo,8.054433,-0.213857,1.0,1.0
1776923003.4658453,stereo,2.72077,0.266364,2.0,3.0
1776923003.5068116,stereo,12.082022,-0.052924,0.0,0.0
1776923003.5068116,stereo,5.647614,0.083799,0.0,0.0
1776923003.5068116,stereo,5.304671,0.105668,1.0,1.0
1776923003.5068116,stereo,2.98303,0.004104,3.0,3.0
1776923003.5068116,stereo,11.959357,-0.12026,1.0,1.0
1776923003.5068116,stereo,19.003969,-0.137343,1.0,1.0
1776923003.5068116,stereo,8.339132,-0.174272,0.0,0.0
1776923003.5068116,stereo,8.054433,-0.213857,1.0,1.0
