timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1777548500.878694,monocular,7.894156,-0.022129,3.0,3.0
1777548500.878694,monocular,7.893996,-0.022217,3.0,3.0
1777548500.878694,monocular,5.416764,0.087993,1.0,1.0
1777548500.878694,monocular,6.642838,-0.09518,1.0,1.0
1777548500.878694,monocular,12.289704,-0.189499,3.0,1.0
1777548500.878694,monocular,5.416689,0.245465,0.0,0.0
1777548500.878694,monocular,16.770218,-0.171628,0.0,0.0
1777548500.878694,monocular,19.16723,-0.29994,1.0,1.0
1777548500.878694,monocular,19.167227,-0.300981,0.0,0.0
1777548500.878694,monocular,17.402711,0.350382,1.0,1.0
1777548500.878694,monocular,6.642536,0.384266,0.0,0.0
1777548500.878694,monocular,18.248572,0.409648,1.0,2.0
1777548500.878694,monocular,18.248618,0.413513,0.0,2.0
1777548500.878694,monocular,10.808299,-0.503786,1.0,3.0
1777548500.8890543,monocular,18.932389,-0.023899,0.0,0.0
1777548500.8890543,monocular,7.662306,0.039908,3.0,3.0
1777548500.8890543,monocular,10.557898,0.116134,3.0,3.0
1777548500.8890543,monocular,6.4234,0.189334,1.0,1.0
1777548500.8890543,monocular,7.644423,0.23425,3.0,3.0
1777548500.8890543,monocular,10.570854,-0.241531,1.0,3.0
1777548500.8890543,monocular,9.069575,-0.367842,0.0,0.0
1777548500.8890543,monocular,12.053497,-0.4512,3.0,1.0
1777548500.8890543,monocular,5.21846,0.515752,0.0,0.0
1777548500.8890543,monocular,17.15824,0.613248,0.0,0.0
1777548500.8890543,monocular,17.998763,0.657444,1.0,2.0
1777548500.8890543,monocular,18.005725,0.671346,0.0,2.0
1777548500.9439511,monocular,7.524574,-0.000507,3.0,3.0
1777548500.9439511,monocular,10.413105,-0.132215,3.0,3.0
1777548500.9439511,monocular,7.500741,0.179438,3.0,3.0
1777548500.9439511,monocular,18.849185,0.180289,1.0,1.0
1777548500.9439511,monocular,8.924927,-0.218768,0.0,0.0
1777548500.9439511,monocular,8.943379,0.258001,1.0,1.0
1777548500.9439511,monocular,6.292236,0.350458,1.0,1.0
1777548500.9439511,monocular,10.430286,0.493476,3.0,3.0
1777548500.9901226,monocular,8.681716,0.030554,0.0,0.0
1777548500.9901226,monocular,7.291627,-0.099907,3.0,3.0
1777548500.9901226,monocular,10.169384,0.114925,3.0,3.0
1777548500.9901226,monocular,6.07066,0.205499,1.0,1.0
1777548500.9901226,monocular,10.19249,-0.453696,1.0,3.0
1777548500.9901226,monocular,6.022233,0.610354,0.0,0.0
1777548500.9901226,monocular,16.144262,0.444906,1.0,0.0
1777548500.9901226,monocular,11.67658,-0.62683,1.0,1.0
1777548500.9901226,monocular,7.259294,0.637094,3.0,3.0
1777548501.0374947,monocular,7.039232,-0.039285,3.0,3.0
1777548501.0374947,monocular,8.459577,0.258935,0.0,0.0
1777548501.0374947,monocular,5.868427,0.272632,1.0,1.0
1777548501.0374947,monocular,7.078427,0.31409,3.0,3.0
1777548501.0374947,monocular,9.974658,0.356524,3.0,3.0
1777548501.0374947,monocular,11.429426,-0.419204,0.0,0.0
1777548501.0374947,monocular,5.809459,0.441553,0.0,0.0
1777548501.0374947,monocular,18.379525,0.709723,0.0,0.0
1777548501.0374947,monocular,9.946881,0.739684,3.0,3.0
1777548501.0919409,monocular,6.78885,-0.07308,3.0,3.0
1777548501.0919409,monocular,5.638399,0.062232,1.0,1.0
1777548501.0919409,monocular,9.693285,-0.102101,3.0,3.0
1777548501.0919409,monocular,11.176397,-0.155649,0.0,0.0
1777548501.0919409,monocular,14.011393,0.180835,1.0,1.0
1777548501.0919409,monocular,6.835055,0.244001,3.0,3.0
1777548501.0919409,monocular,9.725702,0.252149,3.0,3.0
1777548501.0919409,monocular,5.568508,0.364976,0.0,0.0
1777548501.0919409,monocular,19.121672,-0.489746,1.0,2.0
1777548501.0919409,monocular,17.129012,-0.511674,1.0,2.0
1777548501.0919409,monocular,19.13676,-0.4366,0.0,2.0
1777548501.1449947,monocular,6.506473,-0.038392,3.0,3.0
1777548501.1449947,monocular,9.406827,0.197843,3.0,3.0
1777548501.1449947,monocular,9.444403,0.203155,3.0,3.0
1777548501.1449947,monocular,6.560682,0.238266,3.0,3.0
1777548501.1449947,monocular,18.849908,-0.193871,2.0,2.0
1777548501.1449947,monocular,5.380637,0.243245,1.0,1.0
1777548501.1449947,monocular,5.298111,0.238229,0.0,0.0
1777548501.1449947,monocular,19.094253,0.226119,0.0,0.0
1777548501.1449947,monocular,18.832668,-0.191816,1.0,2.0
1777548501.1449947,monocular,16.859419,-0.212447,0.0,2.0
1777548501.1449947,monocular,16.840141,-0.213463,1.0,2.0
1777548501.1971946,monocular,6.081052,-0.038137,3.0,3.0
1777548501.1971946,monocular,6.14879,-0.191333,3.0,3.0
1777548501.1971946,monocular,14.953469,0.060391,0.0,0.0
1777548501.1971946,monocular,4.893636,0.146585,0.0,0.0
1777548501.1971946,monocular,13.325013,-0.24565,1.0,1.0
1777548501.1971946,monocular,18.416688,0.213759,2.0,2.0
1777548501.1971946,monocular,4.997817,0.334079,1.0,1.0
1777548501.1971946,monocular,19.296505,0.033912,0.0,0.0
1777548501.1971946,monocular,10.459174,-0.477196,3.0,0.0
1777548501.1971946,monocular,15.748618,0.549677,1.0,1.0
1777548501.1971946,monocular,9.020402,0.634976,3.0,3.0
1777548501.1971946,monocular,18.898457,0.625791,1.0,1.0
1777548501.1971946,monocular,8.974365,-0.613131,0.0,3.0
1777548501.1971946,monocular,18.396046,0.283963,1.0,2.0
1777548501.2449548,monocular,4.569204,-0.040564,0.0,0.0
1777548501.2449548,monocular,8.616789,-0.124207,3.0,3.0
1777548501.2449548,monocular,4.67453,-0.0927,1.0,1.0
1777548501.2449548,monocular,5.732352,-0.180279,3.0,3.0
