timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1777385982.6362436,lidar,5.647614,-0.049697,4.0,0.0
1777385982.6362436,lidar,12.082022,-0.055917,4.0,0.0
1777385982.6362436,lidar,11.959357,-0.058288,4.0,1.0
1777385982.6362436,lidar,8.054433,-0.060664,4.0,1.0
1777385982.6362436,lidar,5.304671,-0.061551,4.0,1.0
1777385982.6362436,lidar,8.339132,-0.064858,4.0,0.0
1777385982.6362436,lidar,15.715977,-0.097006,4.0,0.0
1777385982.6362436,lidar,15.457304,-0.109977,4.0,1.0
1777385982.6362436,lidar,19.003969,-0.110035,4.0,1.0
1777385982.6798608,lidar,12.082022,-0.035906,4.0,0.0
1777385982.6798608,lidar,8.339132,-0.039013,4.0,0.0
1777385982.6798608,lidar,11.959357,-0.038659,4.0,1.0
1777385982.6798608,lidar,15.715977,-0.041859,4.0,0.0
1777385982.6798608,lidar,5.647614,-0.046539,4.0,0.0
1777385982.6798608,lidar,19.003969,-0.044712,4.0,1.0
1777385982.6798608,lidar,8.054433,-0.051816,4.0,1.0
1777385982.6798608,lidar,15.457304,-0.054892,4.0,1.0
1777385982.6798608,lidar,5.304671,-0.055871,4.0,1.0
1777385982.6801085,lidar,11.959357,-0.027943,4.0,1.0
1777385982.6801085,lidar,5.304671,-0.035892,4.0,1.0
1777385982.6801085,lidar,12.082022,-0.03517,4.0,0.0
1777385982.6801085,lidar,15.457304,-0.037208,4.0,1.0
1777385982.6801085,lidar,8.339132,-0.03688,4.0,0.0
1777385982.6801085,lidar,8.054433,-0.047955,4.0,1.0
1777385982.6801085,lidar,5.647614,-0.057237,4.0,0.0
1777385982.6801085,lidar,15.715977,-0.065548,4.0,0.0
1777385982.6965365,lidar,8.339132,-0.017024,4.0,0.0
1777385982.6965365,lidar,8.054433,-0.02912,4.0,1.0
1777385982.6965365,lidar,15.715977,-0.031966,4.0,0.0
1777385982.6965365,lidar,5.647614,-0.032954,4.0,0.0
1777385982.6965365,lidar,5.304671,-0.034851,4.0,1.0
1777385982.6965365,lidar,11.959357,-0.035004,4.0,1.0
1777385982.6965365,lidar,12.082022,-0.039984,4.0,0.0
1777385982.6965365,lidar,15.457304,-0.043272,4.0,1.0
1777385982.7373059,lidar,5.304671,-0.023521,4.0,1.0
1777385982.7373059,lidar,8.339132,-0.021499,4.0,0.0
1777385982.7373059,lidar,15.457304,-0.026756,4.0,1.0
1777385982.7373059,lidar,11.959357,-0.029968,4.0,1.0
1777385982.7373059,lidar,8.054433,-0.031325,4.0,1.0
1777385982.7373059,lidar,15.715977,-0.031942,4.0,0.0
1777385982.7373059,lidar,12.082022,-0.046577,4.0,0.0
1777385982.7373059,lidar,5.647614,-0.049468,4.0,0.0
1777385982.739595,lidar,15.457304,-0.012468,4.0,1.0
1777385982.739595,lidar,11.959357,-0.015161,4.0,1.0
1777385982.739595,lidar,8.054433,-0.021133,4.0,1.0
1777385982.739595,lidar,12.082022,-0.02357,4.0,0.0
1777385982.739595,lidar,8.339132,-0.03162,4.0,0.0
1777385982.739595,lidar,5.304671,-0.037416,4.0,1.0
