timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1777385983.3350096,monocular,5.304671,-0.020876,1.0,1.0
1777385983.3350096,monocular,5.647614,-0.18689,0.0,0.0
1777385983.3350096,monocular,8.339132,0.407271,0.0,0.0
1777385983.3350096,monocular,19.003969,-0.439101,1.0,1.0
1777385983.355638,monocular,5.304671,-0.020876,1.0,1.0
1777385983.355638,monocular,8.054433,-0.044745,1.0,1.0
1777385983.355638,monocular,5.647614,-0.18689,0.0,0.0
1777385983.355638,monocular,2.98303,0.245368,3.0,3.0
1777385983.355638,monocular,8.339132,-0.356177,0.0,0.0
1777385983.355638,monocular,19.003969,-0.439101,1.0,1.0
1777385983.355638,monocular,15.715977,-0.449283,0.0,0.0
1777385983.355638,monocular,15.457304,-0.455745,1.0,1.0
1777385983.355638,monocular,2.72077,-0.261925,2.0,3.0
1777385983.355638,monocular,11.959357,0.734342,1.0,1.0
1777385983.3666532,monocular,5.647614,0.253722,0.0,0.0
1777385983.3666532,monocular,2.98303,0.252202,3.0,3.0
1777385983.3666532,monocular,5.304671,0.260227,1.0,1.0
1777385983.3666532,monocular,8.339132,0.407271,0.0,0.0
1777385983.3666532,monocular,2.72077,-0.009966,2.0,3.0
1777385983.3666532,monocular,19.003969,-0.438631,1.0,1.0
1777385983.398366,monocular,5.647614,0.253722,0.0,0.0
1777385983.398366,monocular,2.98303,0.252202,3.0,3.0
1777385983.398366,monocular,5.304671,0.260227,1.0,1.0
1777385983.398366,monocular,8.339132,0.407271,0.0,0.0
1777385983.398366,monocular,2.72077,-0.009966,2.0,3.0
1777385983.398366,monocular,19.003969,-0.438631,1.0,1.0
1777385983.4107244,monocular,5.647614,0.253722,0.0,0.0
1777385983.4107244,monocular,5.304671,0.260227,1.0,1.0
1777385983.4107244,monocular,2.98303,0.270196,3.0,3.0
1777385983.4107244,monocular,8.339132,0.407271,0.0,0.0
1777385983.4107244,monocular,2.72077,-0.028653,2.0,3.0
1777385983.4107244,monocular,19.003969,-0.438631,1.0,1.0
1777385983.4393342,monocular,5.647614,0.253722,0.0,0.0
1777385983.4393342,monocular,5.304671,0.260227,1.0,1.0
1777385983.4393342,monocular,2.98303,0.270196,3.0,3.0
1777385983.4393342,monocular,8.339132,0.407271,0.0,0.0
1777385983.4393342,monocular,2.72077,-0.028653,2.0,3.0
1777385983.4393342,monocular,19.003969,-0.438631,1.0,1.0
1777385983.4516964,monocular,5.647614,0.253722,0.0,0.0
1777385983.4516964,monocular,5.304671,0.260227,1.0,1.0
1777385983.4516964,monocular,2.98303,0.270196,3.0,3.0
1777385983.4516964,monocular,8.339132,0.407271,0.0,0.0
1777385983.4516964,monocular,2.72077,-0.028653,2.0,3.0
1777385983.4516964,monocular,19.003969,-0.438631,1.0,1.0
1777385983.4620466,monocular,5.647614,0.253722,0.0,0.0
1777385983.4620466,monocular,5.304671,0.260227,1.0,1.0
1777385983.4620466,monocular,2.98303,0.270196,3.0,3.0
1777385983.4620466,monocular,8.339132,0.407271,0.0,0.0
1777385983.4620466,monocular,2.72077,-0.046992,2.0,3.0
1777385983.4620466,monocular,19.003969,-0.438631,1.0,1.0
1777385983.492586,monocular,5.647614,0.253722,0.0,0.0
1777385983.492586,monocular,5.304671,0.260227,1.0,1.0
1777385983.492586,monocular,2.98303,0.270196,3.0,3.0
1777385983.492586,monocular,8.339132,0.407271,0.0,0.0
1777385983.492586,monocular,2.72077,-0.046992,2.0,3.0
1777385983.492586,monocular,19.003969,-0.438631,1.0,1.0
1777385983.5026662,monocular,5.647614,0.253722,0.0,0.0
1777385983.5026662,monocular,5.304671,0.260227,1.0,1.0
1777385983.5026662,monocular,2.98303,0.270196,3.0,3.0
1777385983.5026662,monocular,8.339132,0.407271,0.0,0.0
1777385983.5026662,monocular,2.72077,-0.046992,2.0,3.0
1777385983.5026662,monocular,19.003969,-0.438631,1.0,1.0
1777385983.5138555,monocular,5.647614,0.253722,0.0,0.0
1777385983.5138555,monocular,5.304671,0.260227,1.0,1.0
1777385983.5138555,monocular,2.98303,0.269046,3.0,3.0
1777385983.5138555,monocular,8.339132,0.407271,0.0,0.0
1777385983.5138555,monocular,2.72077,-0.064992,2.0,3.0
1777385983.5138555,monocular,19.003969,-0.438631,1.0,1.0
