timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1775723916.518283,lidar,12.946362,-0.032697,4.0,1.0
1775723916.518283,lidar,6.543386,-0.049036,4.0,0.0
1775723916.518283,lidar,9.030038,-0.052904,4.0,1.0
1775723916.518283,lidar,13.054286,-0.055981,4.0,0.0
1775723916.518283,lidar,6.246693,-0.064315,4.0,1.0
1775723916.518283,lidar,9.279638,-0.064728,4.0,0.0
1775723916.518283,lidar,16.694366,-0.10364,4.0,0.0
1775723916.518283,lidar,16.451749,-0.112455,4.0,1.0
1775723916.565184,lidar,16.694366,-0.027067,4.0,0.0
1775723916.565184,lidar,6.543386,-0.029687,4.0,0.0
1775723916.565184,lidar,6.246693,-0.031251,4.0,1.0
1775723916.565184,lidar,9.279638,-0.030359,4.0,0.0
1775723916.565184,lidar,16.451749,-0.029969,4.0,1.0
1775723916.565184,lidar,12.946362,-0.036584,4.0,1.0
1775723916.565184,lidar,9.030038,-0.045279,4.0,1.0
1775723916.565184,lidar,13.054286,-0.051585,4.0,0.0
1775723916.5670378,lidar,9.030038,-0.008663,4.0,1.0
1775723916.5670378,lidar,13.054286,-0.020228,4.0,0.0
1775723916.5670378,lidar,12.946362,-0.022696,4.0,1.0
1775723916.5670378,lidar,6.246693,-0.038403,4.0,1.0
1775723916.5670378,lidar,6.543386,-0.039226,4.0,0.0
1775723916.5670378,lidar,9.279638,-0.043778,4.0,0.0
1775723916.5670378,lidar,4.167912,-0.059655,4.0,3.0
1775723916.582795,lidar,12.946362,-0.019884,4.0,1.0
1775723916.582795,lidar,9.279638,-0.023031,4.0,0.0
1775723916.582795,lidar,13.054286,-0.027171,4.0,0.0
1775723916.582795,lidar,6.246693,-0.030688,4.0,1.0
1775723916.582795,lidar,6.543386,-0.03492,4.0,0.0
1775723916.582795,lidar,9.030038,-0.040568,4.0,1.0
1775723916.582795,lidar,4.167912,-0.067018,4.0,3.0
1775723916.6357427,lidar,9.030038,-0.017641,4.0,1.0
1775723916.6357427,lidar,6.543386,-0.031886,4.0,0.0
1775723916.6357427,lidar,9.279638,-0.035748,4.0,0.0
1775723916.6357427,lidar,12.946362,-0.034974,4.0,1.0
1775723916.6357427,lidar,6.246693,-0.037018,4.0,1.0
1775723916.6357427,lidar,13.054286,-0.046459,4.0,0.0
1775723916.6357427,lidar,4.167912,-0.06152,4.0,3.0
1775723916.6362808,lidar,9.279638,-0.01696,4.0,0.0
1775723916.6362808,lidar,6.543386,-0.02926,4.0,0.0
1775723916.6362808,lidar,6.246693,-0.035692,4.0,1.0
1775723916.6362808,lidar,9.030038,-0.035273,4.0,1.0
1775723916.6362808,lidar,13.054286,-0.041067,4.0,0.0
1775723916.6362808,lidar,12.946362,-0.044045,4.0,1.0
1775723916.6362808,lidar,4.167912,-0.052589,4.0,3.0
1775723916.6485212,lidar,9.030038,-0.003591,4.0,1.0
1775723916.6485212,lidar,6.543386,-0.032916,4.0,0.0
1775723916.6485212,lidar,6.246693,-0.033501,4.0,1.0
1775723916.6485212,lidar,13.054286,-0.03894,4.0,0.0
1775723916.6485212,lidar,9.279638,-0.0406,4.0,0.0
1775723916.6485212,lidar,12.946362,-0.039991,4.0,1.0
1775723916.6485212,lidar,4.167912,-0.059643,4.0,3.0
1775723916.6663022,lidar,9.030038,-0.020894,4.0,1.0
