timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1776089530.4717143,lidar,9.279638,-0.045856,4.0,0.0
1776089530.4717143,lidar,12.946362,-0.045409,4.0,1.0
1776089530.4717143,lidar,6.246693,-0.057567,4.0,1.0
1776089530.4717143,lidar,6.543386,-0.055876,4.0,0.0
1776089530.4717143,lidar,13.054286,-0.05417,4.0,0.0
1776089530.4717143,lidar,9.030038,-0.06201,4.0,1.0
1776089530.4717143,lidar,16.694366,-0.090309,4.0,0.0
1776089530.4717143,lidar,16.451749,-0.112463,4.0,1.0
1776089530.511753,lidar,16.694366,-0.01952,4.0,0.0
1776089530.511753,lidar,16.451749,-0.04827,4.0,1.0
1776089530.511753,lidar,9.030038,-0.050687,4.0,1.0
1776089530.511753,lidar,6.543386,-0.056301,4.0,0.0
1776089530.511753,lidar,13.054286,-0.060543,4.0,0.0
1776089530.511753,lidar,6.246693,-0.061491,4.0,1.0
1776089530.511753,lidar,9.279638,-0.065246,4.0,0.0
1776089530.511753,lidar,12.946362,-0.070188,4.0,1.0
1776089530.5318909,lidar,9.030038,-0.017263,4.0,1.0
1776089530.5318909,lidar,9.279638,-0.025323,4.0,0.0
1776089530.5318909,lidar,6.246693,-0.027942,4.0,1.0
1776089530.5318909,lidar,13.054286,-0.02847,4.0,0.0
1776089530.5318909,lidar,12.946362,-0.036515,4.0,1.0
1776089530.5318909,lidar,6.543386,-0.048601,4.0,0.0
1776089530.5318909,lidar,4.167912,-0.059301,4.0,3.0
1776089530.5326855,lidar,13.054286,-0.022895,4.0,0.0
1776089530.5326855,lidar,6.543386,-0.022542,4.0,0.0
1776089530.5326855,lidar,9.030038,-0.028063,4.0,1.0
1776089530.5326855,lidar,6.246693,-0.034018,4.0,1.0
1776089530.5326855,lidar,12.946362,-0.035078,4.0,1.0
1776089530.5326855,lidar,9.279638,-0.038622,4.0,0.0
1776089530.5326855,lidar,4.167912,-0.051736,4.0,3.0
1776089530.582137,lidar,13.054286,-0.025829,4.0,0.0
1776089530.582137,lidar,9.030038,-0.023681,4.0,1.0
1776089530.582137,lidar,6.543386,-0.034177,4.0,0.0
1776089530.582137,lidar,12.946362,-0.033418,4.0,1.0
1776089530.582137,lidar,6.246693,-0.035128,4.0,1.0
1776089530.582137,lidar,9.279638,-0.040358,4.0,0.0
1776089530.582137,lidar,4.167912,-0.053343,4.0,3.0
1776089530.591907,lidar,12.946362,-0.022619,4.0,1.0
1776089530.591907,lidar,6.543386,-0.026032,4.0,0.0
1776089530.591907,lidar,9.279638,-0.036665,4.0,0.0
1776089530.591907,lidar,13.054286,-0.038783,4.0,0.0
1776089530.591907,lidar,9.030038,-0.038954,4.0,1.0
1776089530.591907,lidar,6.246693,-0.052751,4.0,1.0
1776089530.591907,lidar,4.167912,-0.059656,4.0,3.0
1776089530.5938554,lidar,9.279638,-0.026279,4.0,0.0
1776089530.5938554,lidar,6.543386,-0.029284,4.0,0.0
1776089530.5938554,lidar,6.246693,-0.031353,4.0,1.0
1776089530.5938554,lidar,9.030038,-0.044044,4.0,1.0
1776089530.5938554,lidar,13.054286,-0.054446,4.0,0.0
1776089530.5938554,lidar,12.946362,-0.057063,4.0,1.0
1776089530.5938554,lidar,4.167912,-0.067745,4.0,3.0
1776089530.6110122,lidar,12.946362,-0.026999,4.0,1.0
1776089530.6110122,lidar,9.030038,-0.030451,4.0,1.0
1776089530.6110122,lidar,6.543386,-0.033359,4.0,0.0
1776089530.6110122,lidar,6.246693,-0.038496,4.0,1.0
1776089530.6110122,lidar,9.279638,-0.044591,4.0,0.0
1776089530.6110122,lidar,4.167912,-0.045371,4.0,3.0
1776089530.6110122,lidar,13.054286,-0.057986,4.0,0.0
1776089530.6659307,lidar,13.054286,-0.016539,4.0,0.0
1776089530.6659307,lidar,12.946362,-0.029953,4.0,1.0
1776089530.6659307,lidar,9.279638,-0.032908,4.0,0.0
1776089530.6659307,lidar,6.543386,-0.042362,4.0,0.0
1776089530.6659307,lidar,6.246693,-0.044859,4.0,1.0
1776089530.6659307,lidar,9.030038,-0.050228,4.0,1.0
1776089530.6659307,lidar,4.167912,-0.056021,4.0,3.0
1776089530.6685455,lidar,9.279638,-0.010209,4.0,0.0
1776089530.6685455,lidar,6.246693,-0.023058,4.0,1.0
1776089530.6685455,lidar,6.543386,-0.022873,4.0,0.0
1776089530.6685455,lidar,12.946362,-0.030162,4.0,1.0
1776089530.6685455,lidar,9.030038,-0.038107,4.0,1.0
1776089530.6685455,lidar,13.054286,-0.048463,4.0,0.0
1776089530.6685455,lidar,4.167912,-0.06588,4.0,3.0
1776089530.6736426,lidar,9.279638,-0.020871,4.0,0.0
1776089530.6736426,lidar,6.246693,-0.024576,4.0,1.0
1776089530.6736426,lidar,12.946362,-0.023105,4.0,1.0
1776089530.6736426,lidar,6.543386,-0.027524,4.0,0.0
1776089530.6736426,lidar,13.054286,-0.035462,4.0,0.0
1776089530.6736426,lidar,9.030038,-0.047588,4.0,1.0
1776089530.6736426,lidar,4.167912,-0.064263,4.0,3.0
1776089530.7135167,lidar,6.543386,-0.025012,4.0,0.0
1776089530.7135167,lidar,12.946362,-0.029295,4.0,1.0
1776089530.7135167,lidar,9.279638,-0.033425,4.0,0.0
1776089530.7135167,lidar,9.030038,-0.040092,4.0,1.0
1776089530.7135167,lidar,6.246693,-0.043097,4.0,1.0
1776089530.7135167,lidar,4.167912,-0.056204,4.0,3.0
1776089530.7135167,lidar,13.054286,-0.059558,4.0,0.0
1776089530.7323704,lidar,12.946362,-0.012465,4.0,1.0
1776089530.7323704,lidar,6.543386,-0.024233,4.0,0.0
1776089530.7323704,lidar,9.279638,-0.03165,4.0,0.0
1776089530.7323704,lidar,6.246693,-0.035714,4.0,1.0
1776089530.7323704,lidar,13.054286,-0.044774,4.0,0.0
1776089530.7323704,lidar,9.030038,-0.042911,4.0,1.0
1776089530.7323704,lidar,4.167912,-0.051062,4.0,3.0
1776089530.7331052,lidar,12.946362,-0.012479,4.0,1.0
1776089530.7331052,lidar,6.246693,-0.020186,4.0,1.0
1776089530.7331052,lidar,9.279638,-0.022472,4.0,0.0
1776089530.7331052,lidar,6.543386,-0.027563,4.0,0.0
1776089530.7331052,lidar,9.030038,-0.027262,4.0,1.0
1776089530.7331052,lidar,13.054286,-0.037576,4.0,0.0
1776089530.7331052,lidar,4.167912,-0.067645,4.0,3.0
1776089530.784431,lidar,6.246693,-0.004774,4.0,1.0
1776089530.784431,lidar,9.279638,-0.012237,4.0,0.0
1776089530.784431,lidar,13.054286,-0.022065,4.0,0.0
1776089530.784431,lidar,6.543386,-0.032194,4.0,0.0
1776089530.784431,lidar,12.946362,-0.03613,4.0,1.0
1776089530.784431,lidar,9.030038,-0.047311,4.0,1.0
1776089530.784431,lidar,4.167912,-0.066444,4.0,3.0
1776089530.7962532,lidar,9.279638,-0.010067,4.0,0.0
1776089530.7962532,lidar,6.543386,-0.02027,4.0,0.0
1776089530.7962532,lidar,6.246693,-0.022178,4.0,1.0
1776089530.7962532,lidar,12.946362,-0.025456,4.0,1.0
1776089530.7962532,lidar,9.030038,-0.031966,4.0,1.0
1776089530.7962532,lidar,13.054286,-0.042595,4.0,0.0
1776089530.7962532,lidar,4.167912,-0.057155,4.0,3.0
1776089530.8063128,lidar,6.543386,-0.026616,4.0,0.0
1776089530.8063128,lidar,6.246693,-0.034489,4.0,1.0
1776089530.8063128,lidar,9.030038,-0.033308,4.0,1.0
1776089530.8063128,lidar,9.279638,-0.040106,4.0,0.0
1776089530.8063128,lidar,12.946362,-0.046869,4.0,1.0
1776089530.8063128,lidar,4.167912,-0.061301,4.0,3.0
1776089530.8063128,lidar,13.054286,-0.062671,4.0,0.0
1776089530.8343391,lidar,9.279638,-0.01935,4.0,0.0
1776089530.8343391,lidar,6.246693,-0.024036,4.0,1.0
1776089530.8343391,lidar,9.030038,-0.027698,4.0,1.0
1776089530.8343391,lidar,13.054286,-0.03449,4.0,0.0
1776089530.8343391,lidar,6.543386,-0.034929,4.0,0.0
1776089530.8343391,lidar,12.946362,-0.045591,4.0,1.0
1776089530.8343391,lidar,4.167912,-0.065102,4.0,3.0
1776089530.8465555,lidar,9.279638,-0.016182,4.0,0.0
1776089530.8465555,lidar,6.246693,-0.017432,4.0,1.0
1776089530.8465555,lidar,6.543386,-0.025342,4.0,0.0
1776089530.8465555,lidar,13.054286,-0.026272,4.0,0.0
1776089530.8465555,lidar,9.030038,-0.024276,4.0,1.0
1776089530.8465555,lidar,12.946362,-0.029856,4.0,1.0
1776089530.8465555,lidar,4.167912,-0.053117,4.0,3.0
1776089530.855433,lidar,9.279638,-0.014094,4.0,0.0
1776089530.855433,lidar,6.543386,-0.016156,4.0,0.0
1776089530.855433,lidar,6.246693,-0.02977,4.0,1.0
1776089530.855433,lidar,12.946362,-0.042216,4.0,1.0
1776089530.855433,lidar,9.030038,-0.055138,4.0,1.0
1776089530.855433,lidar,13.054286,-0.06222,4.0,0.0
1776089530.855433,lidar,4.167912,-0.064811,4.0,3.0
1776089530.8839164,lidar,6.543386,-0.01273,4.0,0.0
1776089530.8839164,lidar,9.279638,-0.016902,4.0,0.0
1776089530.8839164,lidar,9.030038,-0.026283,4.0,1.0
