timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1776869396.711267,lidar,11.959357,-0.031758,4.0,1.0
1776869396.711267,lidar,5.647614,-0.050155,4.0,0.0
1776869396.711267,lidar,12.082022,-0.059665,4.0,0.0
1776869396.711267,lidar,8.054433,-0.060587,4.0,1.0
1776869396.711267,lidar,8.339132,-0.064912,4.0,0.0
1776869396.711267,lidar,5.304671,-0.065858,4.0,1.0
1776869396.711267,lidar,19.003969,-0.10228,4.0,1.0
1776869396.711267,lidar,15.457304,-0.108009,4.0,1.0
1776869396.711267,lidar,15.715977,-0.122196,4.0,0.0
1776869396.7573905,lidar,19.003969,-0.025262,4.0,1.0
1776869396.7573905,lidar,15.457304,-0.035232,4.0,1.0
1776869396.7573905,lidar,8.054433,-0.035892,4.0,1.0
1776869396.7573905,lidar,5.304671,-0.040309,4.0,1.0
1776869396.7573905,lidar,12.082022,-0.040441,4.0,0.0
1776869396.7573905,lidar,15.715977,-0.046137,4.0,0.0
1776869396.7573905,lidar,11.959357,-0.049856,4.0,1.0
1776869396.7573905,lidar,8.339132,-0.055083,4.0,0.0
1776869396.7573905,lidar,5.647614,-0.057107,4.0,0.0
1776869396.7693915,lidar,15.457304,-0.014853,4.0,1.0
1776869396.7693915,lidar,15.715977,-0.016542,4.0,0.0
1776869396.7693915,lidar,8.339132,-0.028154,4.0,0.0
1776869396.7693915,lidar,8.054433,-0.035428,4.0,1.0
1776869396.7693915,lidar,5.304671,-0.039642,4.0,1.0
1776869396.7693915,lidar,12.082022,-0.039509,4.0,0.0
1776869396.7693915,lidar,5.647614,-0.049425,4.0,0.0
1776869396.7693915,lidar,11.959357,-0.063018,4.0,1.0
1776869396.8068626,lidar,5.304671,-0.031387,4.0,1.0
1776869396.8068626,lidar,8.054433,-0.03176,4.0,1.0
1776869396.8068626,lidar,5.647614,-0.032304,4.0,0.0
1776869396.8068626,lidar,12.082022,-0.033684,4.0,0.0
1776869396.8068626,lidar,15.715977,-0.042373,4.0,0.0
1776869396.8068626,lidar,11.959357,-0.043878,4.0,1.0
1776869396.8068626,lidar,15.457304,-0.046186,4.0,1.0
1776869396.8068626,lidar,8.339132,-0.049179,4.0,0.0
1776869396.8637402,lidar,11.959357,-0.027232,4.0,1.0
1776869396.8637402,lidar,5.304671,-0.028923,4.0,1.0
1776869396.8637402,lidar,8.054433,-0.031018,4.0,1.0
1776869396.8637402,lidar,15.715977,-0.036953,4.0,0.0
1776869396.8637402,lidar,12.082022,-0.038941,4.0,0.0
1776869396.8637402,lidar,15.457304,-0.04705,4.0,1.0
1776869396.8637402,lidar,5.647614,-0.049284,4.0,0.0
1776869396.8637402,lidar,8.339132,-0.046786,4.0,0.0
1776869396.8861978,lidar,12.082022,-0.01801,4.0,0.0
1776869396.8861978,lidar,8.339132,-0.022803,4.0,0.0
1776869396.8861978,lidar,5.647614,-0.031511,4.0,0.0
1776869396.8861978,lidar,5.304671,-0.032083,4.0,1.0
1776869396.8861978,lidar,15.715977,-0.035699,4.0,0.0
1776869396.8861978,lidar,8.054433,-0.042569,4.0,1.0
1776869396.8861978,lidar,11.959357,-0.044313,4.0,1.0
1776869396.8861978,lidar,15.457304,-0.047124,4.0,1.0
1776869396.9120436,lidar,12.082022,-0.03054,4.0,0.0
1776869396.9120436,lidar,15.715977,-0.031581,4.0,0.0
1776869396.9120436,lidar,5.304671,-0.034922,4.0,1.0
1776869396.9120436,lidar,15.457304,-0.034617,4.0,1.0
1776869396.9120436,lidar,8.339132,-0.038181,4.0,0.0
1776869396.9120436,lidar,11.959357,-0.04154,4.0,1.0
1776869396.9120436,lidar,5.647614,-0.043302,4.0,0.0
1776869396.9120436,lidar,8.054433,-0.044015,4.0,1.0
1776869396.9331446,lidar,5.647614,-0.018665,4.0,0.0
1776869396.9331446,lidar,5.304671,-0.031806,4.0,1.0
