timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1776869397.8115458,monocular,5.304671,-0.020876,1.0,1.0
1776869397.8115458,monocular,5.647614,-0.18689,0.0,0.0
1776869397.8115458,monocular,8.339132,0.407271,0.0,0.0
1776869397.8115458,monocular,19.003969,-0.439101,1.0,1.0
1776869397.9113255,monocular,5.647614,0.253722,0.0,0.0
1776869397.9113255,monocular,5.304671,0.260227,1.0,1.0
1776869397.9113255,monocular,2.98303,0.270196,3.0,3.0
1776869397.9113255,monocular,8.339132,0.407271,0.0,0.0
1776869397.9113255,monocular,2.72077,-0.028653,2.0,3.0
1776869397.9113255,monocular,19.003969,-0.438631,1.0,1.0
1776869398.0113165,monocular,5.644359,0.105549,0.0,0.0
1776869398.0113165,monocular,2.980222,-0.123302,2.0,3.0
1776869398.0113165,monocular,5.301187,0.265472,1.0,1.0
1776869398.0113165,monocular,8.335666,0.410737,0.0,0.0
1776869398.0113165,monocular,19.000243,-0.435825,1.0,1.0
1776869398.1233246,monocular,12.046073,-0.087847,0.0,0.0
1776869398.1233246,monocular,5.615159,0.304677,0.0,0.0
1776869398.1233246,monocular,5.270005,0.305516,1.0,1.0
1776869398.1233246,monocular,8.304573,0.447692,0.0,0.0
1776869398.2169883,monocular,11.981396,-0.020251,0.0,0.0
1776869398.2169883,monocular,5.207917,0.099176,1.0,1.0
1776869398.2169883,monocular,5.556808,0.235945,0.0,0.0
1776869398.2169883,monocular,18.900121,-0.334784,1.0,1.0
1776869398.2169883,monocular,15.614598,-0.337783,0.0,0.0
1776869398.2169883,monocular,7.953352,0.445295,1.0,1.0
1776869398.2169883,monocular,8.242393,0.527616,0.0,0.0
1776869398.3319817,monocular,15.33553,-0.058715,0.0,0.0
1776869398.3319817,monocular,5.307947,0.16524,0.0,0.0
1776869398.3319817,monocular,4.945205,0.178134,1.0,1.0
1776869398.3319817,monocular,11.704391,0.274513,0.0,0.0
1776869398.3319817,monocular,7.976218,0.434279,0.0,0.0
1776869398.4470065,monocular,15.161447,0.118773,0.0,0.0
1776869398.4470065,monocular,4.783602,0.219994,1.0,1.0
1776869398.4470065,monocular,5.153934,0.258419,0.0,0.0
1776869398.4470065,monocular,11.531621,0.450283,0.0,0.0
1776869398.4470065,monocular,18.926517,0.227472,0.0,0.0
1776869398.4470065,monocular,7.505817,0.55884,1.0,1.0
1776869398.4470065,monocular,7.810443,0.62941,0.0,0.0
1776869398.5587618,monocular,4.524958,0.025839,1.0,1.0
1776869398.5587618,monocular,11.250434,-0.074367,0.0,0.0
1776869398.5587618,monocular,4.90541,0.158078,0.0,0.0
1776869398.5587618,monocular,7.229015,0.210334,1.0,1.0
1776869398.5587618,monocular,7.541034,0.230595,0.0,0.0
1776869398.5587618,monocular,14.878094,0.402125,0.0,0.0
1776869398.5587618,monocular,18.149212,0.421981,1.0,1.0
1776869398.5587618,monocular,18.643679,0.51031,0.0,0.0
1776869398.6628778,monocular,4.300866,0.025806,1.0,1.0
1776869398.6628778,monocular,4.688051,0.187649,0.0,0.0
1776869398.6628778,monocular,6.985981,0.201926,1.0,1.0
1776869398.6628778,monocular,7.303072,0.501756,0.0,0.0
1776869398.6628778,monocular,14.627254,0.646172,0.0,0.0
1776869398.6628778,monocular,14.35692,0.694301,1.0,1.0
1776869398.8420062,monocular,3.796482,-0.052547,0.0,0.0
1776869398.8420062,monocular,3.409538,-0.141408,1.0,1.0
