timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1776875939.0929997,lidar,12.082022,-0.041653,4.0,0.0
1776875939.0929997,lidar,8.339132,-0.0449,4.0,0.0
1776875939.0929997,lidar,8.054433,-0.049877,4.0,1.0
1776875939.0929997,lidar,5.304671,-0.050063,4.0,1.0
1776875939.0929997,lidar,5.647614,-0.051249,4.0,0.0
1776875939.0929997,lidar,11.959357,-0.054655,4.0,1.0
1776875939.0929997,lidar,15.715977,-0.101792,4.0,0.0
1776875939.0929997,lidar,15.457304,-0.10381,4.0,1.0
1776875939.0929997,lidar,19.003969,-0.12809,4.0,1.0
1776875939.1522248,lidar,11.959357,-0.01797,4.0,1.0
1776875939.1522248,lidar,15.715977,-0.020396,4.0,0.0
1776875939.1522248,lidar,12.082022,-0.025441,4.0,0.0
1776875939.1522248,lidar,8.054433,-0.030218,4.0,1.0
1776875939.1522248,lidar,5.647614,-0.041498,4.0,0.0
1776875939.1522248,lidar,19.003969,-0.036814,4.0,1.0
1776875939.1522248,lidar,8.339132,-0.048431,4.0,0.0
1776875939.1522248,lidar,5.304671,-0.06037,4.0,1.0
1776875939.1522248,lidar,15.457304,-0.07448,4.0,1.0
1776875939.1557333,lidar,15.457304,-0.010082,4.0,1.0
1776875939.1557333,lidar,8.054433,-0.020949,4.0,1.0
1776875939.1557333,lidar,8.339132,-0.020904,4.0,0.0
1776875939.1557333,lidar,11.959357,-0.031954,4.0,1.0
1776875939.1557333,lidar,5.304671,-0.033917,4.0,1.0
1776875939.1557333,lidar,5.647614,-0.034009,4.0,0.0
1776875939.1557333,lidar,15.715977,-0.048438,4.0,0.0
1776875939.1557333,lidar,12.082022,-0.048278,4.0,0.0
1776875939.1798215,lidar,15.715977,-0.020336,4.0,0.0
1776875939.1798215,lidar,11.959357,-0.029305,4.0,1.0
1776875939.1798215,lidar,5.304671,-0.030227,4.0,1.0
1776875939.1798215,lidar,5.647614,-0.034755,4.0,0.0
1776875939.1798215,lidar,8.054433,-0.037067,4.0,1.0
1776875939.1798215,lidar,8.339132,-0.033175,4.0,0.0
1776875939.1798215,lidar,12.082022,-0.048984,4.0,0.0
1776875939.1798215,lidar,15.457304,-0.051959,4.0,1.0
1776875939.2379737,lidar,12.082022,-0.018973,4.0,0.0
1776875939.2379737,lidar,8.054433,-0.026394,4.0,1.0
1776875939.2379737,lidar,8.339132,-0.026679,4.0,0.0
1776875939.2379737,lidar,5.304671,-0.031784,4.0,1.0
1776875939.2379737,lidar,15.457304,-0.033646,4.0,1.0
1776875939.2379737,lidar,11.959357,-0.034047,4.0,1.0
1776875939.2379737,lidar,15.715977,-0.034143,4.0,0.0
1776875939.2379737,lidar,5.647614,-0.050814,4.0,0.0
1776875939.2545786,lidar,15.715977,-0.0048,4.0,0.0
1776875939.2545786,lidar,8.054433,-0.029378,4.0,1.0
1776875939.2545786,lidar,15.457304,-0.033277,4.0,1.0
1776875939.2545786,lidar,5.647614,-0.037031,4.0,0.0
1776875939.2545786,lidar,12.082022,-0.036143,4.0,0.0
1776875939.2545786,lidar,5.304671,-0.040982,4.0,1.0
1776875939.2545786,lidar,8.339132,-0.039925,4.0,0.0
1776875939.2545786,lidar,11.959357,-0.045068,4.0,1.0
1776875939.3014977,lidar,5.304671,-0.024832,4.0,1.0
1776875939.3014977,lidar,15.715977,-0.023711,4.0,0.0
1776875939.3014977,lidar,15.457304,-0.026671,4.0,1.0
1776875939.3014977,lidar,8.054433,-0.030104,4.0,1.0
1776875939.3014977,lidar,5.647614,-0.033899,4.0,0.0
1776875939.3014977,lidar,8.339132,-0.040084,4.0,0.0
1776875939.3014977,lidar,12.082022,-0.048333,4.0,0.0
1776875939.3014977,lidar,11.959357,-0.064867,4.0,1.0
1776875939.329967,lidar,11.959357,-0.025116,4.0,1.0
1776875939.329967,lidar,5.304671,-0.027779,4.0,1.0
1776875939.329967,lidar,5.647614,-0.029522,4.0,0.0
1776875939.329967,lidar,8.054433,-0.04019,4.0,1.0
1776875939.329967,lidar,8.339132,-0.038178,4.0,0.0
1776875939.329967,lidar,12.082022,-0.040893,4.0,0.0
1776875939.329967,lidar,15.457304,-0.046448,4.0,1.0
1776875939.329967,lidar,15.715977,-0.048406,4.0,0.0
1776875939.343277,lidar,12.082022,-0.006193,4.0,0.0
