timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1776875940.4197881,monocular,5.304671,-0.020876,1.0,1.0
1776875940.4197881,monocular,8.054433,-0.046536,1.0,1.0
1776875940.4197881,monocular,5.647614,-0.04661,0.0,0.0
1776875940.4197881,monocular,11.959357,-0.195802,1.0,1.0
1776875940.4197881,monocular,8.339132,0.40435,0.0,0.0
1776875940.543135,monocular,5.63786,0.116509,0.0,0.0
1776875940.543135,monocular,5.294247,0.274178,1.0,1.0
1776875940.543135,monocular,2.974641,0.301972,1.0,3.0
1776875940.543135,monocular,8.328748,0.420582,0.0,0.0
1776875940.650813,monocular,15.223078,0.053737,0.0,0.0
1776875940.650813,monocular,4.840704,0.088364,1.0,1.0
1776875940.650813,monocular,5.208291,0.175783,0.0,0.0
1776875940.650813,monocular,11.592779,0.386126,0.0,0.0
1776875940.650813,monocular,7.86908,0.55602,0.0,0.0
1776875940.7555983,monocular,4.663904,0.142352,1.0,1.0
1776875940.7555983,monocular,15.025186,0.234837,0.0,0.0
1776875940.7555983,monocular,5.03112,0.27548,0.0,0.0
1776875940.7555983,monocular,18.300971,0.273935,1.0,1.0
1776875940.7555983,monocular,7.679287,0.37376,0.0,0.0
1776875940.7555983,monocular,7.376504,0.380027,1.0,1.0
1776875940.7555983,monocular,11.269461,0.557129,1.0,1.0
1776875940.7555983,monocular,11.396082,0.565064,0.0,0.0
1776875940.8669448,monocular,4.464303,0.001399,1.0,1.0
1776875940.8669448,monocular,4.822327,0.100617,0.0,0.0
1776875940.8669448,monocular,7.455551,0.265088,0.0,0.0
1776875940.8669448,monocular,14.792884,0.431547,0.0,0.0
1776875940.8669448,monocular,18.068993,0.518009,1.0,1.0
1776875940.8669448,monocular,7.158318,0.661732,1.0,1.0
1776875940.965768,monocular,4.161753,-0.005637,1.0,1.0
1776875940.965768,monocular,4.502635,0.083055,0.0,0.0
1776875940.965768,monocular,7.109157,0.318455,0.0,0.0
1776875940.965768,monocular,6.821752,0.477177,1.0,1.0
1776875941.061414,monocular,4.237076,-0.012306,0.0,0.0
1776875941.061414,monocular,3.908346,-0.031292,1.0,1.0
1776875941.061414,monocular,6.534227,0.0743,1.0,1.0
1776875941.061414,monocular,6.815647,0.111303,0.0,0.0
1776875941.061414,monocular,14.124081,-0.282391,0.0,0.0
1776875941.1574454,monocular,3.649583,-0.048117,0.0,0.0
1776875941.1574454,monocular,5.887279,0.134199,1.0,1.0
1776875941.1574454,monocular,13.416588,0.394489,0.0,0.0
1776875941.1574454,monocular,6.145473,0.404082,0.0,0.0
1776875941.1574454,monocular,9.7973,0.59936,0.0,0.0
1776875941.1574454,monocular,13.180949,0.726656,1.0,1.0
1776875941.266487,monocular,5.443935,0.127964,1.0,1.0
1776875941.266487,monocular,5.683096,0.197408,0.0,0.0
1776875941.266487,monocular,9.250801,0.279938,1.0,1.0
1776875941.266487,monocular,9.306639,0.483345,0.0,0.0
1776875941.389789,monocular,19.010828,-0.091862,0.0,0.0
1776875941.389789,monocular,12.546324,0.145742,0.0,0.0
1776875941.389789,monocular,5.336488,0.170593,0.0,0.0
