timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1776868965.183462,lidar,5.647614,-0.043099,4.0,0.0
1776868965.183462,lidar,12.082022,-0.044787,4.0,0.0
1776868965.183462,lidar,11.959357,-0.046771,4.0,1.0
1776868965.183462,lidar,5.304671,-0.047526,4.0,1.0
1776868965.183462,lidar,8.339132,-0.057723,4.0,0.0
1776868965.183462,lidar,8.054433,-0.065163,4.0,1.0
1776868965.183462,lidar,19.003969,-0.085778,4.0,1.0
1776868965.183462,lidar,15.457304,-0.098058,4.0,1.0
1776868965.183462,lidar,15.715977,-0.114181,4.0,0.0
1776868965.2735577,lidar,15.457304,-0.024128,4.0,1.0
1776868965.2735577,lidar,19.003969,-0.017772,4.0,1.0
1776868965.2735577,lidar,15.715977,-0.041564,4.0,0.0
1776868965.2735577,lidar,12.082022,-0.048258,4.0,0.0
1776868965.2735577,lidar,8.054433,-0.050763,4.0,1.0
1776868965.2735577,lidar,5.647614,-0.060792,4.0,0.0
1776868965.2735577,lidar,11.959357,-0.062648,4.0,1.0
1776868965.2735577,lidar,5.304671,-0.065468,4.0,1.0
1776868965.2735577,lidar,8.339132,-0.069462,4.0,0.0
1776868965.3276482,lidar,11.959357,-0.018223,4.0,1.0
1776868965.3276482,lidar,5.647614,-0.028621,4.0,0.0
1776868965.3276482,lidar,12.082022,-0.033547,4.0,0.0
1776868965.3276482,lidar,5.304671,-0.04543,4.0,1.0
1776868965.3276482,lidar,8.339132,-0.044402,4.0,0.0
1776868965.3276482,lidar,15.457304,-0.048412,4.0,1.0
1776868965.3276482,lidar,15.715977,-0.056798,4.0,0.0
1776868965.3276482,lidar,8.054433,-0.058148,4.0,1.0
1776868965.3344061,lidar,15.715977,-0.014451,4.0,0.0
1776868965.3344061,lidar,5.647614,-0.022032,4.0,0.0
1776868965.3344061,lidar,11.959357,-0.023739,4.0,1.0
1776868965.3344061,lidar,5.304671,-0.036577,4.0,1.0
1776868965.3344061,lidar,15.457304,-0.038581,4.0,1.0
1776868965.3344061,lidar,8.339132,-0.041755,4.0,0.0
1776868965.3344061,lidar,8.054433,-0.045521,4.0,1.0
1776868965.3344061,lidar,12.082022,-0.060264,4.0,0.0
1776868965.3913703,lidar,8.339132,-0.00974,4.0,0.0
1776868965.3913703,lidar,8.054433,-0.023813,4.0,1.0
1776868965.3913703,lidar,15.457304,-0.035582,4.0,1.0
1776868965.3913703,lidar,11.959357,-0.039333,4.0,1.0
1776868965.3913703,lidar,15.715977,-0.041818,4.0,0.0
1776868965.3913703,lidar,5.647614,-0.044143,4.0,0.0
1776868965.3913703,lidar,12.082022,-0.048087,4.0,0.0
1776868965.3913703,lidar,5.304671,-0.049223,4.0,1.0
1776868965.433356,lidar,15.715977,-0.02199,4.0,0.0
1776868965.433356,lidar,11.959357,-0.034035,4.0,1.0
1776868965.433356,lidar,8.054433,-0.036148,4.0,1.0
1776868965.433356,lidar,5.304671,-0.038844,4.0,1.0
1776868965.433356,lidar,8.339132,-0.042285,4.0,0.0
1776868965.433356,lidar,12.082022,-0.051142,4.0,0.0
1776868965.433356,lidar,15.457304,-0.052749,4.0,1.0
1776868965.433356,lidar,5.647614,-0.054426,4.0,0.0
1776868965.481468,lidar,12.082022,-0.01956,4.0,0.0
1776868965.481468,lidar,15.715977,-0.026722,4.0,0.0
1776868965.481468,lidar,8.054433,-0.029919,4.0,1.0
1776868965.481468,lidar,15.457304,-0.032861,4.0,1.0
1776868965.481468,lidar,11.959357,-0.041187,4.0,1.0
1776868965.481468,lidar,5.304671,-0.047809,4.0,1.0
1776868965.481468,lidar,5.647614,-0.052348,4.0,0.0
1776868965.481468,lidar,8.339132,-0.05625,4.0,0.0
1776868965.5031683,lidar,15.457304,0.001824,4.0,1.0
1776868965.5031683,lidar,8.054433,-0.039666,4.0,1.0
1776868965.5031683,lidar,5.647614,-0.039544,4.0,0.0
1776868965.5031683,lidar,11.959357,-0.040045,4.0,1.0
1776868965.5031683,lidar,15.715977,-0.040982,4.0,0.0
1776868965.5031683,lidar,12.082022,-0.041236,4.0,0.0
1776868965.5031683,lidar,5.304671,-0.042386,4.0,1.0
1776868965.5031683,lidar,8.339132,-0.041496,4.0,0.0
1776868965.5252526,lidar,8.054433,-0.018407,4.0,1.0
1776868965.5252526,lidar,8.339132,-0.021336,4.0,0.0
1776868965.5252526,lidar,11.959357,-0.030831,4.0,1.0
1776868965.5252526,lidar,5.304671,-0.036163,4.0,1.0
1776868965.5252526,lidar,15.715977,-0.036586,4.0,0.0
1776868965.5252526,lidar,5.647614,-0.03845,4.0,0.0
1776868965.5252526,lidar,15.457304,-0.041579,4.0,1.0
1776868965.5252526,lidar,12.082022,-0.042705,4.0,0.0
1776868965.5693827,lidar,15.715977,-0.0221,4.0,0.0
1776868965.5693827,lidar,11.959357,-0.034577,4.0,1.0
1776868965.5693827,lidar,5.304671,-0.035153,4.0,1.0
1776868965.5693827,lidar,8.054433,-0.040294,4.0,1.0
1776868965.5693827,lidar,8.339132,-0.039942,4.0,0.0
1776868965.5693827,lidar,15.457304,-0.047012,4.0,1.0
1776868965.5693827,lidar,5.647614,-0.050391,4.0,0.0
1776868965.5693827,lidar,12.082022,-0.049716,4.0,0.0
1776868965.5815861,lidar,15.715977,-0.015726,4.0,0.0
1776868965.5815861,lidar,5.304671,-0.024892,4.0,1.0
1776868965.5815861,lidar,15.457304,-0.026912,4.0,1.0
1776868965.5815861,lidar,5.647614,-0.036063,4.0,0.0
1776868965.5815861,lidar,11.959357,-0.035715,4.0,1.0
1776868965.5815861,lidar,8.054433,-0.038244,4.0,1.0
1776868965.5815861,lidar,12.082022,-0.036875,4.0,0.0
1776868965.5815861,lidar,8.339132,-0.050616,4.0,0.0
1776868965.6078095,lidar,11.959357,-0.009317,4.0,1.0
1776868965.6078095,lidar,12.082022,-0.017105,4.0,0.0
1776868965.6078095,lidar,8.054433,-0.039654,4.0,1.0
1776868965.6078095,lidar,5.304671,-0.042692,4.0,1.0
1776868965.6078095,lidar,5.647614,-0.045582,4.0,0.0
1776868965.6078095,lidar,15.457304,-0.046676,4.0,1.0
1776868965.6078095,lidar,8.339132,-0.049196,4.0,0.0
1776868965.6078095,lidar,15.715977,-0.051726,4.0,0.0
1776868965.6693945,lidar,15.457304,-0.027174,4.0,1.0
1776868965.6693945,lidar,15.715977,-0.031361,4.0,0.0
1776868965.6693945,lidar,12.082022,-0.033078,4.0,0.0
1776868965.6693945,lidar,5.304671,-0.037257,4.0,1.0
1776868965.6693945,lidar,8.339132,-0.033341,4.0,0.0
1776868965.6693945,lidar,11.959357,-0.048744,4.0,1.0
1776868965.6693945,lidar,8.054433,-0.052922,4.0,1.0
1776868965.6693945,lidar,5.647614,-0.06244,4.0,0.0
1776868965.6894321,lidar,15.457304,-0.011107,4.0,1.0
1776868965.6894321,lidar,15.715977,-0.017382,4.0,0.0
1776868965.6894321,lidar,8.054433,-0.026926,4.0,1.0
1776868965.6894321,lidar,5.647614,-0.029494,4.0,0.0
1776868965.6894321,lidar,5.304671,-0.03357,4.0,1.0
1776868965.6894321,lidar,11.959357,-0.033538,4.0,1.0
1776868965.6894321,lidar,8.339132,-0.038723,4.0,0.0
1776868965.6894321,lidar,12.082022,-0.048005,4.0,0.0
1776868965.7196038,lidar,5.647614,-0.006061,4.0,0.0
1776868965.7196038,lidar,11.959357,-0.006514,4.0,1.0
1776868965.7196038,lidar,15.715977,-0.012796,4.0,0.0
1776868965.7196038,lidar,12.082022,-0.024254,4.0,0.0
1776868965.7196038,lidar,15.457304,-0.028712,4.0,1.0
1776868965.7196038,lidar,5.304671,-0.031382,4.0,1.0
1776868965.7196038,lidar,8.054433,-0.034651,4.0,1.0
1776868965.7196038,lidar,8.339132,-0.039625,4.0,0.0
1776868965.9076376,lidar,15.715977,-0.014518,4.0,0.0
1776868965.9076376,lidar,8.054433,-0.022506,4.0,1.0
1776868965.9076376,lidar,5.647614,-0.026329,4.0,0.0
1776868965.9076376,lidar,11.959357,-0.029127,4.0,1.0
1776868965.9076376,lidar,12.082022,-0.029673,4.0,0.0
1776868965.9076376,lidar,15.457304,-0.035403,4.0,1.0
1776868965.9076376,lidar,5.304671,-0.03779,4.0,1.0
1776868965.9076376,lidar,8.339132,-0.046478,4.0,0.0
1776868966.0359595,lidar,8.339132,-0.02152,4.0,0.0
1776868966.0359595,lidar,12.082022,-0.027218,4.0,0.0
1776868966.0359595,lidar,15.457304,-0.034719,4.0,1.0
1776868966.0359595,lidar,11.959357,-0.039038,4.0,1.0
1776868966.0359595,lidar,5.304671,-0.046047,4.0,1.0
1776868966.0359595,lidar,5.647614,-0.050841,4.0,0.0
1776868966.0359595,lidar,15.715977,-0.053413,4.0,0.0
1776868966.0359595,lidar,8.054433,-0.057277,4.0,1.0
1776868966.1483843,lidar,11.904972,-0.03921,4.0,1.0
1776868966.1483843,lidar,5.597372,-0.04638,4.0,0.0
1776868966.1483843,lidar,5.253944,-0.046872,4.0,1.0
1776868966.1483843,lidar,12.027318,-0.048681,4.0,0.0
1776868966.1483843,lidar,8.286129,-0.051591,4.0,0.0
1776868966.1483843,lidar,8.000991,-0.051268,4.0,1.0
1776868966.1483843,lidar,15.660968,-0.059646,4.0,0.0
1776868966.1483843,lidar,15.40229,-0.068,4.0,1.0
1776868966.1483843,lidar,18.948389,-0.067536,4.0,1.0
1776868966.2576528,lidar,15.550945,-0.040085,4.0,0.0
1776868966.2576528,lidar,5.496952,-0.057115,4.0,0.0
1776868966.2576528,lidar,5.153243,-0.066923,4.0,1.0
1776868966.2576528,lidar,8.180088,-0.07197,4.0,0.0
1776868966.2576528,lidar,11.917893,-0.086297,4.0,0.0
1776868966.2576528,lidar,7.894542,-0.086569,4.0,1.0
1776868966.2576528,lidar,11.79653,-0.093854,4.0,1.0
1776868966.368975,lidar,5.343521,-0.070637,4.0,0.0
1776868966.368975,lidar,19.146678,-0.078267,4.0,0.0
1776868966.368975,lidar,11.630658,-0.081847,4.0,1.0
1776868966.368975,lidar,8.017598,-0.092065,4.0,0.0
1776868966.368975,lidar,15.382245,-0.093623,4.0,0.0
1776868966.368975,lidar,7.731946,-0.092865,4.0,1.0
1776868966.368975,lidar,11.750115,-0.098936,4.0,0.0
1776868966.368975,lidar,5.000187,-0.096295,4.0,1.0
1776868966.368975,lidar,15.124496,-0.104551,4.0,1.0
1776868966.368975,lidar,18.667418,-0.110413,4.0,1.0
1776868966.4775734,lidar,11.468834,-0.080395,4.0,1.0
1776868966.4775734,lidar,5.194217,-0.083743,4.0,0.0
1776868966.4775734,lidar,15.217254,-0.085687,4.0,0.0
1776868966.4775734,lidar,18.981942,-0.087269,4.0,0.0
1776868966.4775734,lidar,7.57359,-0.088667,4.0,1.0
1776868966.4775734,lidar,4.852066,-0.090331,4.0,1.0
1776868966.4775734,lidar,7.858844,-0.099665,4.0,0.0
1776868966.4775734,lidar,18.501327,-0.095019,4.0,1.0
1776868966.4775734,lidar,11.586039,-0.104161,4.0,0.0
1776868966.4775734,lidar,14.960444,-0.113704,4.0,1.0
1776868966.641327,lidar,11.159505,-0.108325,4.0,0.0
1776868966.641327,lidar,4.810172,-0.104719,4.0,0.0
1776868966.641327,lidar,7.446994,-0.117479,4.0,0.0
1776868966.641327,lidar,4.474885,-0.118012,4.0,1.0
