timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1776868966.9059525,monocular,5.304671,-0.020876,1.0,1.0
1776868966.9059525,monocular,5.647614,-0.18689,0.0,0.0
1776868966.9059525,monocular,8.339132,0.407271,0.0,0.0
1776868966.9059525,monocular,19.003969,-0.439101,1.0,1.0
1776868967.0415933,monocular,5.496952,0.143222,0.0,0.0
1776868967.0415933,monocular,5.153243,0.186494,1.0,1.0
1776868967.0415933,monocular,18.837407,-0.268807,1.0,1.0
1776868967.0415933,monocular,15.550945,-0.277519,0.0,0.0
1776868967.0415933,monocular,7.894542,0.529768,1.0,1.0
1776868967.0415933,monocular,8.180088,0.572177,0.0,0.0
1776868967.1803305,monocular,4.676511,0.070571,1.0,1.0
1776868967.1803305,monocular,5.016046,0.118224,0.0,0.0
1776868967.1803305,monocular,18.302161,0.283785,1.0,1.0
1776868967.1803305,monocular,7.668486,0.338288,0.0,0.0
1776868967.1803305,monocular,7.384418,0.407409,1.0,1.0
1776868967.1803305,monocular,18.784164,0.276181,0.0,0.0
1776868967.1803305,monocular,11.389084,0.529436,0.0,0.0
1776868967.3138578,monocular,11.075814,0.028583,0.0,0.0
1776868967.3138578,monocular,4.401997,-0.027754,1.0,1.0
1776868967.3138578,monocular,4.735785,0.086259,0.0,0.0
1776868967.3138578,monocular,7.366424,0.33333,0.0,0.0
1776868967.3138578,monocular,7.084999,0.453533,1.0,1.0
1776868967.3138578,monocular,14.451527,-0.681347,1.0,1.0
1776868967.3138578,monocular,18.469477,0.559916,0.0,0.0
1776868967.4631639,monocular,4.232556,0.032824,0.0,0.0
1776868967.4631639,monocular,3.91264,-0.016384,1.0,1.0
1776868967.4631639,monocular,6.536849,0.084353,1.0,1.0
1776868967.4631639,monocular,6.812626,0.356476,0.0,0.0
1776868967.4631639,monocular,10.498203,0.5913,0.0,0.0
1776868967.5848217,monocular,5.765426,-0.054716,1.0,1.0
1776868967.5848217,monocular,3.546688,-0.147241,0.0,0.0
1776868967.5848217,monocular,6.021905,0.179436,0.0,0.0
1776868967.5848217,monocular,9.593857,0.391102,1.0,1.0
1776868967.5848217,monocular,13.284013,0.549834,0.0,0.0
1776868967.7059882,monocular,5.41788,-0.011171,1.0,1.0
1776868967.7059882,monocular,12.903557,-0.184524,0.0,0.0
1776868967.7059882,monocular,5.670264,0.251035,0.0,0.0
1776868967.8315217,monocular,18.982375,0.000303,0.0,0.0
1776868967.8315217,monocular,5.315703,0.124368,0.0,0.0
1776868967.8315217,monocular,12.51714,0.211292,0.0,0.0
1776868967.8315217,monocular,5.074685,0.214497,1.0,1.0
1776868967.8315217,monocular,8.906749,0.395195,0.0,0.0
1776868967.8315217,monocular,8.856355,0.697883,1.0,1.0
1776868967.9517736,monocular,18.525572,0.073134,1.0,1.0
1776868967.9517736,monocular,4.845109,0.075645,0.0,0.0
1776868967.9517736,monocular,4.617795,0.077764,1.0,1.0
1776868967.9517736,monocular,8.35575,0.348128,1.0,1.0
1776868967.9517736,monocular,8.389186,0.467998,0.0,0.0
1776868968.059404,monocular,4.159474,-0.022473,0.0,0.0
1776868968.059404,monocular,3.958323,-0.073499,1.0,1.0
1776868968.059404,monocular,11.198562,-0.160416,0.0,0.0
1776868968.059404,monocular,7.602347,0.486156,1.0,1.0
1776868968.059404,monocular,7.606907,0.5024,0.0,0.0
1776868968.059404,monocular,14.457837,-0.745147,1.0,1.0
1776868968.1680176,monocular,3.726761,-0.038629,0.0,0.0
1776868968.1680176,monocular,7.101241,0.456412,1.0,1.0
1776868968.1680176,monocular,7.083967,0.734688,0.0,0.0
1776868968.2657077,monocular,6.726964,0.134167,1.0,1.0
1776868968.2657077,monocular,13.510665,0.218005,1.0,1.0
1776868968.2657077,monocular,16.739879,0.226092,0.0,0.0
1776868968.2657077,monocular,6.692467,0.292627,0.0,0.0
1776868968.3550382,monocular,5.989487,0.278851,1.0,1.0
1776868968.3550382,monocular,5.912547,0.308114,0.0,0.0
1776868968.3550382,monocular,13.225651,0.748721,0.0,0.0
1776868968.4461017,monocular,5.509571,0.02072,1.0,1.0
1776868968.4461017,monocular,5.398181,0.100545,0.0,0.0
1776868968.4461017,monocular,15.402375,-0.028313,0.0,0.0
1776868968.4461017,monocular,8.922818,0.424404,0.0,0.0
1776868968.4461017,monocular,18.500604,0.723479,0.0,0.0
1776868968.5355895,monocular,5.016442,0.0729,0.0,0.0
1776868968.5355895,monocular,5.159202,0.067126,1.0,1.0
1776868968.6673083,monocular,4.154755,-0.087169,0.0,0.0
1776868968.6673083,monocular,4.380465,-0.168795,1.0,1.0
1776868968.6673083,monocular,11.345747,0.71474,0.0,0.0
1776868968.7776725,monocular,18.720733,-0.127441,1.0,1.0
1776868968.7776725,monocular,3.800349,-0.19986,0.0,0.0
1776868968.7776725,monocular,7.193155,0.384128,0.0,0.0
