timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1776922484.3392377,monocular,5.304671,-0.020876,1.0,1.0
1776922484.3392377,monocular,5.647614,-0.18689,0.0,0.0
1776922484.3392377,monocular,8.339132,0.407271,0.0,0.0
1776922484.3392377,monocular,19.003969,-0.439101,1.0,1.0
1776922484.435247,monocular,5.647614,0.253722,0.0,0.0
1776922484.435247,monocular,2.98303,0.252202,3.0,3.0
1776922484.435247,monocular,5.304671,0.260227,1.0,1.0
1776922484.435247,monocular,8.339132,0.407271,0.0,0.0
1776922484.435247,monocular,2.72077,-0.009966,2.0,3.0
1776922484.435247,monocular,19.003969,-0.438631,1.0,1.0
1776922484.5347152,monocular,5.647614,0.253722,0.0,0.0
1776922484.5347152,monocular,5.304671,0.260227,1.0,1.0
1776922484.5347152,monocular,2.98303,0.270196,3.0,3.0
1776922484.5347152,monocular,8.339132,0.407271,0.0,0.0
1776922484.5347152,monocular,2.72077,-0.028653,2.0,3.0
1776922484.5347152,monocular,19.003969,-0.438631,1.0,1.0
1776922484.63132,monocular,5.647614,0.256024,0.0,0.0
1776922484.63132,monocular,5.304671,0.260227,1.0,1.0
1776922484.63132,monocular,2.98303,0.290767,3.0,3.0
1776922484.63132,monocular,8.339132,0.407271,0.0,0.0
1776922484.63132,monocular,19.003969,-0.438631,1.0,1.0
1776922484.7250502,monocular,12.060141,-0.104825,0.0,0.0
1776922484.7250502,monocular,5.627527,0.126842,0.0,0.0
1776922484.7250502,monocular,2.967146,0.185333,1.0,3.0
1776922484.7250502,monocular,5.284323,0.291199,1.0,1.0
1776922484.7250502,monocular,8.317938,0.428465,0.0,0.0
1776922484.8179135,monocular,5.210524,0.11017,1.0,1.0
1776922484.8179135,monocular,5.553435,0.218895,0.0,0.0
1776922484.8179135,monocular,18.900306,-0.332877,1.0,1.0
1776922484.8179135,monocular,8.239882,0.506521,0.0,0.0
1776922484.9091358,monocular,5.001404,0.030491,1.0,1.0
1776922484.9091358,monocular,18.667529,-0.092623,1.0,1.0
1776922484.9091358,monocular,11.749396,0.180243,0.0,0.0
1776922484.9091358,monocular,5.34203,0.188755,0.0,0.0
1776922484.9091358,monocular,8.016507,0.328776,0.0,0.0
1776922484.9091358,monocular,7.732724,0.729161,1.0,1.0
1776922484.9966486,monocular,18.438877,0.14502,1.0,1.0
1776922484.9966486,monocular,5.135277,0.187126,0.0,0.0
1776922484.9966486,monocular,4.798887,0.214574,1.0,1.0
1776922484.9966486,monocular,11.522785,0.392984,0.0,0.0
1776922484.9966486,monocular,7.796945,0.553881,0.0,0.0
1776922485.0807838,monocular,11.073421,0.013637,0.0,0.0
1776922485.0807838,monocular,4.730229,0.069079,0.0,0.0
1776922485.0807838,monocular,4.4071,0.063375,1.0,1.0
1776922485.0807838,monocular,7.362571,0.316649,0.0,0.0
1776922485.0807838,monocular,7.088222,0.468163,1.0,1.0
1776922485.0807838,monocular,14.70204,0.488666,0.0,0.0
1776922485.0807838,monocular,17.986078,0.619261,1.0,1.0
1776922485.0807838,monocular,14.453143,-0.671692,1.0,1.0
1776922485.1590934,monocular,4.487512,0.060271,0.0,0.0
1776922485.1590934,monocular,4.175904,0.01661,1.0,1.0
1776922485.1590934,monocular,10.703893,0.458795,1.0,1.0
1776922485.1590934,monocular,6.83056,0.500274,1.0,1.0
1776922485.1590934,monocular,7.098853,0.595735,0.0,0.0
1776922485.1590934,monocular,14.426841,-0.603255,0.0,0.0
1776922485.2390018,monocular,6.699212,-0.04049,0.0,0.0
1776922485.2390018,monocular,4.125405,-0.030116,0.0,0.0
1776922485.2390018,monocular,3.838376,-0.072183,1.0,1.0
1776922485.2390018,monocular,14.008434,-0.204692,0.0,0.0
1776922485.2390018,monocular,6.443501,0.236767,1.0,1.0
