section,id,x,y,z,label,seen_count,track_confidence
remembered_track,12255,-0.040580,8.411708,-0.000000,yellow,66,1.000000
remembered_track,12341,-0.132010,13.309800,0.000000,blue,50,1.000000
remembered_track,12357,3.498761,13.739391,0.000000,blue,36,1.000000
remembered_track,12375,3.523629,8.735043,0.000000,yellow,25,1.000000
remembered_track,12365,7.202743,9.989681,-0.004360,yellow,25,1.000000
remembered_track,12361,7.123548,14.765928,-0.002350,blue,18,1.000000
remembered_track,12424,10.443013,10.858063,-0.001623,yellow,14,1.000000
remembered_track,12416,9.580135,15.882218,0.000000,blue,10,1.000000
remembered_track,12430,4.750164,-5.089489,-0.004426,yellow,10,1.000000
remembered_track,12425,1.893944,-6.599449,0.000000,unknown,9,1.000000
remembered_track,12442,-1.678289,-8.477508,0.000000,unknown,4,0.557952
remembered_track,12427,6.585259,-2.479446,-0.077857,yellow,3,0.350375
remembered_track,12305,-4.063365,13.332456,0.000000,blue,56,0.900000
remembered_track,12438,7.114722,-3.889281,-0.051737,yellow,7,0.900000
remembered_track,12237,-3.998116,8.538260,-0.000000,yellow,72,0.810000
remembered_track,12448,5.652302,-5.417937,-0.055375,blue,3,0.328020
remembered_track,12353,-6.859165,13.043846,0.000000,blue,43,0.430467
remembered_track,12299,-6.863088,8.473482,0.000000,yellow,57,0.387420
remembered_track,12356,-9.734392,12.965063,0.000000,orange,27,0.185302
centerline,0,-4.030740,10.935358,0.0,,,
centerline,1,-0.086295,10.860754,0.0,,,
centerline,2,3.511195,11.237217,0.0,,,
centerline,3,7.163145,12.377804,0.0,,,
centerline,4,10.011574,13.370140,0.0,,,
