timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1776864698.691822,lidar,12.082022,-0.040415,4.0,0.0
1776864698.691822,lidar,5.647614,-0.042537,4.0,0.0
1776864698.691822,lidar,11.959357,-0.053801,4.0,1.0
1776864698.691822,lidar,8.339132,-0.059085,4.0,0.0
1776864698.691822,lidar,5.304671,-0.061954,4.0,1.0
1776864698.691822,lidar,8.054433,-0.065476,4.0,1.0
1776864698.691822,lidar,15.457304,-0.104813,4.0,1.0
1776864698.691822,lidar,19.003969,-0.109891,4.0,1.0
1776864698.691822,lidar,15.715977,-0.112554,4.0,0.0
1776864698.7374165,lidar,11.959357,-0.011738,4.0,1.0
1776864698.7374165,lidar,8.054433,-0.026755,4.0,1.0
1776864698.7374165,lidar,12.082022,-0.046804,4.0,0.0
1776864698.7374165,lidar,15.715977,-0.050033,4.0,0.0
1776864698.7374165,lidar,19.003969,-0.046253,4.0,1.0
1776864698.7374165,lidar,5.304671,-0.056748,4.0,1.0
1776864698.7374165,lidar,15.457304,-0.062278,4.0,1.0
1776864698.7374165,lidar,5.647614,-0.066218,4.0,0.0
1776864698.7374165,lidar,8.339132,-0.078306,4.0,0.0
1776864698.7411854,lidar,8.339132,-0.019129,4.0,0.0
1776864698.7411854,lidar,5.647614,-0.026562,4.0,0.0
1776864698.7411854,lidar,15.457304,-0.030069,4.0,1.0
1776864698.7411854,lidar,5.304671,-0.030673,4.0,1.0
1776864698.7411854,lidar,12.082022,-0.033729,4.0,0.0
1776864698.7411854,lidar,15.715977,-0.037174,4.0,0.0
1776864698.7411854,lidar,11.959357,-0.038965,4.0,1.0
1776864698.7411854,lidar,8.054433,-0.045113,4.0,1.0
1776864698.7695765,lidar,8.339132,-0.009933,4.0,0.0
1776864698.7695765,lidar,15.715977,-0.022704,4.0,0.0
1776864698.7695765,lidar,11.959357,-0.023315,4.0,1.0
1776864698.7695765,lidar,12.082022,-0.02427,4.0,0.0
1776864698.7695765,lidar,5.647614,-0.028047,4.0,0.0
1776864698.7695765,lidar,15.457304,-0.033865,4.0,1.0
1776864698.7695765,lidar,5.304671,-0.040485,4.0,1.0
1776864698.7695765,lidar,8.054433,-0.051646,4.0,1.0
1776864698.819708,lidar,12.082022,-0.023539,4.0,0.0
1776864698.819708,lidar,8.054433,-0.030678,4.0,1.0
1776864698.819708,lidar,5.304671,-0.033508,4.0,1.0
1776864698.819708,lidar,15.457304,-0.0354,4.0,1.0
1776864698.819708,lidar,11.959357,-0.03985,4.0,1.0
1776864698.819708,lidar,8.339132,-0.036874,4.0,0.0
1776864698.819708,lidar,5.647614,-0.043379,4.0,0.0
1776864698.819708,lidar,15.715977,-0.042821,4.0,0.0
1776864698.820643,lidar,8.054433,-0.027496,4.0,1.0
1776864698.820643,lidar,12.082022,-0.033015,4.0,0.0
1776864698.820643,lidar,15.715977,-0.035254,4.0,0.0
1776864698.820643,lidar,8.339132,-0.03497,4.0,0.0
1776864698.820643,lidar,5.647614,-0.044019,4.0,0.0
1776864698.820643,lidar,15.457304,-0.044859,4.0,1.0
1776864698.820643,lidar,11.959357,-0.046871,4.0,1.0
1776864698.820643,lidar,5.304671,-0.05031,4.0,1.0
1776864698.8300066,lidar,15.715977,-0.005447,4.0,0.0
1776864698.8300066,lidar,11.959357,-0.012731,4.0,1.0
1776864698.8300066,lidar,5.647614,-0.021598,4.0,0.0
1776864698.8300066,lidar,15.457304,-0.022044,4.0,1.0
1776864698.8300066,lidar,12.082022,-0.036012,4.0,0.0
1776864698.8300066,lidar,8.054433,-0.042845,4.0,1.0
1776864698.8300066,lidar,8.339132,-0.04041,4.0,0.0
1776864698.8300066,lidar,5.304671,-0.05416,4.0,1.0
1776864698.8373342,lidar,15.457304,0.003685,4.0,1.0
1776864698.8373342,lidar,5.647614,-0.014839,4.0,0.0
1776864698.8373342,lidar,12.082022,-0.031431,4.0,0.0
1776864698.8373342,lidar,11.959357,-0.032955,4.0,1.0
1776864698.8373342,lidar,8.339132,-0.036146,4.0,0.0
1776864698.8373342,lidar,5.304671,-0.044366,4.0,1.0
1776864698.8373342,lidar,8.054433,-0.050276,4.0,1.0
1776864698.8373342,lidar,15.715977,-0.066949,4.0,0.0
1776864698.8901901,lidar,15.457304,-0.023107,4.0,1.0
1776864698.8901901,lidar,5.647614,-0.030737,4.0,0.0
1776864698.8901901,lidar,8.339132,-0.02666,4.0,0.0
1776864698.8901901,lidar,11.959357,-0.039018,4.0,1.0
1776864698.8901901,lidar,8.054433,-0.042524,4.0,1.0
1776864698.8901901,lidar,15.715977,-0.043181,4.0,0.0
1776864698.8901901,lidar,5.304671,-0.046657,4.0,1.0
1776864698.8901901,lidar,12.082022,-0.055809,4.0,0.0
1776864698.8945394,lidar,11.959357,-0.021025,4.0,1.0
1776864698.8945394,lidar,5.304671,-0.028832,4.0,1.0
1776864698.8945394,lidar,5.647614,-0.031916,4.0,0.0
