timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1776864699.4772263,monocular,5.304671,-0.020876,1.0,1.0
1776864699.4772263,monocular,5.647614,-0.18689,0.0,0.0
1776864699.4772263,monocular,8.339132,0.407271,0.0,0.0
1776864699.4772263,monocular,19.003969,-0.439101,1.0,1.0
1776864699.510511,monocular,5.647614,0.253722,0.0,0.0
1776864699.510511,monocular,2.98303,0.252202,3.0,3.0
1776864699.510511,monocular,5.304671,0.260227,1.0,1.0
1776864699.510511,monocular,8.339132,0.407271,0.0,0.0
1776864699.510511,monocular,2.72077,-0.009966,2.0,3.0
1776864699.510511,monocular,19.003969,-0.438631,1.0,1.0
1776864699.5185077,monocular,5.647614,0.253722,0.0,0.0
1776864699.5185077,monocular,5.304671,0.260227,1.0,1.0
1776864699.5185077,monocular,2.98303,0.270196,3.0,3.0
1776864699.5185077,monocular,8.339132,0.407271,0.0,0.0
1776864699.5185077,monocular,2.72077,-0.028653,2.0,3.0
1776864699.5185077,monocular,19.003969,-0.438631,1.0,1.0
1776864699.5516014,monocular,5.647614,0.253722,0.0,0.0
1776864699.5516014,monocular,5.304671,0.260227,1.0,1.0
1776864699.5516014,monocular,2.98303,0.270196,3.0,3.0
1776864699.5516014,monocular,8.339132,0.407271,0.0,0.0
1776864699.5516014,monocular,2.72077,-0.028653,2.0,3.0
1776864699.5516014,monocular,19.003969,-0.438631,1.0,1.0
1776864699.5788772,monocular,5.647614,0.253722,0.0,0.0
1776864699.5788772,monocular,5.304671,0.260227,1.0,1.0
1776864699.5788772,monocular,2.98303,0.270196,3.0,3.0
1776864699.5788772,monocular,8.339132,0.407271,0.0,0.0
1776864699.5788772,monocular,2.72077,-0.028653,2.0,3.0
1776864699.5788772,monocular,19.003969,-0.438631,1.0,1.0
1776864699.590215,monocular,5.647614,0.253722,0.0,0.0
1776864699.590215,monocular,5.304671,0.260227,1.0,1.0
1776864699.590215,monocular,2.98303,0.270196,3.0,3.0
1776864699.590215,monocular,8.339132,0.407271,0.0,0.0
1776864699.590215,monocular,2.72077,-0.046992,2.0,3.0
1776864699.590215,monocular,19.003969,-0.438631,1.0,1.0
1776864699.622487,monocular,5.647614,0.253722,0.0,0.0
1776864699.622487,monocular,5.304671,0.260227,1.0,1.0
1776864699.622487,monocular,2.98303,0.270196,3.0,3.0
1776864699.622487,monocular,8.339132,0.407271,0.0,0.0
1776864699.622487,monocular,2.72077,-0.046992,2.0,3.0
1776864699.622487,monocular,19.003969,-0.438631,1.0,1.0
1776864699.6373854,monocular,5.647614,0.253722,0.0,0.0
1776864699.6373854,monocular,5.304671,0.260227,1.0,1.0
1776864699.6373854,monocular,2.98303,0.270196,3.0,3.0
1776864699.6373854,monocular,8.339132,0.407271,0.0,0.0
1776864699.6373854,monocular,2.72077,-0.046992,2.0,3.0
1776864699.6373854,monocular,19.003969,-0.438631,1.0,1.0
1776864699.6678312,monocular,5.647614,0.253722,0.0,0.0
1776864699.6678312,monocular,5.304671,0.260227,1.0,1.0
1776864699.6678312,monocular,2.98303,0.269046,3.0,3.0
1776864699.6678312,monocular,8.339132,0.407271,0.0,0.0
1776864699.6678312,monocular,2.72077,-0.064992,2.0,3.0
1776864699.6678312,monocular,19.003969,-0.438631,1.0,1.0
1776864699.6772103,monocular,5.647614,0.253722,0.0,0.0
1776864699.6772103,monocular,5.304671,0.260227,1.0,1.0
1776864699.6772103,monocular,2.98303,0.270196,3.0,3.0
1776864699.6772103,monocular,8.339132,0.40435,0.0,0.0
1776864699.6772103,monocular,2.72077,-0.064992,2.0,3.0
1776864699.6772103,monocular,19.003969,-0.438631,1.0,1.0
1776864699.7174864,monocular,5.647614,0.253722,0.0,0.0
1776864699.7174864,monocular,5.304671,0.260227,1.0,1.0
1776864699.7174864,monocular,2.98303,0.270196,3.0,3.0
1776864699.7174864,monocular,8.339132,0.40435,0.0,0.0
1776864699.7174864,monocular,2.72077,-0.064992,2.0,3.0
1776864699.7174864,monocular,19.003969,-0.438631,1.0,1.0
1776864699.7309675,monocular,5.647614,0.253722,0.0,0.0
1776864699.7309675,monocular,5.304671,0.260227,1.0,1.0
1776864699.7309675,monocular,2.98303,0.270196,3.0,3.0
1776864699.7309675,monocular,8.339132,0.40435,0.0,0.0
1776864699.7309675,monocular,2.72077,-0.064992,2.0,3.0
1776864699.7309675,monocular,19.003969,-0.438631,1.0,1.0
1776864699.7701473,monocular,5.647614,0.253722,0.0,0.0
1776864699.7701473,monocular,5.304671,0.260227,1.0,1.0
1776864699.7701473,monocular,2.98303,0.270196,3.0,3.0
1776864699.7701473,monocular,8.339132,0.407271,0.0,0.0
1776864699.7701473,monocular,2.72077,-0.064992,2.0,3.0
1776864699.7701473,monocular,19.003969,-0.438631,1.0,1.0
1776864699.7815497,monocular,5.647614,0.253722,0.0,0.0
1776864699.7815497,monocular,5.304671,0.260227,1.0,1.0
1776864699.7815497,monocular,2.98303,0.270196,3.0,3.0
1776864699.7815497,monocular,8.339132,0.407271,0.0,0.0
1776864699.7815497,monocular,2.72077,-0.064992,2.0,3.0
1776864699.7815497,monocular,19.003969,-0.438631,1.0,1.0
1776864699.799109,monocular,5.647614,0.253722,0.0,0.0
1776864699.799109,monocular,5.304671,0.260227,1.0,1.0
1776864699.799109,monocular,2.98303,0.269046,3.0,3.0
1776864699.799109,monocular,8.339132,0.407271,0.0,0.0
1776864699.799109,monocular,2.72077,-0.064992,2.0,3.0
1776864699.799109,monocular,19.003969,-0.438631,1.0,1.0
1776864699.8252623,monocular,5.647614,0.253722,0.0,0.0
1776864699.8252623,monocular,5.304671,0.260227,1.0,1.0
1776864699.8252623,monocular,2.98303,0.269046,3.0,3.0
1776864699.8252623,monocular,8.339132,0.407271,0.0,0.0
1776864699.8252623,monocular,2.72077,-0.064992,2.0,3.0
1776864699.8252623,monocular,19.003969,-0.438631,1.0,1.0
1776864699.8708272,monocular,5.647614,0.253722,0.0,0.0
1776864699.8708272,monocular,5.304671,0.260227,1.0,1.0
1776864699.8708272,monocular,2.98303,0.269046,3.0,3.0
1776864699.8708272,monocular,8.339132,0.407271,0.0,0.0
1776864699.8708272,monocular,2.72077,-0.064992,2.0,3.0
1776864699.8708272,monocular,19.003969,-0.438631,1.0,1.0
1776864699.9303565,monocular,5.647614,0.253722,0.0,0.0
1776864699.9303565,monocular,5.304671,0.260227,1.0,1.0
1776864699.9303565,monocular,2.98303,0.269046,3.0,3.0
1776864699.9303565,monocular,8.339132,0.407271,0.0,0.0
1776864699.9303565,monocular,2.72077,-0.064992,2.0,3.0
1776864699.9303565,monocular,19.003969,-0.438631,1.0,1.0
1776864700.0177913,monocular,5.647614,0.253722,0.0,0.0
1776864700.0177913,monocular,5.304671,0.260227,1.0,1.0
1776864700.0177913,monocular,2.98303,0.269046,3.0,3.0
1776864700.0177913,monocular,8.339132,0.407271,0.0,0.0
1776864700.0177913,monocular,2.72077,-0.064992,2.0,3.0
1776864700.0177913,monocular,19.003969,-0.438631,1.0,1.0
1776864700.0820181,monocular,5.647614,0.253722,0.0,0.0
1776864700.0820181,monocular,5.304671,0.260227,1.0,1.0
1776864700.0820181,monocular,2.98303,0.269046,3.0,3.0
1776864700.0820181,monocular,8.339132,0.407271,0.0,0.0
1776864700.0820181,monocular,2.72077,-0.064992,2.0,3.0
1776864700.0820181,monocular,19.003969,-0.438631,1.0,1.0
1776864700.1302443,monocular,5.647614,0.253722,0.0,0.0
1776864700.1302443,monocular,5.304671,0.260227,1.0,1.0
1776864700.1302443,monocular,2.98303,0.269046,3.0,3.0
1776864700.1302443,monocular,8.339132,0.407271,0.0,0.0
1776864700.1302443,monocular,2.72077,-0.064992,2.0,3.0
