timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1776925799.9063907,lidar,5.647614,-0.045114,4.0,0.0
1776925799.9063907,lidar,12.082022,-0.052203,4.0,0.0
1776925799.9063907,lidar,5.304671,-0.052895,4.0,1.0
1776925799.9063907,lidar,8.054433,-0.061178,4.0,1.0
1776925799.9063907,lidar,8.339132,-0.06351,4.0,0.0
1776925799.9063907,lidar,11.959357,-0.067959,4.0,1.0
1776925799.9063907,lidar,15.457304,-0.099684,4.0,1.0
1776925799.9063907,lidar,15.715977,-0.100072,4.0,0.0
1776925799.9063907,lidar,19.003969,-0.137814,4.0,1.0
1776925799.9365273,lidar,8.054433,-0.02352,4.0,1.0
1776925799.9365273,lidar,11.959357,-0.037831,4.0,1.0
1776925799.9365273,lidar,8.339132,-0.042179,4.0,0.0
1776925799.9365273,lidar,12.082022,-0.042051,4.0,0.0
1776925799.9365273,lidar,15.457304,-0.043395,4.0,1.0
1776925799.9365273,lidar,5.647614,-0.052771,4.0,0.0
1776925799.9365273,lidar,19.003969,-0.049791,4.0,1.0
1776925799.9365273,lidar,5.304671,-0.055498,4.0,1.0
1776925799.9365273,lidar,15.715977,-0.071801,4.0,0.0
1776925799.9472044,lidar,5.647614,-0.022325,4.0,0.0
1776925799.9472044,lidar,8.054433,-0.026303,4.0,1.0
1776925799.9472044,lidar,11.959357,-0.026325,4.0,1.0
1776925799.9472044,lidar,5.304671,-0.029786,4.0,1.0
1776925799.9472044,lidar,8.339132,-0.032219,4.0,0.0
1776925799.9472044,lidar,15.457304,-0.046347,4.0,1.0
1776925799.9472044,lidar,12.082022,-0.047604,4.0,0.0
1776925799.9472044,lidar,15.715977,-0.049185,4.0,0.0
1776925799.9480867,lidar,15.457304,-0.000168,4.0,1.0
1776925799.9480867,lidar,15.715977,0.022747,4.0,0.0
1776925799.9480867,lidar,11.959357,-0.023432,4.0,1.0
1776925799.9480867,lidar,12.082022,-0.032123,4.0,0.0
1776925799.9480867,lidar,8.339132,-0.02969,4.0,0.0
1776925799.9480867,lidar,5.304671,-0.037396,4.0,1.0
1776925799.9480867,lidar,8.054433,-0.041984,4.0,1.0
1776925799.9480867,lidar,5.647614,-0.043581,4.0,0.0
1776925800.0082343,lidar,8.054433,-0.026021,4.0,1.0
1776925800.0082343,lidar,12.082022,-0.027759,4.0,0.0
1776925800.0082343,lidar,15.715977,-0.029871,4.0,0.0
1776925800.0082343,lidar,5.647614,-0.037489,4.0,0.0
1776925800.0082343,lidar,8.339132,-0.034349,4.0,0.0
1776925800.0082343,lidar,15.457304,-0.039303,4.0,1.0
1776925800.0082343,lidar,11.959357,-0.05002,4.0,1.0
1776925800.0082343,lidar,5.304671,-0.05322,4.0,1.0
1776925800.018334,lidar,8.054433,-0.020034,4.0,1.0
1776925800.018334,lidar,8.339132,-0.027251,4.0,0.0
1776925800.018334,lidar,5.304671,-0.034513,4.0,1.0
1776925800.018334,lidar,15.457304,-0.034524,4.0,1.0
1776925800.018334,lidar,5.647614,-0.037877,4.0,0.0
1776925800.018334,lidar,12.082022,-0.047911,4.0,0.0
1776925800.018334,lidar,11.959357,-0.063253,4.0,1.0
1776925800.018334,lidar,15.715977,-0.088649,4.0,0.0
1776925800.0190873,lidar,15.457304,-0.015236,4.0,1.0
1776925800.0190873,lidar,8.339132,-0.021104,4.0,0.0
1776925800.0190873,lidar,5.304671,-0.028145,4.0,1.0
1776925800.0190873,lidar,5.647614,-0.029276,4.0,0.0
1776925800.0190873,lidar,11.959357,-0.033976,4.0,1.0
1776925800.0190873,lidar,15.715977,-0.03433,4.0,0.0
1776925800.0190873,lidar,8.054433,-0.035759,4.0,1.0
1776925800.0190873,lidar,12.082022,-0.03744,4.0,0.0
1776925800.0339031,lidar,5.647614,-0.020606,4.0,0.0
1776925800.0339031,lidar,5.304671,-0.032644,4.0,1.0
1776925800.0339031,lidar,8.339132,-0.028268,4.0,0.0
1776925800.0339031,lidar,12.082022,-0.035961,4.0,0.0
1776925800.0339031,lidar,8.054433,-0.037532,4.0,1.0
1776925800.0339031,lidar,11.959357,-0.038562,4.0,1.0
1776925800.0339031,lidar,15.457304,-0.047303,4.0,1.0
1776925800.0339031,lidar,15.715977,-0.058531,4.0,0.0
1776925800.0625498,lidar,15.457304,-0.007662,4.0,1.0
1776925800.0625498,lidar,5.647614,-0.019839,4.0,0.0
1776925800.0625498,lidar,12.082022,-0.018747,4.0,0.0
1776925800.0625498,lidar,15.715977,-0.024926,4.0,0.0
1776925800.0625498,lidar,11.959357,-0.026361,4.0,1.0
1776925800.0625498,lidar,8.054433,-0.05304,4.0,1.0
1776925800.0625498,lidar,8.339132,-0.05354,4.0,0.0
1776925800.0625498,lidar,5.304671,-0.058925,4.0,1.0
1776925800.0742915,lidar,8.054433,-0.007993,4.0,1.0
1776925800.0742915,lidar,15.457304,-0.021838,4.0,1.0
1776925800.0742915,lidar,12.082022,-0.028496,4.0,0.0
1776925800.0742915,lidar,8.339132,-0.026701,4.0,0.0
1776925800.0742915,lidar,5.647614,-0.037246,4.0,0.0
1776925800.0742915,lidar,15.715977,-0.043178,4.0,0.0
1776925800.0742915,lidar,11.959357,-0.043947,4.0,1.0
1776925800.0742915,lidar,5.304671,-0.050852,4.0,1.0
1776925800.0789595,lidar,15.715977,-0.011139,4.0,0.0
1776925800.0789595,lidar,12.082022,-0.017547,4.0,0.0
1776925800.0789595,lidar,8.339132,-0.01376,4.0,0.0
1776925800.0789595,lidar,11.959357,-0.022728,4.0,1.0
1776925800.0789595,lidar,5.304671,-0.028403,4.0,1.0
1776925800.0789595,lidar,5.647614,-0.035836,4.0,0.0
1776925800.0789595,lidar,15.457304,-0.038772,4.0,1.0
1776925800.0789595,lidar,8.054433,-0.055929,4.0,1.0
1776925800.1501362,lidar,15.715977,-0.016655,4.0,0.0
1776925800.1501362,lidar,15.457304,-0.02388,4.0,1.0
1776925800.1501362,lidar,11.959357,-0.031747,4.0,1.0
1776925800.1501362,lidar,12.082022,-0.033732,4.0,0.0
1776925800.1501362,lidar,8.339132,-0.035148,4.0,0.0
1776925800.1501362,lidar,5.647614,-0.040476,4.0,0.0
1776925800.1501362,lidar,5.304671,-0.042695,4.0,1.0
1776925800.1501362,lidar,8.054433,-0.044488,4.0,1.0
1776925800.161104,lidar,15.715977,-0.01451,4.0,0.0
1776925800.161104,lidar,12.082022,-0.015467,4.0,0.0
1776925800.161104,lidar,15.457304,-0.01895,4.0,1.0
1776925800.161104,lidar,5.304671,-0.020241,4.0,1.0
1776925800.161104,lidar,8.339132,-0.032029,4.0,0.0
1776925800.161104,lidar,11.959357,-0.041267,4.0,1.0
1776925800.161104,lidar,5.647614,-0.050942,4.0,0.0
1776925800.161104,lidar,8.054433,-0.054624,4.0,1.0
1776925800.199674,lidar,11.959357,-0.026812,4.0,1.0
1776925800.199674,lidar,15.457304,-0.029944,4.0,1.0
1776925800.199674,lidar,15.715977,-0.03076,4.0,0.0
1776925800.199674,lidar,5.647614,-0.033093,4.0,0.0
1776925800.199674,lidar,12.082022,-0.033748,4.0,0.0
1776925800.199674,lidar,5.304671,-0.036553,4.0,1.0
1776925800.199674,lidar,8.339132,-0.032881,4.0,0.0
1776925800.199674,lidar,8.054433,-0.041852,4.0,1.0
1776925800.2514508,lidar,11.959357,-0.013527,4.0,1.0
1776925800.2514508,lidar,12.082022,-0.013571,4.0,0.0
1776925800.2514508,lidar,8.339132,-0.016259,4.0,0.0
1776925800.2514508,lidar,8.054433,-0.024524,4.0,1.0
1776925800.2514508,lidar,15.715977,-0.02324,4.0,0.0
1776925800.2514508,lidar,5.304671,-0.032849,4.0,1.0
1776925800.2514508,lidar,5.647614,-0.037539,4.0,0.0
