timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1776089531.2416427,monocular,6.543386,0.020166,0.0,0.0
1776089531.2416427,monocular,3.482937,-0.001245,3.0,3.0
1776089531.2416427,monocular,3.868107,-0.016526,3.0,3.0
1776089531.2416427,monocular,16.451749,0.162202,1.0,1.0
1776089531.2416427,monocular,16.694366,0.176878,0.0,0.0
1776089531.2416427,monocular,13.054286,-0.211992,0.0,0.0
1776089531.2416427,monocular,6.246693,0.253494,1.0,1.0
1776089531.2416427,monocular,9.279638,0.263389,0.0,0.0
1776089531.2717364,monocular,3.868107,0.019135,3.0,3.0
1776089531.2717364,monocular,3.482937,0.039248,3.0,3.0
1776089531.2717364,monocular,6.246693,0.483451,1.0,1.0
1776089531.2717364,monocular,6.543386,0.484534,0.0,0.0
1776089531.2959647,monocular,3.868107,0.006504,3.0,3.0
1776089531.2959647,monocular,3.482937,0.039162,3.0,3.0
1776089531.2959647,monocular,6.246693,0.483451,1.0,1.0
1776089531.2959647,monocular,6.543386,0.484534,0.0,0.0
1776089531.3086805,monocular,3.868107,0.014462,3.0,3.0
1776089531.3086805,monocular,3.482937,0.039203,3.0,3.0
1776089531.3086805,monocular,6.543386,0.484534,0.0,0.0
1776089531.3086805,monocular,6.246693,0.732848,1.0,1.0
1776089531.3329952,monocular,3.868107,0.007831,3.0,3.0
1776089531.3329952,monocular,3.482937,0.039165,3.0,3.0
1776089531.3329952,monocular,6.543386,0.484534,0.0,0.0
1776089531.3329952,monocular,6.246693,0.732848,1.0,1.0
1776089531.3457904,monocular,3.482937,0.050047,3.0,3.0
1776089531.3457904,monocular,3.868107,0.043869,3.0,3.0
1776089531.3457904,monocular,6.543386,0.484534,0.0,0.0
1776089531.3457904,monocular,6.246693,0.732848,1.0,1.0
1776089531.366495,monocular,3.868107,0.035497,3.0,3.0
1776089531.366495,monocular,3.482937,0.05017,3.0,3.0
1776089531.366495,monocular,6.543386,0.484534,0.0,0.0
1776089531.366495,monocular,6.246693,0.732848,1.0,1.0
1776089531.3832939,monocular,3.482937,0.050146,3.0,3.0
1776089531.3832939,monocular,3.868107,0.044273,3.0,3.0
1776089531.3832939,monocular,6.543386,0.484534,0.0,0.0
1776089531.3832939,monocular,6.246693,0.732848,1.0,1.0
1776089531.3940082,monocular,3.868107,0.008973,3.0,3.0
1776089531.3940082,monocular,3.482937,0.050144,3.0,3.0
1776089531.3940082,monocular,6.543386,0.484534,0.0,0.0
1776089531.3940082,monocular,6.246693,0.732848,1.0,1.0
1776089531.4155946,monocular,3.868107,0.009335,3.0,3.0
1776089531.4155946,monocular,3.482937,0.050151,3.0,3.0
1776089531.4155946,monocular,6.246693,0.483451,1.0,1.0
1776089531.4155946,monocular,6.543386,0.484534,0.0,0.0
1776089531.4363267,monocular,3.868107,0.002145,3.0,3.0
1776089531.4363267,monocular,3.482937,0.050082,3.0,3.0
1776089531.4363267,monocular,6.246693,0.483451,1.0,1.0
1776089531.4363267,monocular,6.543386,0.484534,0.0,0.0
1776089531.465092,monocular,3.868107,0.009001,3.0,3.0
1776089531.465092,monocular,3.482937,0.050276,3.0,3.0
1776089531.465092,monocular,6.246693,0.483451,1.0,1.0
1776089531.465092,monocular,6.543386,0.484534,0.0,0.0
1776089531.4821095,monocular,3.868107,0.008402,3.0,3.0
1776089531.4821095,monocular,3.482937,0.05021,3.0,3.0
1776089531.4821095,monocular,6.246693,0.483451,1.0,1.0
1776089531.4821095,monocular,6.543386,0.484534,0.0,0.0
1776089531.4936168,monocular,3.868107,0.009178,3.0,3.0
1776089531.4936168,monocular,3.482937,0.050144,3.0,3.0
1776089531.4936168,monocular,6.543386,0.484534,0.0,0.0
1776089531.4936168,monocular,6.246693,0.732848,1.0,1.0
1776089531.5158436,monocular,3.868107,0.009083,3.0,3.0
1776089531.5158436,monocular,3.482937,0.039311,3.0,3.0
1776089531.5158436,monocular,6.543386,0.484534,0.0,0.0
1776089531.5158436,monocular,6.246693,0.732848,1.0,1.0
1776089531.7718847,monocular,3.868107,0.026907,3.0,3.0
1776089531.7718847,monocular,3.482937,0.039331,3.0,3.0
1776089531.7718847,monocular,6.543386,0.484534,0.0,0.0
1776089531.7718847,monocular,6.246693,0.732848,1.0,1.0
1776089531.7899272,monocular,3.482937,0.039266,3.0,3.0
1776089531.7899272,monocular,3.868107,0.02821,3.0,3.0
1776089531.7899272,monocular,6.246693,0.483451,1.0,1.0
1776089531.7899272,monocular,6.543386,0.484534,0.0,0.0
1776089531.7996197,monocular,3.482937,0.039148,3.0,3.0
1776089531.7996197,monocular,3.868107,0.021051,3.0,3.0
1776089531.7996197,monocular,6.246693,0.483451,1.0,1.0
1776089531.7996197,monocular,6.543386,0.484534,0.0,0.0
1776089531.8101034,monocular,3.482937,0.039195,3.0,3.0
1776089531.8101034,monocular,3.868107,0.022656,3.0,3.0
1776089531.8101034,monocular,6.246693,0.483451,1.0,1.0
1776089531.8101034,monocular,6.543386,0.484534,0.0,0.0
1776089531.8502226,monocular,3.482937,0.039235,3.0,3.0
1776089531.8502226,monocular,3.868107,0.014882,3.0,3.0
1776089531.8502226,monocular,6.246693,0.483451,1.0,1.0
1776089531.8502226,monocular,6.543386,0.484534,0.0,0.0
1776089531.9105582,monocular,3.482937,0.039222,3.0,3.0
1776089531.9105582,monocular,3.868107,0.013484,3.0,3.0
1776089531.9105582,monocular,6.246693,0.483451,1.0,1.0
