section,id,x,y,z,label,seen_count,track_confidence
remembered_track,3043,4.738218,-5.119541,-0.000580,yellow,43,1.000000
remembered_track,3049,5.115201,-10.072243,-0.003627,blue,38,1.000000
remembered_track,3055,1.876551,-6.598892,-0.001364,yellow,32,1.000000
remembered_track,3121,-1.826541,-8.445205,-0.029338,yellow,24,1.000000
remembered_track,3131,1.478149,-11.896209,-0.020241,blue,20,1.000000
remembered_track,3189,-2.505151,-14.001859,-0.046205,blue,11,1.000000
remembered_track,3219,-5.072565,-10.394576,-0.045626,yellow,9,1.000000
remembered_track,3040,8.427463,-8.385417,-0.014997,blue,41,0.900000
remembered_track,3105,0.013023,8.376556,0.000000,unknown,8,0.658260
remembered_track,3199,-3.846890,8.597933,0.000000,unknown,7,0.900000
remembered_track,2895,7.396447,-3.874118,-0.000134,yellow,78,0.656100
remembered_track,3123,0.005357,-7.681846,-0.105026,yellow,10,0.429386
remembered_track,3171,3.657640,8.747952,0.000000,unknown,7,0.531441
remembered_track,3027,11.153705,-6.679593,-0.000434,blue,51,0.478297
remembered_track,3107,2.770099,-6.432923,-0.089210,yellow,7,0.305533
remembered_track,3036,9.502250,-2.842767,-0.000383,yellow,37,0.313811
remembered_track,3029,14.310017,-5.205761,-0.001955,blue,40,0.282430
remembered_track,3130,7.094619,9.851786,0.000000,unknown,7,0.254187
centerline,0,9.275076,-5.276856,0.0,,,
centerline,1,7.911955,-6.129768,0.0,,,
centerline,2,3.495876,-8.335568,0.0,,,
centerline,3,-0.174196,-10.170707,0.0,,,
centerline,4,-3.788858,-12.198218,0.0,,,
