timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1778768990.6933517,lidar,5.647614,-0.037661,4.0,0.0
1778768990.6933517,lidar,12.082022,-0.048482,4.0,0.0
1778768990.6933517,lidar,8.339132,-0.053365,4.0,0.0
1778768990.6933517,lidar,8.054433,-0.064584,4.0,1.0
1778768990.6933517,lidar,5.304671,-0.066702,4.0,1.0
1778768990.6933517,lidar,11.959357,-0.073659,4.0,1.0
1778768990.6933517,lidar,15.715977,-0.111636,4.0,0.0
1778768990.6933517,lidar,19.003969,-0.116156,4.0,1.0
1778768990.6933517,lidar,15.457304,-0.119156,4.0,1.0
1778768990.7281265,lidar,5.647614,-0.028398,4.0,0.0
1778768990.7281265,lidar,15.457304,-0.033546,4.0,1.0
1778768990.7281265,lidar,5.304671,-0.037728,4.0,1.0
1778768990.7281265,lidar,12.082022,-0.039243,4.0,0.0
1778768990.7281265,lidar,11.959357,-0.044928,4.0,1.0
1778768990.7281265,lidar,8.339132,-0.04872,4.0,0.0
1778768990.7281265,lidar,15.715977,-0.053786,4.0,0.0
1778768990.7281265,lidar,8.054433,-0.057725,4.0,1.0
1778768990.7281265,lidar,19.003969,-0.057225,4.0,1.0
1778768990.731085,lidar,5.304671,-0.019103,4.0,1.0
1778768990.731085,lidar,5.647614,-0.026301,4.0,0.0
1778768990.731085,lidar,11.959357,-0.032921,4.0,1.0
1778768990.731085,lidar,15.715977,-0.037403,4.0,0.0
1778768990.731085,lidar,15.457304,-0.047925,4.0,1.0
1778768990.731085,lidar,8.054433,-0.048898,4.0,1.0
1778768990.731085,lidar,8.339132,-0.046283,4.0,0.0
1778768990.731085,lidar,12.082022,-0.051117,4.0,0.0
1778768990.954837,lidar,5.647614,-0.022128,4.0,0.0
1778768990.954837,lidar,8.054433,-0.025281,4.0,1.0
1778768990.954837,lidar,15.715977,-0.025021,4.0,0.0
1778768990.954837,lidar,15.457304,-0.029841,4.0,1.0
1778768990.954837,lidar,12.082022,-0.029452,4.0,0.0
1778768990.954837,lidar,5.304671,-0.033693,4.0,1.0
1778768990.954837,lidar,8.339132,-0.048089,4.0,0.0
1778768990.954837,lidar,11.959357,-0.065172,4.0,1.0
1778768990.9559438,lidar,15.715977,-0.016583,4.0,0.0
1778768990.9559438,lidar,15.457304,-0.01804,4.0,1.0
1778768990.9559438,lidar,11.959357,-0.032834,4.0,1.0
1778768990.9559438,lidar,12.082022,-0.038087,4.0,0.0
1778768990.9559438,lidar,5.647614,-0.039518,4.0,0.0
1778768990.9559438,lidar,5.304671,-0.043208,4.0,1.0
1778768990.9559438,lidar,8.339132,-0.0407,4.0,0.0
1778768990.9559438,lidar,8.054433,-0.047083,4.0,1.0
1778768990.9662647,lidar,15.715977,-0.013991,4.0,0.0
1778768990.9662647,lidar,11.959357,-0.019665,4.0,1.0
1778768990.9662647,lidar,12.082022,-0.021446,4.0,0.0
