timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1778828777.9926975,stereo,12.082022,-0.052924,0.0,0.0
1778828777.9926975,stereo,5.647614,0.083799,0.0,0.0
1778828777.9926975,stereo,5.304671,0.105668,1.0,1.0
1778828777.9926975,stereo,11.959357,-0.118235,1.0,1.0
1778828777.9926975,stereo,19.003969,-0.137841,1.0,1.0
1778828777.9926975,stereo,8.339132,-0.17962,0.0,0.0
1778828777.9926975,stereo,8.054433,-0.213857,1.0,1.0
1778828778.054877,stereo,12.082022,-0.052924,0.0,0.0
1778828778.054877,stereo,5.647614,0.083799,0.0,0.0
1778828778.054877,stereo,5.304671,0.105668,1.0,1.0
1778828778.054877,stereo,2.98303,0.004104,3.0,3.0
1778828778.054877,stereo,11.959357,-0.12026,1.0,1.0
1778828778.054877,stereo,19.003969,-0.137343,1.0,1.0
1778828778.054877,stereo,8.339132,-0.174272,0.0,0.0
1778828778.054877,stereo,8.054433,-0.213857,1.0,1.0
1778828778.054877,stereo,2.72077,0.266364,2.0,3.0
1778828778.106917,stereo,12.082022,-0.052924,0.0,0.0
1778828778.106917,stereo,5.647614,0.083799,0.0,0.0
1778828778.106917,stereo,5.304671,0.105668,1.0,1.0
1778828778.106917,stereo,2.98303,0.004104,3.0,3.0
1778828778.106917,stereo,11.959357,-0.12026,1.0,1.0
1778828778.106917,stereo,19.003969,-0.137343,1.0,1.0
1778828778.106917,stereo,8.339132,-0.174272,0.0,0.0
1778828778.106917,stereo,8.054433,-0.213857,1.0,1.0
1778828778.106917,stereo,2.72077,0.266364,2.0,3.0
1778828778.2032459,stereo,12.082022,-0.052924,0.0,0.0
1778828778.2032459,stereo,5.304671,-0.058923,1.0,1.0
1778828778.2032459,stereo,5.647614,0.083799,0.0,0.0
1778828778.2032459,stereo,2.98303,0.004104,3.0,3.0
1778828778.2032459,stereo,11.959357,-0.12026,1.0,1.0
1778828778.2032459,stereo,19.003969,-0.137343,1.0,1.0
1778828778.2032459,stereo,8.339132,-0.174272,0.0,0.0
1778828778.2032459,stereo,8.054433,-0.213857,1.0,1.0
1778828778.2032459,stereo,2.72077,0.266364,2.0,3.0
1778828778.2713084,stereo,12.082022,-0.052924,0.0,0.0
1778828778.2713084,stereo,5.304671,-0.058923,1.0,1.0
1778828778.2713084,stereo,5.647614,0.083799,0.0,0.0
1778828778.2713084,stereo,2.98303,0.004104,3.0,3.0
1778828778.2713084,stereo,11.959357,-0.12026,1.0,1.0
1778828778.2713084,stereo,19.003969,-0.137343,1.0,1.0
1778828778.2713084,stereo,8.339132,-0.174272,0.0,0.0
1778828778.2713084,stereo,8.054433,-0.213857,1.0,1.0
1778828778.2713084,stereo,2.72077,0.266364,2.0,3.0
1778828778.315458,stereo,12.082022,-0.052924,0.0,0.0
1778828778.315458,stereo,5.304671,-0.058923,1.0,1.0
1778828778.315458,stereo,5.647614,0.083799,0.0,0.0
1778828778.315458,stereo,2.98303,0.004104,3.0,3.0
1778828778.315458,stereo,11.959357,-0.12026,1.0,1.0
1778828778.315458,stereo,19.003969,-0.137343,1.0,1.0
1778828778.315458,stereo,8.339132,-0.174272,0.0,0.0
1778828778.315458,stereo,8.054433,-0.213857,1.0,1.0
1778828778.315458,stereo,2.72077,0.266364,2.0,3.0
1778828778.4037914,stereo,12.082022,-0.052924,0.0,0.0
1778828778.4037914,stereo,5.647614,0.083799,0.0,0.0
1778828778.4037914,stereo,5.304671,0.105668,1.0,1.0
1778828778.4037914,stereo,2.98303,0.004104,3.0,3.0
1778828778.4037914,stereo,11.959357,-0.12026,1.0,1.0
1778828778.4037914,stereo,19.003969,-0.137343,1.0,1.0
1778828778.4037914,stereo,8.339132,-0.174272,0.0,0.0
1778828778.4037914,stereo,8.054433,-0.213857,1.0,1.0
1778828778.4037914,stereo,2.72077,0.266364,2.0,3.0
1778828778.4550335,stereo,12.082022,-0.052924,0.0,0.0
1778828778.4550335,stereo,5.647614,0.083799,0.0,0.0
1778828778.4550335,stereo,5.304671,0.105668,1.0,1.0
1778828778.4550335,stereo,2.98303,0.004104,3.0,3.0
1778828778.4550335,stereo,11.959357,-0.12026,1.0,1.0
1778828778.4550335,stereo,19.003969,-0.137343,1.0,1.0
