section,id,x,y,z,label,seen_count,track_confidence
remembered_track,3195,8.370048,-8.447330,-0.040109,blue,45,1.000000
remembered_track,3198,4.752136,-5.106141,-0.101721,yellow,43,1.000000
remembered_track,3205,1.826484,-6.573498,-0.072692,yellow,38,1.000000
remembered_track,3223,5.093620,-10.088454,-0.092432,blue,29,1.000000
remembered_track,3242,1.427945,-11.920018,-0.057271,blue,29,1.000000
remembered_track,3246,-1.669508,-8.422728,-0.038570,yellow,24,1.000000
remembered_track,3268,-0.019242,8.356108,0.000000,unknown,14,1.000000
remembered_track,3376,-2.284370,-13.915622,-0.051734,blue,9,1.000000
remembered_track,3354,-5.165108,-10.366860,-0.036075,yellow,6,1.000000
remembered_track,3311,-3.849593,8.597528,0.000000,unknown,6,0.679932
remembered_track,3267,3.625460,8.708398,0.000000,unknown,13,0.810000
remembered_track,3219,7.299741,-3.949964,-0.083166,yellow,28,0.729000
remembered_track,3130,10.970742,-6.841298,-0.055001,blue,54,0.590490
remembered_track,3293,2.960781,-11.095691,-0.098200,blue,4,0.286897
remembered_track,3287,7.116020,9.881011,0.000000,unknown,5,0.343219
remembered_track,3187,9.535608,-2.839717,-0.111506,yellow,48,0.387420
remembered_track,3237,3.195874,-6.106016,-0.102542,yellow,8,0.252855
remembered_track,3129,14.335506,-5.233365,-0.043386,blue,57,0.282430
remembered_track,3238,-0.162834,-7.980508,-0.083473,yellow,10,0.282430
remembered_track,2820,12.971172,-0.691044,-0.067025,yellow,66,0.206806
centerline,0,9.135242,-5.395631,0.0,,,
centerline,1,7.834895,-6.198647,0.0,,,
centerline,2,3.460052,-8.330976,0.0,,,
centerline,3,-0.120782,-10.171373,0.0,,,
centerline,4,-3.724739,-12.141241,0.0,,,
