timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1778768486.2094092,lidar,5.647614,-0.04506,4.0,0.0
1778768486.2094092,lidar,12.082022,-0.046926,4.0,0.0
1778768486.2094092,lidar,8.339132,-0.050811,4.0,0.0
1778768486.2094092,lidar,8.054433,-0.055011,4.0,1.0
1778768486.2094092,lidar,11.959357,-0.056628,4.0,1.0
1778768486.2094092,lidar,5.304671,-0.069379,4.0,1.0
1778768486.2094092,lidar,19.003969,-0.105115,4.0,1.0
1778768486.2094092,lidar,15.457304,-0.105427,4.0,1.0
1778768486.2094092,lidar,15.715977,-0.118514,4.0,0.0
1778768486.2232094,lidar,8.054433,-0.038763,4.0,1.0
1778768486.2232094,lidar,15.715977,-0.041541,4.0,0.0
1778768486.2232094,lidar,15.457304,-0.04401,4.0,1.0
1778768486.2232094,lidar,11.959357,-0.048659,4.0,1.0
1778768486.2232094,lidar,5.304671,-0.054324,4.0,1.0
1778768486.2232094,lidar,5.647614,-0.056,4.0,0.0
1778768486.2232094,lidar,19.003969,-0.054504,4.0,1.0
1778768486.2232094,lidar,12.082022,-0.067904,4.0,0.0
1778768486.2232094,lidar,8.339132,-0.070353,4.0,0.0
1778768486.2350235,lidar,15.457304,-0.022296,4.0,1.0
1778768486.2350235,lidar,15.715977,-0.023613,4.0,0.0
1778768486.2350235,lidar,5.647614,-0.024623,4.0,0.0
1778768486.2350235,lidar,12.082022,-0.028698,4.0,0.0
1778768486.2350235,lidar,8.339132,-0.02759,4.0,0.0
1778768486.2350235,lidar,8.054433,-0.038181,4.0,1.0
1778768486.2350235,lidar,5.304671,-0.048464,4.0,1.0
1778768486.2350235,lidar,11.959357,-0.054493,4.0,1.0
1778768486.245812,lidar,11.959357,-0.016785,4.0,1.0
1778768486.245812,lidar,5.304671,-0.029303,4.0,1.0
1778768486.245812,lidar,5.647614,-0.031583,4.0,0.0
1778768486.245812,lidar,8.339132,-0.03204,4.0,0.0
1778768486.245812,lidar,8.054433,-0.041413,4.0,1.0
1778768486.245812,lidar,12.082022,-0.042807,4.0,0.0
1778768486.245812,lidar,15.715977,-0.045276,4.0,0.0
1778768486.245812,lidar,15.457304,-0.047138,4.0,1.0
1778768486.2786486,lidar,15.457304,-0.016078,4.0,1.0
1778768486.2786486,lidar,8.054433,-0.02004,4.0,1.0
1778768486.2786486,lidar,15.715977,-0.026006,4.0,0.0
1778768486.2786486,lidar,12.082022,-0.029699,4.0,0.0
1778768486.2786486,lidar,5.647614,-0.041593,4.0,0.0
1778768486.2786486,lidar,11.959357,-0.043347,4.0,1.0
1778768486.2786486,lidar,5.304671,-0.049494,4.0,1.0
1778768486.2786486,lidar,8.339132,-0.063504,4.0,0.0
1778768486.288817,lidar,8.339132,-0.022417,4.0,0.0
1778768486.288817,lidar,15.715977,-0.027827,4.0,0.0
1778768486.288817,lidar,15.457304,-0.02872,4.0,1.0
1778768486.288817,lidar,11.959357,-0.031503,4.0,1.0
1778768486.288817,lidar,12.082022,-0.031553,4.0,0.0
1778768486.288817,lidar,5.647614,-0.035728,4.0,0.0
1778768486.288817,lidar,8.054433,-0.044118,4.0,1.0
1778768486.288817,lidar,5.304671,-0.046049,4.0,1.0
1778768486.3060212,lidar,15.715977,-0.005891,4.0,0.0
1778768486.3060212,lidar,8.339132,-0.014688,4.0,0.0
1778768486.3060212,lidar,5.304671,-0.034499,4.0,1.0
1778768486.3060212,lidar,11.959357,-0.037856,4.0,1.0
