timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1778768486.9849157,stereo,12.082022,-0.055827,0.0,0.0
1778768486.9849157,stereo,5.647614,0.086009,0.0,0.0
1778768486.9849157,stereo,5.304671,0.105668,1.0,1.0
1778768486.9849157,stereo,11.959357,-0.118235,1.0,1.0
1778768486.9849157,stereo,19.003969,-0.137841,1.0,1.0
1778768486.9849157,stereo,8.339132,-0.174272,0.0,0.0
1778768486.9849157,stereo,8.054433,-0.21211,1.0,1.0
1778768487.042723,stereo,12.082022,-0.052924,0.0,0.0
1778768487.042723,stereo,5.647614,0.083799,0.0,0.0
1778768487.042723,stereo,5.304671,0.105668,1.0,1.0
1778768487.042723,stereo,2.98303,0.004104,3.0,3.0
1778768487.042723,stereo,11.959357,-0.12026,1.0,1.0
1778768487.042723,stereo,19.003969,-0.137343,1.0,1.0
1778768487.042723,stereo,8.339132,-0.174272,0.0,0.0
1778768487.042723,stereo,8.054433,-0.213857,1.0,1.0
1778768487.042723,stereo,2.72077,0.266364,2.0,3.0
1778768487.0964599,stereo,12.082022,-0.052924,0.0,0.0
1778768487.0964599,stereo,5.647614,0.083799,0.0,0.0
1778768487.0964599,stereo,5.304671,0.105668,1.0,1.0
1778768487.0964599,stereo,2.98303,0.004104,3.0,3.0
1778768487.0964599,stereo,11.959357,-0.12026,1.0,1.0
1778768487.0964599,stereo,19.003969,-0.137343,1.0,1.0
1778768487.0964599,stereo,8.339132,-0.174272,0.0,0.0
1778768487.0964599,stereo,8.054433,-0.213857,1.0,1.0
1778768487.0964599,stereo,2.72077,0.266364,2.0,3.0
1778768487.1389167,stereo,12.082022,-0.052924,0.0,0.0
1778768487.1389167,stereo,5.647614,0.083799,0.0,0.0
1778768487.1389167,stereo,2.98303,0.004104,3.0,3.0
1778768487.1389167,stereo,11.959357,-0.12026,1.0,1.0
1778768487.1389167,stereo,19.003969,-0.137343,1.0,1.0
1778768487.1389167,stereo,8.339132,-0.174272,0.0,0.0
1778768487.1389167,stereo,8.054433,-0.213857,1.0,1.0
1778768487.1389167,stereo,5.304671,-0.223477,1.0,1.0
1778768487.1389167,stereo,2.72077,0.266364,2.0,3.0
1778768487.2063074,stereo,12.082022,-0.052924,0.0,0.0
1778768487.2063074,stereo,5.647614,0.083799,0.0,0.0
1778768487.2063074,stereo,2.98303,0.004104,3.0,3.0
1778768487.2063074,stereo,11.959357,-0.12026,1.0,1.0
1778768487.2063074,stereo,19.003969,-0.137343,1.0,1.0
1778768487.2063074,stereo,8.339132,-0.174272,0.0,0.0
1778768487.2063074,stereo,8.054433,-0.213857,1.0,1.0
1778768487.2063074,stereo,5.304671,-0.223477,1.0,1.0
1778768487.2063074,stereo,2.72077,0.266364,2.0,3.0
1778768487.2416122,stereo,12.082022,-0.052924,0.0,0.0
1778768487.2416122,stereo,5.647614,0.083799,0.0,0.0
1778768487.2416122,stereo,2.98303,0.004104,3.0,3.0
1778768487.2416122,stereo,11.959357,-0.12026,1.0,1.0
1778768487.2416122,stereo,19.003969,-0.137343,1.0,1.0
1778768487.2416122,stereo,8.339132,-0.174272,0.0,0.0
1778768487.2416122,stereo,8.054433,-0.213857,1.0,1.0
1778768487.2416122,stereo,5.304671,-0.223477,1.0,1.0
1778768487.2416122,stereo,2.72077,0.266364,2.0,3.0
1778768487.3083117,stereo,12.082022,-0.052924,0.0,0.0
1778768487.3083117,stereo,5.647614,0.083799,0.0,0.0
1778768487.3083117,stereo,5.304671,0.105668,1.0,1.0
1778768487.3083117,stereo,2.98303,0.004104,3.0,3.0
1778768487.3083117,stereo,11.959357,-0.12026,1.0,1.0
1778768487.3083117,stereo,19.003969,-0.137343,1.0,1.0
1778768487.3083117,stereo,8.339132,-0.174272,0.0,0.0
1778768487.3083117,stereo,8.054433,-0.213857,1.0,1.0
1778768487.3083117,stereo,2.72077,0.266364,2.0,3.0
1778768487.3396325,stereo,12.082022,-0.052924,0.0,0.0
1778768487.3396325,stereo,5.647614,0.083799,0.0,0.0
1778768487.3396325,stereo,5.304671,0.105668,1.0,1.0
1778768487.3396325,stereo,2.98303,0.004104,3.0,3.0
1778768487.3396325,stereo,11.959357,-0.12026,1.0,1.0
1778768487.3396325,stereo,19.003969,-0.137343,1.0,1.0
1778768487.3396325,stereo,8.339132,-0.174272,0.0,0.0
1778768487.3396325,stereo,8.054433,-0.213857,1.0,1.0
1778768487.3396325,stereo,2.72077,0.266364,2.0,3.0
1778768487.5686624,stereo,12.082022,-0.052924,0.0,0.0
1778768487.5686624,stereo,5.647614,0.083799,0.0,0.0
1778768487.5686624,stereo,5.304671,0.105668,1.0,1.0
1778768487.5686624,stereo,2.98303,0.004104,3.0,3.0
1778768487.5686624,stereo,11.959357,-0.12026,1.0,1.0
1778768487.5686624,stereo,19.003969,-0.137343,1.0,1.0
1778768487.5686624,stereo,8.339132,-0.174272,0.0,0.0
1778768487.5686624,stereo,8.054433,-0.213857,1.0,1.0
1778768487.5686624,stereo,2.72077,0.266364,2.0,3.0
1778768487.6968536,stereo,12.082022,-0.052924,0.0,0.0
1778768487.6968536,stereo,5.647614,0.083799,0.0,0.0
1778768487.6968536,stereo,5.304671,0.105668,1.0,1.0
1778768487.6968536,stereo,2.98303,0.004104,3.0,3.0
1778768487.6968536,stereo,11.959357,-0.12026,1.0,1.0
1778768487.6968536,stereo,19.003969,-0.137343,1.0,1.0
1778768487.6968536,stereo,8.339132,-0.174272,0.0,0.0
1778768487.6968536,stereo,8.054433,-0.213857,1.0,1.0
1778768487.6968536,stereo,2.72077,0.266364,2.0,3.0
1778768487.798434,stereo,12.082022,-0.052924,0.0,0.0
1778768487.798434,stereo,5.647614,0.083799,0.0,0.0
1778768487.798434,stereo,5.304671,0.105668,1.0,1.0
1778768487.798434,stereo,2.98303,0.004104,3.0,3.0
1778768487.798434,stereo,11.959357,-0.12026,1.0,1.0
1778768487.798434,stereo,19.003969,-0.137343,1.0,1.0
1778768487.798434,stereo,8.339132,-0.174272,0.0,0.0
1778768487.798434,stereo,8.054433,-0.213857,1.0,1.0
1778768487.798434,stereo,2.72077,0.266364,2.0,3.0
1778768487.918582,stereo,12.082022,-0.052924,0.0,0.0
1778768487.918582,stereo,5.304671,-0.058923,1.0,1.0
1778768487.918582,stereo,5.647614,0.083799,0.0,0.0
1778768487.918582,stereo,2.98303,0.004104,3.0,3.0
1778768487.918582,stereo,11.959357,-0.12026,1.0,1.0
1778768487.918582,stereo,19.003969,-0.137343,1.0,1.0
1778768487.918582,stereo,8.339132,-0.174272,0.0,0.0
1778768487.918582,stereo,8.054433,-0.213857,1.0,1.0
1778768487.918582,stereo,2.72077,0.266364,2.0,3.0
1778768488.0365224,stereo,12.082022,-0.052924,0.0,0.0
1778768488.0365224,stereo,5.304671,-0.058923,1.0,1.0
1778768488.0365224,stereo,5.647614,0.083799,0.0,0.0
1778768488.0365224,stereo,2.98303,0.004104,3.0,3.0
1778768488.0365224,stereo,11.959357,-0.12026,1.0,1.0
1778768488.0365224,stereo,19.003969,-0.137343,1.0,1.0
1778768488.0365224,stereo,8.339132,-0.174272,0.0,0.0
1778768488.0365224,stereo,8.054433,-0.213857,1.0,1.0
1778768488.0365224,stereo,2.72077,0.266364,2.0,3.0
1778768488.1507442,stereo,12.082022,-0.052924,0.0,0.0
1778768488.1507442,stereo,5.647614,0.083799,0.0,0.0
1778768488.1507442,stereo,5.304671,0.105668,1.0,1.0
1778768488.1507442,stereo,2.98303,0.004104,3.0,3.0
1778768488.1507442,stereo,11.959357,-0.12026,1.0,1.0
1778768488.1507442,stereo,19.003969,-0.137343,1.0,1.0
1778768488.1507442,stereo,8.339132,-0.174272,0.0,0.0
1778768488.1507442,stereo,8.054433,-0.213857,1.0,1.0
1778768488.1507442,stereo,2.72077,0.266364,2.0,3.0
1778768488.2605958,stereo,12.060161,-0.033966,0.0,0.0
1778768488.2605958,stereo,11.937555,-0.094396,1.0,1.0
1778768488.2605958,stereo,2.967087,0.038214,1.0,3.0
1778768488.2605958,stereo,5.627567,0.1127,0.0,0.0
1778768488.2605958,stereo,18.981714,-0.115087,1.0,1.0
